epoch	loss	acc	acc_mean	acc_vote
469	2.058757225672404	34.166666666666664	34.166666666666664	34.166666666666664
470	2.0578408241271973	33.333333333333336	33.333333333333336	33.333333333333336
471	2.0593539476394653	32.5	32.5	32.5
472	2.058253745237986	32.5	32.5	32.5
473	2.0590678056081138	32.5	32.5	32.5
474	2.0626641114552817	32.5	32.5	32.5
475	2.057393968105316	32.5	32.5	32.5
476	2.0560689767201743	33.333333333333336	33.333333333333336	33.333333333333336
477	2.0631208419799805	33.333333333333336	33.333333333333336	33.333333333333336
478	2.0597870548566184	32.5	32.5	32.5
479	2.056120991706848	32.5	32.5	32.5
480	2.0560656587282815	33.333333333333336	33.333333333333336	33.333333333333336
481	2.054966628551483	31.666666666666668	31.666666666666668	31.666666666666668
482	2.060074269771576	31.666666666666668	31.666666666666668	31.666666666666668
483	2.0570024251937866	31.666666666666668	31.666666666666668	31.666666666666668
484	2.0547710259755454	32.5	32.5	32.5
485	2.0563358267148337	32.5	32.5	32.5
486	2.0541179180145264	34.166666666666664	34.166666666666664	34.166666666666664
487	2.057321389516195	32.5	32.5	32.5
488	2.0574607054392495	32.5	32.5	32.5
489	2.0596649050712585	32.5	32.5	32.5
490	2.0546101331710815	32.5	32.5	32.5
491	2.0569918950398765	32.5	32.5	32.5
492	2.0564821561177573	33.333333333333336	33.333333333333336	33.333333333333336
493	2.0578338503837585	30.833333333333332	30.833333333333332	30.833333333333332
494	2.057482739289602	32.5	32.5	32.5
495	2.0529414812723794	32.5	32.5	32.5
496	2.054047385851542	31.666666666666668	31.666666666666668	31.666666666666668
497	2.054796318213145	32.5	32.5	32.5
498	2.056391656398773	33.333333333333336	33.333333333333336	33.333333333333336
499	2.0559516151746116	32.5	32.5	32.5
500	2.060239096482595	33.333333333333336	33.333333333333336	33.333333333333336
