epoch	loss	acc	acc_mean	acc_vote
456	2.422150135040283	16.666666666666668	16.666666666666668	16.666666666666668
457	2.4228893915812173	15.833333333333334	15.833333333333334	15.833333333333334
458	2.4234447479248047	15.833333333333334	15.833333333333334	15.833333333333334
459	2.4241292476654053	15.833333333333334	15.833333333333334	15.833333333333334
460	2.425837755203247	16.666666666666668	16.666666666666668	16.666666666666668
461	2.4220621585845947	15.833333333333334	15.833333333333334	15.833333333333334
462	2.4207546710968018	16.666666666666668	16.666666666666668	16.666666666666668
463	2.4245436986287436	15.833333333333334	15.833333333333334	15.833333333333334
464	2.4257927735646567	15.0	15.0	15.0
465	2.4255713621775308	15.0	15.0	15.0
466	2.4269904295603433	15.0	15.0	15.0
467	2.4240803718566895	15.0	15.0	15.0
468	2.4244085947672525	15.0	15.0	15.0
469	2.427934010823568	15.0	15.0	15.0
470	2.426069418589274	15.0	15.0	15.0
471	2.4296538829803467	15.833333333333334	15.833333333333334	15.833333333333334
472	2.4311695098876953	15.0	15.0	15.0
473	2.4287121295928955	15.0	15.0	15.0
474	2.428646723429362	15.833333333333334	15.833333333333334	15.833333333333334
475	2.430311918258667	15.833333333333334	15.833333333333334	15.833333333333334
476	2.4258414109547934	16.666666666666668	16.666666666666668	16.666666666666668
477	2.430689573287964	17.5	17.5	17.5
478	2.43146014213562	17.5	17.5	17.5
479	2.4296875	15.833333333333334	15.833333333333334	15.833333333333334
480	2.432794173558553	17.5	17.5	17.5
481	2.4349849224090576	16.666666666666668	16.666666666666668	16.666666666666668
482	2.431435982386271	16.666666666666668	16.666666666666668	16.666666666666668
483	2.429971138636271	17.5	17.5	17.5
484	2.42915678024292	17.5	17.5	17.5
485	2.426083962122599	16.666666666666668	16.666666666666668	16.666666666666668
486	2.4255286852518716	16.666666666666668	16.666666666666668	16.666666666666668
487	2.424144426981608	17.5	17.5	17.5
488	2.42634654045105	15.833333333333334	15.833333333333334	15.833333333333334
489	2.4268680413564048	15.833333333333334	15.833333333333334	15.833333333333334
490	2.426192839940389	15.833333333333334	15.833333333333334	15.833333333333334
491	2.425516208012899	17.5	17.5	17.5
492	2.4252370993296304	15.833333333333334	15.833333333333334	15.833333333333334
493	2.4248060385386148	15.833333333333334	15.833333333333334	15.833333333333334
494	2.4248549143473306	16.666666666666668	16.666666666666668	16.666666666666668
495	2.4215222199757895	16.666666666666668	16.666666666666668	16.666666666666668
496	2.41877547899882	16.666666666666668	16.666666666666668	16.666666666666668
497	2.4154414335886636	15.833333333333334	15.833333333333334	15.833333333333334
498	2.415940443674723	15.833333333333334	15.833333333333334	15.833333333333334
499	2.4180055459340415	16.666666666666668	16.666666666666668	16.666666666666668
500	2.420053799947103	15.833333333333334	15.833333333333334	15.833333333333334
