epoch	loss	acc	acc_mean	acc_vote
486	2.432482957839966	16.666666666666668	16.666666666666668	16.666666666666668
487	2.432442824045817	17.5	17.5	17.5
488	2.432968854904175	17.5	17.5	17.5
489	2.4302924474080405	17.5	17.5	17.5
490	2.432534694671631	17.5	17.5	17.5
491	2.4330442746480307	17.5	17.5	17.5
492	2.431053320566813	17.5	17.5	17.5
493	2.43147611618042	17.5	17.5	17.5
494	2.431908210118612	17.5	17.5	17.5
495	2.4331818421681723	17.5	17.5	17.5
496	2.431347370147705	17.5	17.5	17.5
497	2.4295500914255777	17.5	17.5	17.5
498	2.4334630966186523	17.5	17.5	17.5
499	2.4337680339813232	17.5	17.5	17.5
500	2.4320879777272544	17.5	17.5	17.5
