epoch	loss	acc	epistemic	aleatoric	random_param_mean	random_param_logvar	total_param_mean	total_param_logvar
305	1.9886640906333923	0.28888888888888886	0.07630780211347502	0.15168901705896895	0	0	0	0
306	1.993440866470337	0.2916666666666667	0.07592723401459094	0.15259412380111623	0	0	0	0
307	1.9918769399325054	0.3	0.07698510616958351	0.15058332566744373	0	0	0	0
308	1.990308145682017	0.29444444444444445	0.07666798826511531	0.15002822219643283	0	0	0	0
309	1.9905423720677693	0.29444444444444445	0.07593530027711035	0.1506775754711713	0	0	0	0
310	1.9949138760566711	0.29444444444444445	0.07452856365633298	0.15347765958928458	0	0	0	0
311	1.9904149174690247	0.2916666666666667	0.076976798614459	0.15100977435074314	0	0	0	0
312	1.9935439229011536	0.28888888888888886	0.07682182808742355	0.15141647852266593	0	0	0	0
313	1.9898512760798137	0.29444444444444445	0.07552489881248031	0.1523632615916333	0	0	0	0
314	1.9883463382720947	0.2916666666666667	0.07652086808464549	0.15142359193347965	0	0	0	0
315	1.991612434387207	0.29444444444444445	0.07630574494348888	0.151488087008169	0	0	0	0
316	1.9933222730954487	0.28888888888888886	0.07529085292114716	0.15279456239145847	0	0	0	0
317	1.9953900774319966	0.28888888888888886	0.07700294095829666	0.15047313751524194	0	0	0	0
318	1.9900936285654705	0.2916666666666667	0.07776647458250233	0.15009675167064493	0	0	0	0
319	1.986555556456248	0.2916666666666667	0.07787579557019902	0.1492227848355431	0	0	0	0
320	1.9924095074335735	0.28888888888888886	0.07814062637057326	0.14915657778925714	0	0	0	0
321	1.9899065891901653	0.29444444444444445	0.07805714545945373	0.14883612060887644	0	0	0	0
322	1.984942356745402	0.28888888888888886	0.07709819123093978	0.1484794288501919	0	0	0	0
323	1.989664336045583	0.2916666666666667	0.07687191434026969	0.14990248783583693	0	0	0	0
324	1.9869810541470845	0.29444444444444445	0.07657286925021925	0.14989814866691883	0	0	0	0
325	1.9887859622637432	0.28888888888888886	0.07742872064920184	0.15022166425345537	0	0	0	0
326	1.98442147175471	0.28888888888888886	0.07753098631116631	0.14893821138138472	0	0	0	0
327	1.9901378552118938	0.29444444444444445	0.07643546722016618	0.15066052584742842	0	0	0	0
328	1.9887638092041016	0.2916666666666667	0.07629042385807733	0.15085979978962383	0	0	0	0
329	1.9917985995610554	0.2972222222222222	0.07643246298410636	0.151034292622412	0	0	0	0
330	1.9956118663152058	0.28888888888888886	0.07642050120502827	0.15241557147697146	0	0	0	0
331	2.001633048057556	0.2916666666666667	0.07533073363770093	0.15396518487134792	0	0	0	0
332	2.0012948513031006	0.29444444444444445	0.07462308680430288	0.15583992491164425	0	0	0	0
333	1.9922455549240112	0.2916666666666667	0.07675379979472108	0.15203883040232755	0	0	0	0
334	1.9892855882644653	0.28888888888888886	0.07660012779763899	0.1513809242697135	0	0	0	0
335	1.9875053763389587	0.28888888888888886	0.0763534599982434	0.15049163380024758	0	0	0	0
336	1.9907668232917786	0.2916666666666667	0.07724076308229263	0.1501413253724961	0	0	0	0
337	1.9959213137626648	0.28888888888888886	0.07698994982468581	0.15054357989024672	0	0	0	0
338	1.9953822096188862	0.2861111111111111	0.07742690676635759	0.1499950416262971	0	0	0	0
339	1.9999915758768718	0.2916666666666667	0.07460615778549923	0.154543812512976	0	0	0	0
340	1.994236946105957	0.2972222222222222	0.07574614021156152	0.15218744089417627	0	0	0	0
341	1.993283708890279	0.2916666666666667	0.0772608498464216	0.15090892248280505	0	0	0	0
342	1.9965736071268718	0.2916666666666667	0.07614878762243638	0.15302661398128947	0	0	0	0
343	1.9891287684440613	0.2916666666666667	0.07693412731464944	0.15014447071812578	0	0	0	0
344	1.990888774394989	0.2861111111111111	0.07647705893686467	0.15069759384001644	0	0	0	0
345	1.9906173547108967	0.2916666666666667	0.07625816252471902	0.1515659685982471	0	0	0	0
346	1.9896946748097737	0.29444444444444445	0.0777301374481916	0.14928453569678005	0	0	0	0
347	1.996362566947937	0.29444444444444445	0.07682080429696941	0.15102737961154766	0	0	0	0
348	1.989909867445628	0.29444444444444445	0.0777412736601341	0.1498082116364089	0	0	0	0
349	1.992026686668396	0.2916666666666667	0.07714490568725471	0.1494294582461543	0	0	0	0
350	1.9920401175816853	0.29444444444444445	0.07717093971299288	0.15034539540125416	0	0	0	0
351	1.9911443988482158	0.2916666666666667	0.07760427355394728	0.14927483265004438	0	0	0	0
352	1.9903632402420044	0.2833333333333333	0.07730801407058252	0.14906571726242515	0	0	0	0
353	1.9902363618214924	0.2861111111111111	0.07607108661662222	0.15084842236194781	0	0	0	0
354	1.9899616837501526	0.28888888888888886	0.07675772306362855	0.15105210715498452	0	0	0	0
355	1.9914836684862773	0.29444444444444445	0.07610212989508225	0.15167016360299354	0	0	0	0
356	1.9924418528874714	0.2916666666666667	0.07727115195195333	0.1508896917539011	0	0	0	0
357	1.9904919465382893	0.2916666666666667	0.0760537623202033	0.15072473945886863	0	0	0	0
358	1.9975852966308594	0.28888888888888886	0.07565521788259519	0.15261212453503728	0	0	0	0
359	1.995623509089152	0.28888888888888886	0.07689097345572075	0.15132880647884328	0	0	0	0
360	1.994643747806549	0.2916666666666667	0.07863119124408917	0.1496999054198573	0	0	0	0
361	1.9925860166549683	0.28888888888888886	0.07762877462040416	0.15067228329153073	0	0	0	0
362	1.9951783816019695	0.2972222222222222	0.07751866048593414	0.15134131838977605	0	0	0	0
363	1.9930182496706645	0.2972222222222222	0.07726263328553828	0.15120564160091723	0	0	0	0
364	1.9910369515419006	0.29444444444444445	0.07663046920477204	0.15055375349500122	0	0	0	0
365	1.9876999457677205	0.2916666666666667	0.07673515637148963	0.1507761936033687	0	0	0	0
366	1.9863100051879883	0.2916666666666667	0.07736733844432951	0.15004208073878836	0	0	0	0
367	1.9919621149698894	0.29444444444444445	0.07579002431439075	0.1518423869276424	0	0	0	0
368	1.989511211713155	0.28888888888888886	0.07625518203257489	0.15096546738905217	0	0	0	0
369	1.9941794474919636	0.2916666666666667	0.07762239760900005	0.14984519307105357	0	0	0	0
370	1.9945323864618938	0.28888888888888886	0.07545861622226255	0.153104045323498	0	0	0	0
371	1.991913100083669	0.28888888888888886	0.0765988538540878	0.15100413184689945	0	0	0	0
372	1.990859568119049	0.2916666666666667	0.07619716423587436	0.15128315343519094	0	0	0	0
373	1.9997540513674419	0.28888888888888886	0.07435943345195481	0.15574076454871355	0	0	0	0
374	1.996819833914439	0.2916666666666667	0.07534686356166623	0.15274767368779776	0	0	0	0
375	1.9904276728630066	0.29444444444444445	0.0767743731149652	0.15031265935695226	0	0	0	0
376	1.9898751378059387	0.2861111111111111	0.07785716823805924	0.1490566529099673	0	0	0	0
377	1.991701344648997	0.2916666666666667	0.07647698738849167	0.1514996657428566	0	0	0	0
378	1.9969970385233562	0.29444444444444445	0.07468881139987685	0.1536517981810295	0	0	0	0
379	1.9934678475062053	0.28888888888888886	0.07592002564754347	0.15226437936278459	0	0	0	0
380	1.992889642715454	0.2916666666666667	0.07645202347877875	0.15222584160034183	0	0	0	0
381	1.9920584559440613	0.29444444444444445	0.07642548560197712	0.1516109820618784	0	0	0	0
382	1.990857680638631	0.28888888888888886	0.07606940371757173	0.15103820266277157	0	0	0	0
383	1.993896226088206	0.2916666666666667	0.076146347048797	0.15191176242858462	0	0	0	0
384	1.9897971947987874	0.2916666666666667	0.07719924650936667	0.14904433389945673	0	0	0	0
385	1.9917824268341064	0.29444444444444445	0.07607247245148101	0.15178980636826137	0	0	0	0
386	1.9886569182078044	0.2972222222222222	0.07694189442029595	0.15019266880047685	0	0	0	0
387	1.991932213306427	0.2916666666666667	0.07519342620733864	0.1522751464099242	0	0	0	0
388	1.9931431611378987	0.2833333333333333	0.07423317632623751	0.15423642796244427	0	0	0	0
389	1.98794686794281	0.28888888888888886	0.07746881900014012	0.14960805540985933	0	0	0	0
390	1.994858165582021	0.3	0.07568451153259342	0.15303804086848685	0	0	0	0
391	1.9975023865699768	0.2972222222222222	0.07534705252573312	0.15320117647857098	0	0	0	0
392	1.9900495409965515	0.2916666666666667	0.07623221276835637	0.15068659894719594	0	0	0	0
393	1.9896323482195537	0.2916666666666667	0.07839444402499805	0.1489813855659141	0	0	0	0
394	1.9974000255266826	0.2916666666666667	0.07616605799530146	0.15254614028363286	0	0	0	0
395	1.9910930792490642	0.2916666666666667	0.07617822588882696	0.15119792271740087	0	0	0	0
396	1.9854690829912822	0.2916666666666667	0.0776601543052459	0.14841398209494439	0	0	0	0
397	1.991663972536723	0.29444444444444445	0.07738639015735624	0.15016474657357795	0	0	0	0
398	1.987299879391988	0.2916666666666667	0.07733050236245545	0.14919721655749982	0	0	0	0
399	1.9868971506754558	0.28888888888888886	0.07735452778945451	0.14812265007580283	0	0	0	0
400	1.987683355808258	0.2916666666666667	0.07771982076682145	0.14901793612361916	0	0	0	0
401	1.986580987771352	0.2916666666666667	0.07857743596349341	0.14804422985632212	0	0	0	0
402	1.9881822069485982	0.2916666666666667	0.07856501003490188	0.14845138078655942	0	0	0	0
403	1.9930063088734944	0.28888888888888886	0.07687644489096343	0.15188860625544834	0	0	0	0
404	1.9933453400929768	0.29444444444444445	0.07609102281109711	0.1529293567308038	0	0	0	0
405	1.9910541772842407	0.2833333333333333	0.07785376249303236	0.14841078935263238	0	0	0	0
406	1.9939341346422832	0.28888888888888886	0.07664270521664297	0.15082460810141696	0	0	0	0
407	1.9910446405410767	0.28888888888888886	0.07752246374221747	0.14979257073403965	0	0	0	0
408	1.9906978408495586	0.2916666666666667	0.07667461918271981	0.1503442497690957	0	0	0	0
409	1.997955063978831	0.2916666666666667	0.07565806594541377	0.15323160401240574	0	0	0	0
410	1.9951410094896953	0.29444444444444445	0.07592168573497313	0.15228427779668277	0	0	0	0
411	1.9887933333714802	0.2916666666666667	0.07798497156346593	0.14811181212789473	0	0	0	0
412	1.9968315561612446	0.28888888888888886	0.07624478045269417	0.15240020598034865	0	0	0	0
413	1.9916024406750996	0.2916666666666667	0.07730757761407893	0.1500323472726773	0	0	0	0
414	1.9900904099146526	0.29444444444444445	0.07769662880012183	0.14931267553314553	0	0	0	0
415	1.992880920569102	0.29444444444444445	0.0762041768507128	0.15149679478360556	0	0	0	0
416	1.9865072965621948	0.2916666666666667	0.07892421494836553	0.1482997171553487	0	0	0	0
417	1.9880571365356445	0.2916666666666667	0.0789885450740078	0.1476202255938848	0	0	0	0
418	1.9946459134419758	0.29444444444444445	0.07591162379669669	0.15306421430380848	0	0	0	0
419	1.9876901308695476	0.3	0.07694147368138644	0.14948772302703864	0	0	0	0
420	1.9931591153144836	0.2861111111111111	0.07694266676169029	0.15012552387550726	0	0	0	0
421	1.9977882703145344	0.28888888888888886	0.07588460648461642	0.1519694897168563	0	0	0	0
422	1.9958223104476929	0.2916666666666667	0.07610453812644095	0.15194369634759672	0	0	0	0
423	1.9957292477289836	0.2916666666666667	0.07615155802615342	0.151377905775557	0	0	0	0
424	1.994349737962087	0.28888888888888886	0.07690646985646975	0.1511690905724161	0	0	0	0
425	1.9900854229927063	0.29444444444444445	0.0774892500154295	0.15005038644017013	0	0	0	0
426	1.9918634692827861	0.2916666666666667	0.07713263904022358	0.1510419230934071	0	0	0	0
427	1.9900512893994649	0.3	0.07819929537819474	0.1496381404479176	0	0	0	0
428	1.9956283966700237	0.2916666666666667	0.07661436729474602	0.15215251939368787	0	0	0	0
429	1.987530787785848	0.2972222222222222	0.07750965151304656	0.15015216666983447	0	0	0	0
430	1.9916701515515645	0.2916666666666667	0.0753739881149604	0.15251860590302665	0	0	0	0
431	1.9921657641728718	0.29444444444444445	0.07679531236260659	0.15155392444334978	0	0	0	0
432	1.9911807179450989	0.2916666666666667	0.0777825112497009	0.14933439733547296	0	0	0	0
433	1.996955434481303	0.28888888888888886	0.07688693962968521	0.15126229083256362	0	0	0	0
434	1.9934492508570354	0.2861111111111111	0.07692533430747928	0.15120047087430308	0	0	0	0
435	1.9962393641471863	0.2916666666666667	0.07532401958866738	0.1527937502766427	0	0	0	0
436	1.9941900769869487	0.28888888888888886	0.07658552486148591	0.15033875148394737	0	0	0	0
437	1.9898919860521953	0.29444444444444445	0.07624335574857397	0.15134748938602813	0	0	0	0
438	1.9881754914919536	0.2916666666666667	0.07732124987952847	0.15017964313820079	0	0	0	0
439	1.9901804725329082	0.28888888888888886	0.07767165039218925	0.14926387764203194	0	0	0	0
440	1.9990482727686565	0.2972222222222222	0.07555987802284553	0.15302961286465014	0	0	0	0
441	1.9922784566879272	0.2916666666666667	0.0758563768504422	0.15107125175010824	0	0	0	0
442	1.9951886137326558	0.2916666666666667	0.07581442925484014	0.15209809539145366	0	0	0	0
443	1.9883073767026265	0.29444444444444445	0.07810401823394021	0.14828432380507403	0	0	0	0
444	1.991410990556081	0.2916666666666667	0.07703944431203498	0.14952972240624277	0	0	0	0
445	1.984114905198415	0.29444444444444445	0.07871389895524558	0.14722752314175178	0	0	0	0
446	1.9875280261039734	0.29444444444444445	0.07781701132466848	0.1489639238548058	0	0	0	0
447	1.9879053433736165	0.2861111111111111	0.07837488001392715	0.14737695988287455	0	0	0	0
448	1.9880850911140442	0.2916666666666667	0.07757267559460297	0.1489311407697249	0	0	0	0
449	1.989105264345805	0.29444444444444445	0.0769584573630567	0.14969433751906372	0	0	0	0
450	1.988895297050476	0.29444444444444445	0.0779450407774941	0.14877876709823692	0	0	0	0
451	1.994860589504242	0.2972222222222222	0.07594166514945434	0.15185521696745755	0	0	0	0
452	1.9894771973292034	0.29444444444444445	0.07694602013419283	0.1501322673203818	0	0	0	0
453	1.9897003769874573	0.2916666666666667	0.07601020280772218	0.15140800398124535	0	0	0	0
454	1.9941157102584839	0.3	0.07564155113050222	0.15216487980925633	0	0	0	0
455	1.99321581919988	0.2916666666666667	0.07563503610088511	0.1522574567384671	0	0	0	0
456	1.9959426323572795	0.2916666666666667	0.07545049034875419	0.15264880231822672	0	0	0	0
457	1.9930691917737324	0.29444444444444445	0.07701654284014456	0.15081111415909698	0	0	0	0
458	1.9976139068603516	0.29444444444444445	0.07567675037364924	0.1539736898274757	0	0	0	0
459	1.998302400112152	0.29444444444444445	0.07503498698034569	0.15445205081662997	0	0	0	0
460	1.9858429829279582	0.29444444444444445	0.0777785872056875	0.14885907165155995	0	0	0	0
461	1.988945444424947	0.2916666666666667	0.0779334875105938	0.1486054652580615	0	0	0	0
462	1.9911041259765625	0.2972222222222222	0.07630037867138031	0.15028255454212516	0	0	0	0
463	1.9926568468411763	0.29444444444444445	0.07746987705592681	0.1499215876152471	0	0	0	0
464	1.9901576042175293	0.2916666666666667	0.07736944894553763	0.1504732625429085	0	0	0	0
465	1.9929709037144978	0.29444444444444445	0.07724750234430308	0.15037592084431237	0	0	0	0
466	1.9988460342089336	0.29444444444444445	0.0754669144606597	0.1534326731407991	0	0	0	0
467	1.9962390263875325	0.29444444444444445	0.07626307977374375	0.15229596572787518	0	0	0	0
468	1.994568924109141	0.2916666666666667	0.07617018073935605	0.1531936953884908	0	0	0	0
469	1.9924797614415486	0.2972222222222222	0.07752902347823681	0.15034690396231912	0	0	0	0
470	1.9866144855817158	0.2916666666666667	0.07911963542477142	0.1480319697235789	0	0	0	0
471	1.9899333516756694	0.2916666666666667	0.07822881749365998	0.1488133804448202	0	0	0	0
472	1.9874053398768108	0.28888888888888886	0.077432100581074	0.14946873637639338	0	0	0	0
473	1.9901202321052551	0.3	0.07773619355348174	0.14880289387721632	0	0	0	0
474	1.9878474672635396	0.29444444444444445	0.07738510307267507	0.1491647393354911	0	0	0	0
475	1.9901920954386394	0.29444444444444445	0.07705568104819724	0.14911693096312037	0	0	0	0
476	1.989227573076884	0.28888888888888886	0.07777845007613818	0.14865702149466883	0	0	0	0
477	1.9898386398951213	0.2861111111111111	0.07829689057504598	0.14901389441335225	0	0	0	0
478	1.9949674208958943	0.2916666666666667	0.07815235925741654	0.14951892541828174	0	0	0	0
479	1.994005262851715	0.28888888888888886	0.07766956411069428	0.1496523345424723	0	0	0	0
480	1.9957614143689473	0.2916666666666667	0.0749808918238224	0.15252613918675695	0	0	0	0
481	1.9922826886177063	0.2972222222222222	0.0759779378498842	0.1510689530601532	0	0	0	0
482	1.9927648107210796	0.2972222222222222	0.07514889300610955	0.15304887392494304	0	0	0	0
483	1.9853710532188416	0.3	0.07881845955683386	0.14700644432576773	0	0	0	0
484	1.9859215021133423	0.3	0.07864969698956895	0.1473534386191837	0	0	0	0
485	1.984424312909444	0.29444444444444445	0.07887176675485717	0.1471780643489495	0	0	0	0
486	1.9810641606648762	0.2861111111111111	0.0792022248069305	0.14667088712922927	0	0	0	0
487	1.9834088484446208	0.2916666666666667	0.07800412574602078	0.14799178040709562	0	0	0	0
488	1.9898972113927205	0.2916666666666667	0.07762990031675301	0.14917227004461212	0	0	0	0
489	1.9913891156514485	0.28888888888888886	0.07692403099131473	0.15059301762374708	0	0	0	0
490	1.9909390409787495	0.28888888888888886	0.0776873507267833	0.14963816511518302	0	0	0	0
491	1.99048779408137	0.28888888888888886	0.07774048382603933	0.14967899259030992	0	0	0	0
492	1.9990374843279521	0.28888888888888886	0.07628044325946845	0.15231827693872316	0	0	0	0
493	1.9965652227401733	0.2916666666666667	0.076759109938045	0.15118877860212457	0	0	0	0
494	1.9977085789044697	0.2861111111111111	0.07798089218133608	0.14897311061246366	0	0	0	0
495	1.9947798053423564	0.2916666666666667	0.0772936691015801	0.15022808029218282	0	0	0	0
496	1.9903341333071392	0.28888888888888886	0.07765161707071941	0.14892870364007474	0	0	0	0
497	1.9904091755549114	0.28888888888888886	0.0773424568009848	0.14938746763761368	0	0	0	0
498	1.9928102493286133	0.28888888888888886	0.0769094263284082	0.15145030511662824	0	0	0	0
499	1.9947410623232524	0.28888888888888886	0.07820823252731128	0.14947045069377515	0	0	0	0
500	1.9935138026873271	0.28888888888888886	0.07803423720633074	0.1497688289753334	0	0	0	0
