epoch	loss	acc	epistemic	aleatoric	random_param_mean	random_param_log_alpha	total_param_mean	total_param_log_alpha
186	3407283.252301207	0.0891089108910891	0.0	0.10377137500710543	-2.554751290517743e-07	30.00361442565918	-3.469238436082378e-05	30.00361442565918
187	3407077.37754293	0.0891089108910891	0.0	0.09861192178113362	-2.5542576054249366e-07	30.00361442565918	-3.4692366170929745e-05	30.00361442565918
188	3407485.1156936493	0.0891089108910891	0.0	0.10026458214326836	-2.5536238013046386e-07	30.00361442565918	-3.46923443430569e-05	30.00361442565918
189	3406785.3933081296	0.0	0.0	0.09765598344388393	-2.553054798681842e-07	30.00361442565918	-3.469238072284497e-05	30.00361442565918
190	3407371.617535582	0.0891089108910891	0.0	0.10292067346292108	-2.55300648177581e-07	30.00361442565918	-3.4692391636781394e-05	30.00361442565918
191	3407370.8916740795	0.0891089108910891	0.0	0.09923049174084664	-2.5527646130285575e-07	30.00361442565918	-3.469242074061185e-05	30.00361442565918
192	3407156.0318543087	0.31683168316831684	0.0	0.10389669675060786	-2.552762339291803e-07	30.00361442565918	-3.46924462064635e-05	30.00361442565918
193	3406893.413815942	0.31683168316831684	0.0	0.10416523558695309	-2.552789624132856e-07	30.00361442565918	-3.469252624199726e-05	30.00361442565918
194	3407361.469876431	0.31683168316831684	0.0	0.10109167982093534	-2.551862223754142e-07	30.00361442565918	-3.4692551707848907e-05	30.00361442565918
195	3407259.309521968	0.31683168316831684	0.0	0.10276305321420406	-2.5519364044157555e-07	30.00361442565918	-3.469258808763698e-05	30.00361442565918
196	3407089.1445650915	0.31683168316831684	0.0	0.10636543762659076	-2.551337843215151e-07	30.00361442565918	-3.469267176114954e-05	30.00361442565918
197	3407748.356077893	0.0891089108910891	0.0	0.10209072681443288	-2.5496254352219694e-07	30.00361442565918	-3.469269358902238e-05	30.00361442565918
198	3407563.0401937654	0.0	0.0	0.10495843447405215	-2.5482000864940346e-07	30.00361442565918	-3.469266084721312e-05	30.00361442565918
199	3406888.8854762916	0.0891089108910891	0.0	0.1026828845485992	-2.547215274262271e-07	30.00361442565918	-3.469272269285284e-05	30.00361442565918
200	3407697.6282584313	0.0	0.0	0.10433408649874476	-2.5468153808105853e-07	30.00361442565918	-3.469274815870449e-05	30.00361442565918
201	3407291.419796179	0.0891089108910891	0.0	0.10114960125461134	-2.545960455790919e-07	30.00361442565918	-3.469274815870449e-05	30.00361442565918
202	3407276.5518013225	0.31683168316831684	0.0	0.09788151855359195	-2.5453030616517935e-07	30.00361442565918	-3.4692802728386596e-05	30.00361442565918
203	3407373.686252707	0.31683168316831684	0.0	0.10009138178509125	-2.5453161356381315e-07	30.00361442565918	-3.469278453849256e-05	30.00361442565918
204	3407282.4727336015	0.0891089108910891	0.0	0.09775969615654609	-2.5440868967052666e-07	30.00361442565918	-3.469276998657733e-05	30.00361442565918
205	3407493.962436185	0.31683168316831684	0.0	0.10112346498459465	-2.5420462179681635e-07	30.00361442565918	-3.469278817647137e-05	30.00361442565918
206	3406657.743541151	0.31683168316831684	0.0	0.10131505853085263	-2.541277410728071e-07	30.00361442565918	-3.4692802728386596e-05	30.00361442565918
207	3407333.5739480196	0.31683168316831684	0.0	0.10113459588954085	-2.5408610326849157e-07	30.00361442565918	-3.469279909040779e-05	30.00361442565918
208	3407523.941715656	0.31683168316831684	0.0	0.1060116128432069	-2.540080856761051e-07	30.00361442565918	-3.469281364232302e-05	30.00361442565918
209	3407137.902672494	0.0	0.0	0.09926831231508923	-2.5404796133443597e-07	30.00361442565918	-3.469279545242898e-05	30.00361442565918
210	3407309.7453540764	0.0891089108910891	0.0	0.09879732616861234	-2.54022012313726e-07	30.00361442565918	-3.4692842746153474e-05	30.00361442565918
211	3407784.9614499537	0.0891089108910891	0.0	0.10242302575044612	-2.5404568759768154e-07	30.00361442565918	-3.4692817280301824e-05	30.00361442565918
212	3407172.988290919	0.0	0.0	0.10047440625989121	-2.539659931244387e-07	30.00361442565918	-3.4692817280301824e-05	30.00361442565918
213	3407615.1411712947	0.31683168316831684	0.0	0.10092861829485364	-2.5381089585607697e-07	30.00361442565918	-3.469283910817467e-05	30.00361442565918
214	3406977.6821965887	0.31683168316831684	0.0	0.10622999202897485	-2.5368467504449654e-07	30.00361442565918	-3.469274452072568e-05	30.00361442565918
215	3407105.711227568	0.0	0.0	0.10308807890109636	-2.5347782184326206e-07	30.00361442565918	-3.4692689951043576e-05	30.00361442565918
216	3406432.755032681	0.0891089108910891	0.0	0.09841763196695205	-2.533735141696525e-07	30.00361442565918	-3.469265720923431e-05	30.00361442565918
217	3407536.8417727025	0.31683168316831684	0.0	0.10012379849728067	-2.533527947434777e-07	30.00361442565918	-3.4692653571255505e-05	30.00361442565918
218	3406923.184381768	0.0	0.0	0.09777323115643763	-2.533301426410617e-07	30.00361442565918	-3.469270086498e-05	30.00361442565918
219	3406498.130061688	0.31683168316831684	0.0	0.09803797280264523	-2.5330700736958534e-07	30.00361442565918	-3.4692817280301824e-05	30.00361442565918
220	3407251.1339437654	0.0891089108910891	0.0	0.09899581374796806	-2.533503504764667e-07	30.00361442565918	-3.469279909040779e-05	30.00361442565918
221	3407367.5067005726	0.31683168316831684	0.0	0.0959793036345222	-2.5326991703877866e-07	30.00361442565918	-3.469274452072568e-05	30.00361442565918
222	3406302.544593131	0.0	0.0	0.09765395942994082	-2.531274958528229e-07	30.00361442565918	-3.4692755434662104e-05	30.00361442565918
223	3407301.5100073484	0.31683168316831684	0.0	0.09842260385930479	-2.530219660457078e-07	30.00361442565918	-3.4692751796683297e-05	30.00361442565918
224	3407384.741471999	0.0891089108910891	0.0	0.09754599253897545	-2.529790492644679e-07	30.00361442565918	-3.469277362455614e-05	30.00361442565918
225	3407353.565734259	0.0	0.0	0.09876540376816134	-2.5287019411734946e-07	30.00361442565918	-3.469278090051375e-05	30.00361442565918
226	3407150.9373307936	0.31683168316831684	0.0	0.10204316280142264	-2.528129243728472e-07	30.00361442565918	-3.469279545242898e-05	30.00361442565918
227	3406768.1347172805	0.0	0.0	0.10199360762919496	-2.5279089754803863e-07	30.00361442565918	-3.469286093604751e-05	30.00361442565918
228	3407379.2938824645	0.0891089108910891	0.0	0.09617776276637358	-2.526822413528862e-07	30.00361442565918	-3.4692766348598525e-05	30.00361442565918
229	3406958.754660427	0.0	0.0	0.10178238496522396	-2.527380331684981e-07	30.00361442565918	-3.469275907264091e-05	30.00361442565918
230	3407517.6068659113	0.31683168316831684	0.0	0.10180351286190167	-2.528066715967725e-07	30.00361442565918	-3.469277362455614e-05	30.00361442565918
231	3406975.672735535	0.0891089108910891	0.0	0.10360222117205706	-2.52904897024564e-07	30.00361442565918	-3.4692828194238245e-05	30.00361442565918
232	3407472.1096070544	0.0891089108910891	0.0	0.09780708927666334	-2.5294431793554395e-07	30.00361442565918	-3.469293369562365e-05	30.00361442565918
233	3407675.9889822477	0.31683168316831684	0.0	0.09956006596522737	-2.52794222888042e-07	30.00361442565918	-3.4692966437432915e-05	30.00361442565918
234	3407041.6542291925	0.0	0.0	0.10226163391900608	-2.526555817894405e-07	30.00361442565918	-3.469298098934814e-05	30.00361442565918
235	3407373.2106957766	0.0891089108910891	0.0	0.10065362178127521	-2.525203512959706e-07	30.00361442565918	-3.469310104264878e-05	30.00361442565918
236	3406517.6644589263	0.31683168316831684	0.0	0.09867514058489468	-2.5241763523808913e-07	30.00361442565918	-3.469318471616134e-05	30.00361442565918
237	3407187.2836430618	0.0891089108910891	0.0	0.09575514313587163	-2.523352691241598e-07	30.00361442565918	-3.469327566563152e-05	30.00361442565918
238	3407205.8088161354	0.0891089108910891	0.0	0.09854470000408266	-2.5219927124453534e-07	30.00361442565918	-3.469332659733482e-05	30.00361442565918
239	3406893.0685720914	0.0891089108910891	0.0	0.10235873382057734	-2.5206784926012915e-07	30.00361442565918	-3.4693315683398396e-05	30.00361442565918
240	3406557.259509398	0.0	0.0	0.10099941578772231	-2.5206756504303485e-07	30.00361442565918	-3.4693330235313624e-05	30.00361442565918
241	3406889.685019918	0.0	0.0	0.09800893895146998	-2.519729207506316e-07	30.00361442565918	-3.469343209872022e-05	30.00361442565918
242	3407058.9109055926	0.0	0.0	0.10137288479725703	-2.518272026463819e-07	30.00361442565918	-3.469350849627517e-05	30.00361442565918
243	3407617.515900565	0.0	0.0	0.09914879422140976	-2.5168728257085604e-07	30.00361442565918	-3.469352668616921e-05	30.00361442565918
244	3407537.8661819305	0.31683168316831684	0.0	0.09939844663352915	-2.515701282845839e-07	30.00361442565918	-3.469358853180893e-05	30.00361442565918
245	3406738.5138120744	0.31683168316831684	0.0	0.10535542424864183	-2.5138402293123363e-07	30.00361442565918	-3.469364673946984e-05	30.00361442565918
246	3408082.3324276763	0.31683168316831684	0.0	0.10429710592818053	-2.5135207692983386e-07	30.00361442565918	-3.469367220532149e-05	30.00361442565918
247	3407679.874608408	0.0891089108910891	0.0	0.0998634312930333	-2.5132132464023016e-07	30.00361442565918	-3.469372313702479e-05	30.00361442565918
248	3407262.5579265933	0.0891089108910891	0.0	0.09790083638314662	-2.5118896473941277e-07	30.00361442565918	-3.469377406872809e-05	30.00361442565918
249	3407368.9565913132	0.0891089108910891	0.0	0.10083484772672999	-2.5108928980444034e-07	30.00361442565918	-3.469380681053735e-05	30.00361442565918
250	3407388.1532091196	0.31683168316831684	0.0	0.09871397548467953	-2.509015359919431e-07	30.00361442565918	-3.469385774224065e-05	30.00361442565918
251	3407434.021402189	0.0	0.0	0.1066198707218502	-2.5078892917917983e-07	30.00361442565918	-3.469383591436781e-05	30.00361442565918
252	3407687.981740215	0.31683168316831684	0.0	0.1049826146682582	-2.5080447585423826e-07	30.00361442565918	-3.469385774224065e-05	30.00361442565918
253	3406902.986937268	0.0891089108910891	0.0	0.10007836565335615	-2.5079705778807693e-07	30.00361442565918	-3.4693981433520094e-05	30.00361442565918
254	3406929.961145382	0.0891089108910891	0.0	0.10059100764172998	-2.508585339455749e-07	30.00361442565918	-3.469402508926578e-05	30.00361442565918
255	3407490.994068108	0.0	0.0	0.09976945341967755	-2.5080166210500465e-07	30.00361442565918	-3.469403964118101e-05	30.00361442565918
256	3407374.228476949	0.0	0.0	0.09955718190512283	-2.506545513369929e-07	30.00361442565918	-3.469406510703266e-05	30.00361442565918
257	3407332.4579449645	0.31683168316831684	0.0	0.10202888465481408	-2.505459519852593e-07	30.00361442565918	-3.4694141504587606e-05	30.00361442565918
258	3407391.661147316	0.31683168316831684	0.0	0.10247385970307832	-2.504355336441222e-07	30.00361442565918	-3.4694192436290905e-05	30.00361442565918
259	3406874.2494682088	0.0891089108910891	0.0	0.10099850122838291	-2.503394682662474e-07	30.00361442565918	-3.469425064395182e-05	30.00361442565918
260	3406870.55073774	0.31683168316831684	0.0	0.10707039555329298	-2.5027043193404097e-07	30.00361442565918	-3.4694341593421996e-05	30.00361442565918
261	3406883.746074412	0.0	0.0	0.09774242187854454	-2.5012619175868167e-07	30.00361442565918	-3.4694392525125295e-05	30.00361442565918
262	3406968.2139880494	0.0891089108910891	0.0	0.09955347131017686	-2.500636071545159e-07	30.00361442565918	-3.469437069725245e-05	30.00361442565918
263	3407060.4363590656	0.0891089108910891	0.0	0.1016816008736425	-2.499467370853381e-07	30.00361442565918	-3.469436342129484e-05	30.00361442565918
264	3407329.7424292234	0.31683168316831684	0.0	0.10167979889933496	-2.499168942904362e-07	30.00361442565918	-3.4694403439061716e-05	30.00361442565918
265	3407458.495784344	0.0	0.0	0.10183635764104168	-2.498482842838712e-07	30.00361442565918	-3.469445800874382e-05	30.00361442565918
266	3407203.930025913	0.31683168316831684	0.0	0.10060893164620707	-2.4981301294246805e-07	30.00361442565918	-3.4694494388531893e-05	30.00361442565918
267	3406924.9785494665	0.0	0.0	0.10374533885504664	-2.496798572337866e-07	30.00361442565918	-3.469461080385372e-05	30.00361442565918
268	3407646.335719949	0.0891089108910891	0.0	0.10035344766312446	-2.4956892730187974e-07	30.00361442565918	-3.469469811534509e-05	30.00361442565918
269	3407204.846549157	0.31683168316831684	0.0	0.09916654989206974	-2.4943580001490773e-07	30.00361442565918	-3.469467628747225e-05	30.00361442565918
270	3407426.010365099	0.31683168316831684	0.0	0.10041911417033567	-2.4928851871663937e-07	30.00361442565918	-3.469465809757821e-05	30.00361442565918
271	3407399.393375812	0.31683168316831684	0.0	0.10527937130079576	-2.491640316293342e-07	30.00361442565918	-3.469463990768418e-05	30.00361442565918
272	3407000.2663550046	0.0891089108910891	0.0	0.10235800666347727	-2.491314887720364e-07	30.00361442565918	-3.4694643545662984e-05	30.00361442565918
273	3407429.7969716894	0.0891089108910891	0.0	0.10122959985286228	-2.491325972187042e-07	30.00361442565918	-3.469474540906958e-05	30.00361442565918
274	3407751.3483137377	0.0	0.0	0.10280135994295977	-2.4909107310122636e-07	30.00361442565918	-3.46948072547093e-05	30.00361442565918
275	3407212.9632967203	0.0	0.0	0.10117628708882972	-2.4895149408621364e-07	30.00361442565918	-3.46948581864126e-05	30.00361442565918
276	3406967.066251547	0.31683168316831684	0.0	0.09764917851603272	-2.487939241291315e-07	30.00361442565918	-3.46949091181159e-05	30.00361442565918
277	3407199.7308361693	0.31683168316831684	0.0	0.10105307077409173	-2.4879557258827845e-07	30.00361442565918	-3.4694916394073516e-05	30.00361442565918
278	3407010.648611541	0.0891089108910891	0.0	0.10025025880135183	-2.487068400114367e-07	30.00361442565918	-3.469491275609471e-05	30.00361442565918
279	3407565.401352684	0.31683168316831684	0.0	0.10548416082802858	-2.485956827058544e-07	30.00361442565918	-3.4694890928221866e-05	30.00361442565918
280	3407377.488880724	0.31683168316831684	0.0	0.09985554992321233	-2.484893570908753e-07	30.00361442565918	-3.469484727247618e-05	30.00361442565918
281	3407578.04088026	0.0891089108910891	0.0	0.10090649602392432	-2.484161143456731e-07	30.00361442565918	-3.469492367003113e-05	30.00361442565918
282	3406818.075475712	0.0891089108910891	0.0	0.10133921306543978	-2.4827085098877433e-07	30.00361442565918	-3.469497823971324e-05	30.00361442565918
283	3407273.5145662515	0.0	0.0	0.09811058594923325	-2.4811990328998945e-07	30.00361442565918	-3.469507646514103e-05	30.00361442565918
284	3407341.777609646	0.0891089108910891	0.0	0.10158275732416566	-2.480085186107317e-07	30.00361442565918	-3.469516013865359e-05	30.00361442565918
285	3407102.7707108604	0.0	0.0	0.10337488922989357	-2.478236353908869e-07	30.00361442565918	-3.469518924248405e-05	30.00361442565918
286	3407534.21348043	0.0	0.0	0.10374420481370006	-2.4762417183410435e-07	30.00361442565918	-3.469530201982707e-05	30.00361442565918
287	3407453.665464496	0.31683168316831684	0.0	0.09906934389742617	-2.4751648197707254e-07	30.00361442565918	-3.469531293376349e-05	30.00361442565918
288	3407362.3805886446	0.31683168316831684	0.0	0.10770188646807077	-2.4725531488911656e-07	30.00361442565918	-3.469530929578468e-05	30.00361442565918
289	3407129.7087039757	0.0891089108910891	0.0	0.10374265476012479	-2.470949596045102e-07	30.00361442565918	-3.469528382993303e-05	30.00361442565918
290	3407511.3119875463	0.0891089108910891	0.0	0.09986783091280846	-2.4692249667168653e-07	30.00361442565918	-3.469523289822973e-05	30.00361442565918
291	3407432.484964805	0.0	0.0	0.1038842000305884	-2.467752437951276e-07	30.00361442565918	-3.469524745014496e-05	30.00361442565918
292	3407097.67205871	0.0891089108910891	0.0	0.10180432169252795	-2.467754427470936e-07	30.00361442565918	-3.469533839961514e-05	30.00361442565918
293	3407379.6760133044	0.0	0.0	0.10643447460695829	-2.466872786044405e-07	30.00361442565918	-3.4695407521212474e-05	30.00361442565918
294	3407096.0399955525	0.0	0.0	0.10383219677336084	-2.4661432007633266e-07	30.00361442565918	-3.4695516660576686e-05	30.00361442565918
295	3407567.2791179996	0.0	0.0	0.1071606643721554	-2.4630384132251493e-07	30.00361442565918	-3.469563671387732e-05	30.00361442565918
296	3407543.604961131	0.0	0.0	0.10353247240295269	-2.462073496189987e-07	30.00361442565918	-3.4695694921538234e-05	30.00361442565918
297	3407292.4211159884	0.0	0.0	0.10075142722456576	-2.459253209963208e-07	30.00361442565918	-3.469564762781374e-05	30.00361442565918
298	3407753.608035852	0.0	0.0	0.1007484682551405	-2.457198604588484e-07	30.00361442565918	-3.4695680369623005e-05	30.00361442565918
299	3407474.02348101	0.0891089108910891	0.0	0.10706531969071853	-2.456294510011503e-07	30.00361442565918	-3.4695669455686584e-05	30.00361442565918
300	3407234.6461894726	0.31683168316831684	0.0	0.10157991568081257	-2.4546966415073257e-07	30.00361442565918	-3.469566217972897e-05	30.00361442565918
301	3407359.6147364248	0.31683168316831684	0.0	0.09966668742366466	-2.452611340686417e-07	30.00361442565918	-3.469564762781374e-05	30.00361442565918
302	3407305.7151048114	0.0	0.0	0.09979041821897414	-2.4510077878403536e-07	30.00361442565918	-3.4695603972068056e-05	30.00361442565918
303	3407273.340844485	0.0891089108910891	0.0	0.09891284213889714	-2.4495727757312125e-07	30.00361442565918	-3.4695618523983285e-05	30.00361442565918
304	3407542.4743579826	0.0891089108910891	0.0	0.10148605153618193	-2.449679925575765e-07	30.00361442565918	-3.4695669455686584e-05	30.00361442565918
305	3407501.5629060953	0.31683168316831684	0.0	0.10512683110614682	-2.448541067678889e-07	30.00361442565918	-3.469574949122034e-05	30.00361442565918
306	3407525.748946086	0.0	0.0	0.09835568242996029	-2.447302733799006e-07	30.00361442565918	-3.4695742215262726e-05	30.00361442565918
307	3407402.6960231666	0.0891089108910891	0.0	0.10124212337444358	-2.4467308890052664e-07	30.00361442565918	-3.469580042292364e-05	30.00361442565918
308	3407330.540667543	0.31683168316831684	0.0	0.09842515068973243	-2.444349718189187e-07	30.00361442565918	-3.469578950898722e-05	30.00361442565918
309	3406823.4249497214	0.31683168316831684	0.0	0.10179458115992812	-2.4429115796920087e-07	30.00361442565918	-3.469576040515676e-05	30.00361442565918
310	3407133.8046729965	0.31683168316831684	0.0	0.10128512119231112	-2.4409661136814975e-07	30.00361442565918	-3.469578950898722e-05	30.00361442565918
311	3407074.323962523	0.0	0.0	0.09867475221072872	-2.4388197061853134e-07	30.00361442565918	-3.4695767681114376e-05	30.00361442565918
312	3407031.266906134	0.31683168316831684	0.0	0.10141462877205007	-2.4358348582609324e-07	30.00361442565918	-3.469576040515676e-05	30.00361442565918
313	3406727.3239576886	0.0891089108910891	0.0	0.09686019256485198	-2.434308896681614e-07	30.00361442565918	-3.469584044069052e-05	30.00361442565918
314	3407238.4146087947	0.0	0.0	0.10064940069232975	-2.4325126446456125e-07	30.00361442565918	-3.4695942304097116e-05	30.00361442565918
315	3407104.3459738554	0.0	0.0	0.10039818176209869	-2.4304671342179063e-07	30.00361442565918	-3.46959859598428e-05	30.00361442565918
316	3407577.9933574414	0.0891089108910891	0.0	0.10205266589891557	-2.4289408884214936e-07	30.00361442565918	-3.469597504590638e-05	30.00361442565918
317	3406972.3169815517	0.0	0.0	0.10136815110733166	-2.4274169163618353e-07	30.00361442565918	-3.469605144346133e-05	30.00361442565918
318	3407364.755216391	0.0	0.0	0.09798227276760893	-2.424716853965947e-07	30.00361442565918	-3.469607690931298e-05	30.00361442565918
319	3407389.266422687	0.0891089108910891	0.0	0.09977103016206867	-2.4242817175945675e-07	30.00361442565918	-3.469612420303747e-05	30.00361442565918
320	3406862.7064849553	0.0891089108910891	0.0	0.10072896365277706	-2.4231158590737323e-07	30.00361442565918	-3.469617513474077e-05	30.00361442565918
321	3407061.8869604734	0.0	0.0	0.10355513459161922	-2.4198180881285225e-07	30.00361442565918	-3.469613511697389e-05	30.00361442565918
322	3407285.205914488	0.0	0.0	0.10127261672074092	-2.4171382051463297e-07	30.00361442565918	-3.469614603091031e-05	30.00361442565918
323	3407285.4281404703	0.0	0.0	0.09958599814554467	-2.413369486475858e-07	30.00361442565918	-3.469617877271958e-05	30.00361442565918
324	3407391.851180577	0.31683168316831684	0.0	0.10263985473273826	-2.4121777641994413e-07	30.00361442565918	-3.469623698038049e-05	30.00361442565918
325	3407419.0898582535	0.31683168316831684	0.0	0.09714906045808558	-2.4125554887177714e-07	30.00361442565918	-3.46962406183593e-05	30.00361442565918
326	3407429.995213877	0.0	0.0	0.10156338194355327	-2.412228070625133e-07	30.00361442565918	-3.469623698038049e-05	30.00361442565918
327	3407452.0923625077	0.0891089108910891	0.0	0.09778688182692627	-2.410669708297064e-07	30.00361442565918	-3.46962406183593e-05	30.00361442565918
328	3407095.4447807088	0.0891089108910891	0.0	0.10432090894073906	-2.407741988008638e-07	30.00361442565918	-3.469624789431691e-05	30.00361442565918
329	3407404.144149327	0.0891089108910891	0.0	0.1006570711671051	-2.4072926407825435e-07	30.00361442565918	-3.4696306101977825e-05	30.00361442565918
330	3407576.174156869	0.0891089108910891	0.0	0.09933978643238814	-2.406830219570111e-07	30.00361442565918	-3.469628791208379e-05	30.00361442565918
331	3406876.2182472153	0.0	0.0	0.10176165716722615	-2.4062777015387837e-07	30.00361442565918	-3.469628427410498e-05	30.00361442565918
332	3406921.930659228	0.31683168316831684	0.0	0.10167385919314054	-2.4035719548010093e-07	30.00361442565918	-3.469643343123607e-05	30.00361442565918
333	3407366.092667079	0.31683168316831684	0.0	0.098485212555222	-2.402102268206363e-07	30.00361442565918	-3.4696506190812215e-05	30.00361442565918
334	3406867.3819181235	0.31683168316831684	0.0	0.10496164083492143	-2.401335734703025e-07	30.00361442565918	-3.46966007782612e-05	30.00361442565918
335	3407637.7509862315	0.31683168316831684	0.0	0.09720979984326036	-2.39877522290044e-07	30.00361442565918	-3.469662624411285e-05	30.00361442565918
336	3407147.891872293	0.31683168316831684	0.0	0.1017573083337395	-2.394385489878914e-07	30.00361442565918	-3.4696629882091656e-05	30.00361442565918
337	3406492.6080503557	0.31683168316831684	0.0	0.10038324231971152	-2.392287683505856e-07	30.00361442565918	-3.469667717581615e-05	30.00361442565918
338	3407618.28311127	0.0891089108910891	0.0	0.10144447266496034	-2.3917431235531694e-07	30.00361442565918	-3.469672446954064e-05	30.00361442565918
339	3407207.7375609144	0.31683168316831684	0.0	0.1030054735857533	-2.388585187418357e-07	30.00361442565918	-3.4696768125286326e-05	30.00361442565918
340	3407413.433173151	0.0	0.0	0.10141715608468924	-2.386182416103111e-07	30.00361442565918	-3.469686271273531e-05	30.00361442565918
341	3407579.660576849	0.0	0.0	0.10170484191783166	-2.3827084305594326e-07	30.00361442565918	-3.4696982766035944e-05	30.00361442565918
342	3407757.853670328	0.0	0.0	0.10052544224399093	-2.3812363281194848e-07	30.00361442565918	-3.4697008231887594e-05	30.00361442565918
343	3407078.860138846	0.0891089108910891	0.0	0.0962949179031154	-2.3802351734047988e-07	30.00361442565918	-3.4697030059760436e-05	30.00361442565918
344	3407055.0894908337	0.31683168316831684	0.0	0.10301587692967248	-2.3779313096383703e-07	30.00361442565918	-3.469699731795117e-05	30.00361442565918
345	3407870.1019057473	0.0891089108910891	0.0	0.09921696960415846	-2.3775123736413661e-07	30.00361442565918	-3.469695366220549e-05	30.00361442565918
346	3407287.7695554225	0.31683168316831684	0.0	0.09913480539683259	-2.374447092279297e-07	30.00361442565918	-3.4697030059760436e-05	30.00361442565918
347	3407403.49328009	0.0891089108910891	0.0	0.09962696377654989	-2.3700378903868113e-07	30.00361442565918	-3.469707735348493e-05	30.00361442565918
348	3407482.710173654	0.0	0.0	0.10289008090760254	-2.3633215562313126e-07	30.00361442565918	-3.469702278380282e-05	30.00361442565918
349	3407304.2506284807	0.31683168316831684	0.0	0.10174536879405927	-2.358033839300333e-07	30.00361442565918	-3.469697185209952e-05	30.00361442565918
350	3407185.7346457304	0.0	0.0	0.10602439142477535	-2.3538123627986351e-07	30.00361442565918	-3.46969100064598e-05	30.00361442565918
351	3407268.9264919166	0.31683168316831684	0.0	0.09873048170571663	-2.3508906110691896e-07	30.00361442565918	-3.469692819635384e-05	30.00361442565918
352	3406970.579560837	0.31683168316831684	0.0	0.10273476592814368	-2.3478177979541215e-07	30.00361442565918	-3.469704097369686e-05	30.00361442565918
353	3407327.6477703433	0.0891089108910891	0.0	0.10227326628700606	-2.34544771160472e-07	30.00361442565918	-3.4697131923167035e-05	30.00361442565918
354	3407477.2257696474	0.0891089108910891	0.0	0.097557483290974	-2.343424796436011e-07	30.00361442565918	-3.4697168302955106e-05	30.00361442565918
355	3406554.272456103	0.0891089108910891	0.0	0.09898166727270571	-2.3413899441493413e-07	30.00361442565918	-3.469713556114584e-05	30.00361442565918
356	3406794.0506217126	0.0	0.0	0.0994725493116988	-2.340813836099187e-07	30.00361442565918	-3.4697121009230614e-05	30.00361442565918
357	3407370.179170212	0.0891089108910891	0.0	0.09840712516775496	-2.3406458637964533e-07	30.00361442565918	-3.469707735348493e-05	30.00361442565918
358	3406921.5411751624	0.0	0.0	0.10199693258520326	-2.3402476756473334e-07	30.00361442565918	-3.469709190540016e-05	30.00361442565918
359	3407022.821047339	0.0	0.0	0.10540031659713597	-2.34139051258353e-07	30.00361442565918	-3.469713919912465e-05	30.00361442565918
360	3407772.688418549	0.0	0.0	0.10138116282867624	-2.3408935589941393e-07	30.00361442565918	-3.469709190540016e-05	30.00361442565918
361	3406945.5218179533	0.0	0.0	0.10068893723160754	-2.337918800776606e-07	30.00361442565918	-3.4697168302955106e-05	30.00361442565918
362	3406988.227988668	0.0891089108910891	0.0	0.09998969553330639	-2.337561681997613e-07	30.00361442565918	-3.46972155966796e-05	30.00361442565918
363	3407097.289826346	0.0	0.0	0.10811734587996155	-2.3346429145476577e-07	30.00361442565918	-3.469728835625574e-05	30.00361442565918
364	3407887.637308555	0.31683168316831684	0.0	0.10412618474256294	-2.3306930074795673e-07	30.00361442565918	-3.46973174600862e-05	30.00361442565918
365	3407358.164869856	0.0	0.0	0.10065736485253926	-2.3292795958695933e-07	30.00361442565918	-3.469730290817097e-05	30.00361442565918
366	3407443.9440603727	0.31683168316831684	0.0	0.10273005969396373	-2.3281403116470756e-07	30.00361442565918	-3.469730290817097e-05	30.00361442565918
367	3407157.4443069305	0.0	0.0	0.10403541772085442	-2.3310659003072942e-07	30.00361442565918	-3.4697357477853075e-05	30.00361442565918
368	3407238.341081374	0.0	0.0	0.10441894433555896	-2.3323468667513225e-07	30.00361442565918	-3.46973720297683e-05	30.00361442565918
369	3407767.1826268565	0.0891089108910891	0.0	0.10283227612735632	-2.332365909296641e-07	30.00361442565918	-3.469736111583188e-05	30.00361442565918
370	3407332.6248936416	0.0	0.0	0.1017071314925333	-2.332014616968081e-07	30.00361442565918	-3.4697393857641146e-05	30.00361442565918
371	3407602.670685721	0.0891089108910891	0.0	0.10003995438583632	-2.329929884581361e-07	30.00361442565918	-3.469740113359876e-05	30.00361442565918
372	3406938.9781723777	0.0891089108910891	0.0	0.10091211161146418	-2.32967295232811e-07	30.00361442565918	-3.469744842732325e-05	30.00361442565918
373	3407310.239069268	0.0891089108910891	0.0	0.09991954182097706	-2.3291023865112948e-07	30.00361442565918	-3.46974229614716e-05	30.00361442565918
374	3407292.3093672646	0.31683168316831684	0.0	0.10258990183799452	-2.32512874731583e-07	30.00361442565918	-3.469740477157757e-05	30.00361442565918
375	3407310.555393332	0.31683168316831684	0.0	0.10360318472003982	-2.3222173695103265e-07	30.00361442565918	-3.46974229614716e-05	30.00361442565918
376	3407171.68795444	0.31683168316831684	0.0	0.09939309753709533	-2.321542922345543e-07	30.00361442565918	-3.469749935902655e-05	30.00361442565918
377	3407491.52829614	0.0	0.0	0.10705288598175497	-2.324435257605728e-07	30.00361442565918	-3.469748480711132e-05	30.00361442565918
378	3406611.44735748	0.31683168316831684	0.0	0.10150716034881355	-2.3274061788924882e-07	30.00361442565918	-3.46973720297683e-05	30.00361442565918
379	3407152.630259901	0.0891089108910891	0.0	0.0983882572681336	-2.32661221843955e-07	30.00361442565918	-3.469736111583188e-05	30.00361442565918
