epoch	loss	acc	acc_mean	acc_vote
416	1.0304640765405364	50.69444444444444	50.69444444444444	50.69444444444444
417	1.0327507785211008	50.69444444444444	50.69444444444444	50.69444444444444
418	1.0343167179574568	50.173611111111114	50.173611111111114	50.173611111111114
419	1.0337922676569886	51.388888888888886	51.388888888888886	51.388888888888886
420	1.0367117193010118	51.21527777777778	51.21527777777778	51.21527777777778
421	1.0330324402699869	51.388888888888886	51.388888888888886	51.388888888888886
422	1.035004643516408	51.21527777777778	51.21527777777778	51.21527777777778
423	1.0351464502099488	51.5625	51.5625	51.5625
424	1.031999024666018	51.90972222222222	51.90972222222222	51.90972222222222
425	1.0323620571030512	52.43055555555556	52.43055555555556	52.43055555555556
426	1.0341646066970296	51.388888888888886	51.388888888888886	51.388888888888886
427	1.031861128906409	51.21527777777778	51.21527777777778	51.21527777777778
428	1.0321841415845685	50.86805555555556	50.86805555555556	50.86805555555556
429	1.031223297636542	51.90972222222222	51.90972222222222	51.90972222222222
430	1.0286860679172807	50.69444444444444	50.69444444444444	50.69444444444444
431	1.029205893476804	51.21527777777778	51.21527777777778	51.21527777777778
432	1.0294398986217048	51.21527777777778	51.21527777777778	51.21527777777778
433	1.0249264995670981	52.604166666666664	52.604166666666664	52.604166666666664
434	1.0289920780600772	51.90972222222222	51.90972222222222	51.90972222222222
435	1.030583466610147	51.21527777777778	51.21527777777778	51.21527777777778
436	1.0305412128153775	51.5625	51.5625	51.5625
437	1.0284525714814663	51.388888888888886	51.388888888888886	51.388888888888886
438	1.0284945697834094	51.21527777777778	51.21527777777778	51.21527777777778
439	1.0322269656591945	51.041666666666664	51.041666666666664	51.041666666666664
440	1.032753162499931	51.388888888888886	51.388888888888886	51.388888888888886
441	1.033938916400075	50.69444444444444	50.69444444444444	50.69444444444444
442	1.0351952432344358	50.34722222222222	50.34722222222222	50.34722222222222
443	1.0345193696104817	50.69444444444444	50.69444444444444	50.69444444444444
444	1.0295340478834178	50.69444444444444	50.69444444444444	50.69444444444444
445	1.0315814045154386	50.69444444444444	50.69444444444444	50.69444444444444
446	1.032627498317096	50.520833333333336	50.520833333333336	50.520833333333336
447	1.0322354471104012	50.520833333333336	50.520833333333336	50.520833333333336
448	1.026836882241898	52.43055555555556	52.43055555555556	52.43055555555556
449	1.0255069204916556	52.77777777777778	52.77777777777778	52.77777777777778
450	1.0271865028060145	51.388888888888886	51.388888888888886	51.388888888888886
451	1.028216955355472	50.86805555555556	50.86805555555556	50.86805555555556
452	1.0206610564556386	51.736111111111114	51.736111111111114	51.736111111111114
453	1.0208872041354577	51.736111111111114	51.736111111111114	51.736111111111114
454	1.0229833383734028	51.5625	51.5625	51.5625
455	1.0201613345286913	51.5625	51.5625	51.5625
456	1.01608448009938	52.083333333333336	52.083333333333336	52.083333333333336
457	1.0182361004667149	51.736111111111114	51.736111111111114	51.736111111111114
458	1.018812749741806	51.90972222222222	51.90972222222222	51.90972222222222
459	1.0196232519422967	51.736111111111114	51.736111111111114	51.736111111111114
460	1.0190090889939003	52.25694444444444	52.25694444444444	52.25694444444444
461	1.017329907976091	52.77777777777778	52.77777777777778	52.77777777777778
462	1.0180381706191435	52.43055555555556	52.43055555555556	52.43055555555556
463	1.0171136690510645	52.951388888888886	52.951388888888886	52.951388888888886
464	1.0175292859267857	52.77777777777778	52.77777777777778	52.77777777777778
465	1.0199578160213099	52.951388888888886	52.951388888888886	52.951388888888886
466	1.0230975592922833	52.083333333333336	52.083333333333336	52.083333333333336
467	1.0294932111476858	52.25694444444444	52.25694444444444	52.25694444444444
468	1.0225369289724364	52.43055555555556	52.43055555555556	52.43055555555556
469	1.0233754417341616	51.736111111111114	51.736111111111114	51.736111111111114
470	1.0195574277184076	51.90972222222222	51.90972222222222	51.90972222222222
471	1.0254351379763749	51.388888888888886	51.388888888888886	51.388888888888886
472	1.0305174324247572	51.21527777777778	51.21527777777778	51.21527777777778
473	1.0261326239754756	51.736111111111114	51.736111111111114	51.736111111111114
474	1.0254076785511441	51.5625	51.5625	51.5625
475	1.023896035220888	51.736111111111114	51.736111111111114	51.736111111111114
476	1.0210231805427208	52.43055555555556	52.43055555555556	52.43055555555556
477	1.019357245001528	52.25694444444444	52.25694444444444	52.25694444444444
478	1.0194728080597188	51.90972222222222	51.90972222222222	51.90972222222222
479	1.0174330184236169	51.388888888888886	51.388888888888886	51.388888888888886
480	1.0177157294626038	51.388888888888886	51.388888888888886	51.388888888888886
481	1.0174273108649585	51.736111111111114	51.736111111111114	51.736111111111114
482	1.0115871138663755	52.083333333333336	52.083333333333336	52.083333333333336
483	1.010539302809371	52.083333333333336	52.083333333333336	52.083333333333336
484	1.0104311584598489	51.90972222222222	51.90972222222222	51.90972222222222
485	1.0129257051481142	51.90972222222222	51.90972222222222	51.90972222222222
486	1.0125372576423817	52.25694444444444	52.25694444444444	52.25694444444444
487	1.0118539494772751	51.90972222222222	51.90972222222222	51.90972222222222
488	1.0125852323447664	52.083333333333336	52.083333333333336	52.083333333333336
489	1.0106926958801017	52.083333333333336	52.083333333333336	52.083333333333336
490	1.01383777283546	51.90972222222222	51.90972222222222	51.90972222222222
491	1.0142010417249467	51.90972222222222	51.90972222222222	51.90972222222222
492	1.0137536003150873	52.083333333333336	52.083333333333336	52.083333333333336
493	1.0141274645510647	52.083333333333336	52.083333333333336	52.083333333333336
494	1.013059939775202	52.25694444444444	52.25694444444444	52.25694444444444
495	1.0184566280287173	51.90972222222222	51.90972222222222	51.90972222222222
496	1.0175563587496679	51.388888888888886	51.388888888888886	51.388888888888886
497	1.0140860711948738	51.736111111111114	51.736111111111114	51.736111111111114
498	1.013191122872134	52.77777777777778	52.77777777777778	52.77777777777778
499	1.0164009136044316	52.25694444444444	52.25694444444444	52.25694444444444
500	1.0169430334741871	52.43055555555556	52.43055555555556	52.43055555555556
