epoch	loss	acc	acc_mean	acc_vote
415	1.232488672973381	39.93055555555556	39.93055555555556	39.93055555555556
416	1.2340198184053104	37.5	37.5	37.5
417	1.2291569200654824	38.888888888888886	38.888888888888886	38.888888888888886
418	1.229066060649024	39.236111111111114	39.236111111111114	39.236111111111114
419	1.2336247865524557	38.36805555555556	38.36805555555556	38.36805555555556
420	1.2338670827448368	39.583333333333336	39.583333333333336	39.583333333333336
421	1.2472421119196548	37.84722222222222	37.84722222222222	37.84722222222222
422	1.236051302196251	37.673611111111114	37.673611111111114	37.673611111111114
423	1.2433573531193867	36.28472222222222	36.28472222222222	36.28472222222222
424	1.2323073096987274	39.40972222222222	39.40972222222222	39.40972222222222
425	1.2272651323841677	39.93055555555556	39.93055555555556	39.93055555555556
426	1.2314575749138992	39.236111111111114	39.236111111111114	39.236111111111114
427	1.2297474445982113	38.36805555555556	38.36805555555556	38.36805555555556
428	1.236421809428268	36.111111111111114	36.111111111111114	36.111111111111114
429	1.2279831692576408	36.979166666666664	36.979166666666664	36.979166666666664
430	1.2284914002650313	39.0625	39.0625	39.0625
431	1.2305085973607168	37.5	37.5	37.5
432	1.2309511862695217	38.36805555555556	38.36805555555556	38.36805555555556
433	1.232182155052821	40.104166666666664	40.104166666666664	40.104166666666664
434	1.2322313061190977	37.15277777777778	37.15277777777778	37.15277777777778
435	1.2268759935266442	39.0625	39.0625	39.0625
436	1.222965798030297	39.40972222222222	39.40972222222222	39.40972222222222
437	1.2295908876177337	40.625	40.625	40.625
438	1.2207968831062317	40.451388888888886	40.451388888888886	40.451388888888886
439	1.2306664012786415	39.75694444444444	39.75694444444444	39.75694444444444
440	1.2346732401185565	39.583333333333336	39.583333333333336	39.583333333333336
441	1.2238036650750372	37.673611111111114	37.673611111111114	37.673611111111114
442	1.22225585165951	40.104166666666664	40.104166666666664	40.104166666666664
443	1.2195726939373546	38.36805555555556	38.36805555555556	38.36805555555556
444	1.2176808396147356	39.0625	39.0625	39.0625
445	1.2188357723255951	40.27777777777778	40.27777777777778	40.27777777777778
446	1.2241865653130743	39.75694444444444	39.75694444444444	39.75694444444444
447	1.2198262790011034	41.145833333333336	41.145833333333336	41.145833333333336
448	1.220736105615894	40.27777777777778	40.27777777777778	40.27777777777778
449	1.2219774826533265	39.93055555555556	39.93055555555556	39.93055555555556
450	1.2346851964377694	38.888888888888886	38.888888888888886	38.888888888888886
451	1.2317214548173878	38.19444444444444	38.19444444444444	38.19444444444444
452	1.222266101381845	39.583333333333336	39.583333333333336	39.583333333333336
453	1.2151967682358291	39.583333333333336	39.583333333333336	39.583333333333336
454	1.218042479828	41.31944444444444	41.31944444444444	41.31944444444444
455	1.2263840064406395	40.451388888888886	40.451388888888886	40.451388888888886
456	1.2176017839875486	39.75694444444444	39.75694444444444	39.75694444444444
457	1.222005509874887	40.104166666666664	40.104166666666664	40.104166666666664
458	1.2255645050770707	41.31944444444444	41.31944444444444	41.31944444444444
459	1.218773041334417	41.145833333333336	41.145833333333336	41.145833333333336
460	1.2180042217175167	41.145833333333336	41.145833333333336	41.145833333333336
461	1.2111452764107122	43.229166666666664	43.229166666666664	43.229166666666664
462	1.210646279156208	43.40277777777778	43.40277777777778	43.40277777777778
463	1.2095173572500546	44.61805555555556	44.61805555555556	44.61805555555556
464	1.2120430883434083	43.40277777777778	43.40277777777778	43.40277777777778
465	1.2128593598802884	43.576388888888886	43.576388888888886	43.576388888888886
466	1.2158494318524997	43.40277777777778	43.40277777777778	43.40277777777778
467	1.2073195808463626	43.40277777777778	43.40277777777778	43.40277777777778
468	1.2078743403156598	42.708333333333336	42.708333333333336	42.708333333333336
469	1.2094619265860982	41.49305555555556	41.49305555555556	41.49305555555556
470	1.2129084943897195	41.31944444444444	41.31944444444444	41.31944444444444
471	1.2194092310965061	40.97222222222222	40.97222222222222	40.97222222222222
472	1.2140852846205235	41.145833333333336	41.145833333333336	41.145833333333336
473	1.2122027195162244	41.31944444444444	41.31944444444444	41.31944444444444
474	1.205279095305337	43.05555555555556	43.05555555555556	43.05555555555556
475	1.203672543168068	43.05555555555556	43.05555555555556	43.05555555555556
476	1.2011293582618237	42.88194444444444	42.88194444444444	42.88194444444444
477	1.2025079934133425	43.05555555555556	43.05555555555556	43.05555555555556
478	1.2034745030105114	43.40277777777778	43.40277777777778	43.40277777777778
479	1.2037500399682257	43.40277777777778	43.40277777777778	43.40277777777778
480	1.2076337436834972	43.576388888888886	43.576388888888886	43.576388888888886
481	1.2002174196143944	42.013888888888886	42.013888888888886	42.013888888888886
482	1.1966915730800893	41.49305555555556	41.49305555555556	41.49305555555556
483	1.2000434725648828	41.666666666666664	41.666666666666664	41.666666666666664
484	1.2085968595412042	40.451388888888886	40.451388888888886	40.451388888888886
485	1.2056122827861044	41.145833333333336	41.145833333333336	41.145833333333336
486	1.2056403066962957	41.31944444444444	41.31944444444444	41.31944444444444
487	1.197844669015871	40.798611111111114	40.798611111111114	40.798611111111114
488	1.200190283358097	42.361111111111114	42.361111111111114	42.361111111111114
489	1.2015576931751437	41.145833333333336	41.145833333333336	41.145833333333336
490	1.214294680290752	40.27777777777778	40.27777777777778	40.27777777777778
491	1.2178057161056333	40.625	40.625	40.625
492	1.2007426789237394	42.708333333333336	42.708333333333336	42.708333333333336
493	1.2064740769565105	40.97222222222222	40.97222222222222	40.97222222222222
494	1.2151013738993142	40.27777777777778	40.27777777777778	40.27777777777778
495	1.1966699179675844	39.93055555555556	39.93055555555556	39.93055555555556
496	1.1947123571816418	40.625	40.625	40.625
497	1.1965698452873363	40.104166666666664	40.104166666666664	40.104166666666664
498	1.1925661164439387	41.49305555555556	41.49305555555556	41.49305555555556
499	1.1930864262912009	41.84027777777778	41.84027777777778	41.84027777777778
500	1.1894809750633106	43.229166666666664	43.229166666666664	43.229166666666664
