epoch	loss	acc	acc_mean	acc_vote
418	1.1469431362218327	44.270833333333336	44.270833333333336	44.270833333333336
419	1.1231099091884162	45.65972222222222	45.65972222222222	45.65972222222222
420	1.131409369616045	44.96527777777778	44.96527777777778	44.96527777777778
421	1.130599771729774	45.65972222222222	45.65972222222222	45.65972222222222
422	1.1315610967576504	45.833333333333336	45.833333333333336	45.833333333333336
423	1.1381203482548397	45.138888888888886	45.138888888888886	45.138888888888886
424	1.126498382538557	45.65972222222222	45.65972222222222	45.65972222222222
425	1.1337635902067025	45.486111111111114	45.486111111111114	45.486111111111114
426	1.1463807260410652	44.270833333333336	44.270833333333336	44.270833333333336
427	1.1409609077705278	44.44444444444444	44.44444444444444	44.44444444444444
428	1.1495690182265308	44.09722222222222	44.09722222222222	44.09722222222222
429	1.1400598134431574	44.791666666666664	44.791666666666664	44.791666666666664
430	1.1370733465171523	44.791666666666664	44.791666666666664	44.791666666666664
431	1.1596395439571805	43.75	43.75	43.75
432	1.1576846614480019	44.09722222222222	44.09722222222222	44.09722222222222
433	1.1220360559721787	46.00694444444444	46.00694444444444	46.00694444444444
434	1.1471340919120445	44.61805555555556	44.61805555555556	44.61805555555556
435	1.153395366544525	43.923611111111114	43.923611111111114	43.923611111111114
436	1.148716313764453	44.44444444444444	44.44444444444444	44.44444444444444
437	1.1367040255831347	44.96527777777778	44.96527777777778	44.96527777777778
438	1.144795865027441	44.791666666666664	44.791666666666664	44.791666666666664
439	1.1595584659112825	44.44444444444444	44.44444444444444	44.44444444444444
440	1.1537361877659957	44.44444444444444	44.44444444444444	44.44444444444444
441	1.1454118566794529	44.270833333333336	44.270833333333336	44.270833333333336
442	1.1540664817310042	43.923611111111114	43.923611111111114	43.923611111111114
443	1.1616033110767603	43.923611111111114	43.923611111111114	43.923611111111114
444	1.1515823103901413	44.270833333333336	44.270833333333336	44.270833333333336
445	1.162757164074315	44.44444444444444	44.44444444444444	44.44444444444444
446	1.170973686915305	43.576388888888886	43.576388888888886	43.576388888888886
447	1.167570887754361	44.09722222222222	44.09722222222222	44.09722222222222
448	1.1571739216645558	44.61805555555556	44.61805555555556	44.61805555555556
449	1.1538919001403782	44.270833333333336	44.270833333333336	44.270833333333336
450	1.1672625347144074	44.270833333333336	44.270833333333336	44.270833333333336
451	1.1695064099298582	43.05555555555556	43.05555555555556	43.05555555555556
452	1.1587260158525572	43.576388888888886	43.576388888888886	43.576388888888886
453	1.1543963398370478	43.75	43.75	43.75
454	1.1506269199566708	44.270833333333336	44.270833333333336	44.270833333333336
455	1.125219883190261	45.65972222222222	45.65972222222222	45.65972222222222
456	1.1237553213205602	46.00694444444444	46.00694444444444	46.00694444444444
457	1.138853646400902	44.791666666666664	44.791666666666664	44.791666666666664
458	1.1375795128858752	44.44444444444444	44.44444444444444	44.44444444444444
459	1.1369215343147516	44.44444444444444	44.44444444444444	44.44444444444444
460	1.131906287951602	44.791666666666664	44.791666666666664	44.791666666666664
461	1.137166961406668	44.791666666666664	44.791666666666664	44.791666666666664
462	1.1515804640948772	44.61805555555556	44.61805555555556	44.61805555555556
463	1.147080698154039	44.96527777777778	44.96527777777778	44.96527777777778
464	1.1276660874072049	46.18055555555556	46.18055555555556	46.18055555555556
465	1.1324101409150495	45.486111111111114	45.486111111111114	45.486111111111114
466	1.145961985612909	44.791666666666664	44.791666666666664	44.791666666666664
467	1.1550441593345668	44.44444444444444	44.44444444444444	44.44444444444444
468	1.1369991544634104	44.96527777777778	44.96527777777778	44.96527777777778
469	1.1435035554071267	44.791666666666664	44.791666666666664	44.791666666666664
470	1.1313871290120814	45.65972222222222	45.65972222222222	45.65972222222222
471	1.1481520703269377	44.09722222222222	44.09722222222222	44.09722222222222
472	1.16599311803778	43.229166666666664	43.229166666666664	43.229166666666664
473	1.1497916643404298	44.270833333333336	44.270833333333336	44.270833333333336
474	1.148781242676907	43.923611111111114	43.923611111111114	43.923611111111114
475	1.1446401162279978	44.09722222222222	44.09722222222222	44.09722222222222
476	1.1431107736296124	44.61805555555556	44.61805555555556	44.61805555555556
477	1.149005704248945	43.923611111111114	43.923611111111114	43.923611111111114
478	1.1641432502203517	43.40277777777778	43.40277777777778	43.40277777777778
479	1.1764127084364493	42.88194444444444	42.88194444444444	42.88194444444444
480	1.1892455491340823	42.708333333333336	42.708333333333336	42.708333333333336
481	1.1852111779153347	42.708333333333336	42.708333333333336	42.708333333333336
482	1.1682184346848064	43.229166666666664	43.229166666666664	43.229166666666664
483	1.1580824854059353	44.270833333333336	44.270833333333336	44.270833333333336
484	1.1499184252073367	44.96527777777778	44.96527777777778	44.96527777777778
485	1.1507484229902427	44.09722222222222	44.09722222222222	44.09722222222222
486	1.1588146698971589	43.576388888888886	43.576388888888886	43.576388888888886
487	1.1517087575048208	43.75	43.75	43.75
488	1.1567601822316647	43.576388888888886	43.576388888888886	43.576388888888886
489	1.1470872685313225	43.75	43.75	43.75
490	1.1536702997982502	43.576388888888886	43.576388888888886	43.576388888888886
491	1.1498773240794737	43.576388888888886	43.576388888888886	43.576388888888886
492	1.1532943577816088	43.576388888888886	43.576388888888886	43.576388888888886
493	1.155590838028325	43.576388888888886	43.576388888888886	43.576388888888886
494	1.144941425571839	43.923611111111114	43.923611111111114	43.923611111111114
495	1.1659987359825108	43.229166666666664	43.229166666666664	43.229166666666664
496	1.1577047128230333	43.75	43.75	43.75
497	1.1284143055478733	45.486111111111114	45.486111111111114	45.486111111111114
498	1.127177082416084	45.65972222222222	45.65972222222222	45.65972222222222
499	1.1354910143547587	45.138888888888886	45.138888888888886	45.138888888888886
500	1.1330754303683837	44.96527777777778	44.96527777777778	44.96527777777778
