epoch	loss	acc	acc_mean	acc_vote
414	0.7897632697390186	67.01388888888889	67.01388888888889	67.01388888888889
415	0.7662996539794322	68.22916666666667	68.22916666666667	68.22916666666667
416	0.7647663637892239	68.57638888888889	68.57638888888889	68.57638888888889
417	0.767361524152673	67.88194444444444	67.88194444444444	67.88194444444444
418	0.7773834549977133	67.70833333333333	67.70833333333333	67.70833333333333
419	0.768726832854251	67.36111111111111	67.36111111111111	67.36111111111111
420	0.7786097165145394	67.70833333333333	67.70833333333333	67.70833333333333
421	0.7655288151517097	67.53472222222223	67.53472222222223	67.53472222222223
422	0.7678245812033614	68.22916666666667	68.22916666666667	68.22916666666667
423	0.7588595450441871	68.05555555555556	68.05555555555556	68.05555555555556
424	0.7736424564176964	67.1875	67.1875	67.1875
425	0.792466083024111	68.40277777777777	68.40277777777777	68.40277777777777
426	0.788400721270591	66.31944444444444	66.31944444444444	66.31944444444444
427	0.7735051609989669	67.70833333333333	67.70833333333333	67.70833333333333
428	0.7497738815792319	68.75	68.75	68.75
429	0.7431048316260179	69.44444444444444	69.44444444444444	69.44444444444444
430	0.7642342799550129	67.88194444444444	67.88194444444444	67.88194444444444
431	0.7583831857320749	67.53472222222223	67.53472222222223	67.53472222222223
432	0.7546276588820748	68.05555555555556	68.05555555555556	68.05555555555556
433	0.753571272116258	67.01388888888889	67.01388888888889	67.01388888888889
434	0.7523319546081539	67.36111111111111	67.36111111111111	67.36111111111111
435	0.7601783540255079	68.40277777777777	68.40277777777777	68.40277777777777
436	0.7648379893507808	68.22916666666667	68.22916666666667	68.22916666666667
437	0.75797699068466	68.92361111111111	68.92361111111111	68.92361111111111
438	0.7489632235633003	68.22916666666667	68.22916666666667	68.22916666666667
439	0.7525687293253012	67.70833333333333	67.70833333333333	67.70833333333333
440	0.748495831904519	69.27083333333333	69.27083333333333	69.27083333333333
441	0.7717292569060292	68.22916666666667	68.22916666666667	68.22916666666667
442	0.756075342418626	68.75	68.75	68.75
443	0.7607358548686736	68.92361111111111	68.92361111111111	68.92361111111111
444	0.7485418962832127	68.92361111111111	68.92361111111111	68.92361111111111
445	0.7651218456578337	66.49305555555556	66.49305555555556	66.49305555555556
446	0.7620840321243223	67.1875	67.1875	67.1875
447	0.7383173466918783	67.53472222222223	67.53472222222223	67.53472222222223
448	0.739675096132689	67.88194444444444	67.88194444444444	67.88194444444444
449	0.8020491513371881	65.45138888888889	65.45138888888889	65.45138888888889
450	0.8150419437636932	66.31944444444444	66.31944444444444	66.31944444444444
451	0.7845383470153643	67.53472222222223	67.53472222222223	67.53472222222223
452	0.7675539544887013	67.70833333333333	67.70833333333333	67.70833333333333
453	0.7710778817482706	67.88194444444444	67.88194444444444	67.88194444444444
454	0.7379792863761799	69.27083333333333	69.27083333333333	69.27083333333333
455	0.7403819651032487	67.88194444444444	67.88194444444444	67.88194444444444
456	0.7502815447644227	67.1875	67.1875	67.1875
457	0.7529108040034771	67.53472222222223	67.53472222222223	67.53472222222223
458	0.7377461640474697	68.22916666666667	68.22916666666667	68.22916666666667
459	0.7355192084538026	68.22916666666667	68.22916666666667	68.22916666666667
460	0.7443173693286048	67.88194444444444	67.88194444444444	67.88194444444444
461	0.7282631030668401	69.09722222222223	69.09722222222223	69.09722222222223
462	0.7318421570817009	68.92361111111111	68.92361111111111	68.92361111111111
463	0.7248646054002974	69.09722222222223	69.09722222222223	69.09722222222223
464	0.7396553065369113	69.09722222222223	69.09722222222223	69.09722222222223
465	0.7439143117517233	69.09722222222223	69.09722222222223	69.09722222222223
466	0.7390068399254233	69.27083333333333	69.27083333333333	69.27083333333333
467	0.7390558983251039	69.27083333333333	69.27083333333333	69.27083333333333
468	0.7300076458292702	68.92361111111111	68.92361111111111	68.92361111111111
469	0.7216350786879452	69.09722222222223	69.09722222222223	69.09722222222223
470	0.7315851281681616	69.79166666666667	69.79166666666667	69.79166666666667
471	0.7406966542152481	68.92361111111111	68.92361111111111	68.92361111111111
472	0.7280235755412529	68.57638888888889	68.57638888888889	68.57638888888889
473	0.736856625130814	68.57638888888889	68.57638888888889	68.57638888888889
474	0.7379967481053124	68.92361111111111	68.92361111111111	68.92361111111111
475	0.73447569193215	68.22916666666667	68.22916666666667	68.22916666666667
476	0.7199099297997438	69.61805555555556	69.61805555555556	69.61805555555556
477	0.730292709518431	69.61805555555556	69.61805555555556	69.61805555555556
478	0.7348570090511607	69.09722222222223	69.09722222222223	69.09722222222223
479	0.7382364659828858	69.09722222222223	69.09722222222223	69.09722222222223
480	0.7188020170045396	69.09722222222223	69.09722222222223	69.09722222222223
481	0.7160863638596816	69.27083333333333	69.27083333333333	69.27083333333333
482	0.7262471567373723	69.09722222222223	69.09722222222223	69.09722222222223
483	0.7606269809831347	68.40277777777777	68.40277777777777	68.40277777777777
484	0.7544213862210098	68.57638888888889	68.57638888888889	68.57638888888889
485	0.7473460264348736	68.57638888888889	68.57638888888889	68.57638888888889
486	0.7407310108085059	68.75	68.75	68.75
487	0.7431103484187689	68.05555555555556	68.05555555555556	68.05555555555556
488	0.7257419434738241	68.57638888888889	68.57638888888889	68.57638888888889
489	0.738418693214448	68.40277777777777	68.40277777777777	68.40277777777777
490	0.7267814042667547	68.22916666666667	68.22916666666667	68.22916666666667
491	0.7387417518378546	68.40277777777777	68.40277777777777	68.40277777777777
492	0.7312557829233507	69.09722222222223	69.09722222222223	69.09722222222223
493	0.7235513468169503	69.27083333333333	69.27083333333333	69.27083333333333
494	0.7312700388849609	68.22916666666667	68.22916666666667	68.22916666666667
495	0.7286544694668717	68.57638888888889	68.57638888888889	68.57638888888889
496	0.7341396594161375	68.57638888888889	68.57638888888889	68.57638888888889
497	0.7309533255174756	69.09722222222223	69.09722222222223	69.09722222222223
498	0.7179329754370782	70.48611111111111	70.48611111111111	70.48611111111111
499	0.7145647536704524	69.44444444444444	69.44444444444444	69.44444444444444
500	0.7187856601344215	69.61805555555556	69.61805555555556	69.61805555555556
