epoch	loss	acc	acc_mean	acc_vote
403	1.0060483743162716	52.369281045751634	52.369281045751634	52.369281045751634
404	1.0035216221524998	52.04248366013072	52.04248366013072	52.04248366013072
405	1.003459281342871	52.12418300653595	52.12418300653595	52.12418300653595
406	1.009990377850782	52.205882352941174	52.205882352941174	52.205882352941174
407	1.0095759762658014	51.87908496732026	51.87908496732026	51.87908496732026
408	1.0102372018535153	51.87908496732026	51.87908496732026	51.87908496732026
409	1.008763698386211	51.63398692810458	51.63398692810458	51.63398692810458
410	1.00466089466818	52.205882352941174	52.205882352941174	52.205882352941174
411	1.0068231102298288	52.450980392156865	52.450980392156865	52.450980392156865
412	1.0052610166809137	52.61437908496732	52.61437908496732	52.61437908496732
413	1.006948598362262	52.77777777777778	52.77777777777778	52.77777777777778
414	1.0048215782233314	52.450980392156865	52.450980392156865	52.450980392156865
415	1.0021610197191144	52.61437908496732	52.61437908496732	52.61437908496732
416	1.0038314034151876	52.61437908496732	52.61437908496732	52.61437908496732
417	1.0046128594602635	52.85947712418301	52.85947712418301	52.85947712418301
418	1.0095937742906458	53.26797385620915	53.26797385620915	53.26797385620915
419	1.005376795002448	52.94117647058823	52.94117647058823	52.94117647058823
420	1.00594950024209	53.02287581699346	53.02287581699346	53.02287581699346
421	1.003853395629942	52.69607843137255	52.69607843137255	52.69607843137255
422	1.0023901278481764	52.69607843137255	52.69607843137255	52.69607843137255
423	1.0011800423848862	52.532679738562095	52.532679738562095	52.532679738562095
424	1.0004634634147282	52.532679738562095	52.532679738562095	52.532679738562095
425	0.9987571652418648	52.61437908496732	52.61437908496732	52.61437908496732
426	0.9988877113932878	52.532679738562095	52.532679738562095	52.532679738562095
427	0.9976783126982209	52.85947712418301	52.85947712418301	52.85947712418301
428	0.9995945280576064	53.59477124183007	53.59477124183007	53.59477124183007
429	0.9980723523333961	53.26797385620915	53.26797385620915	53.26797385620915
430	1.0010876648274123	53.83986928104575	53.83986928104575	53.83986928104575
431	1.0031880846892307	53.349673202614376	53.349673202614376	53.349673202614376
432	1.0014265256087764	53.349673202614376	53.349673202614376	53.349673202614376
433	1.0000697735672683	53.10457516339869	53.10457516339869	53.10457516339869
434	0.9941625321904818	52.94117647058823	52.94117647058823	52.94117647058823
435	0.9934456359619409	53.18627450980392	53.18627450980392	53.18627450980392
436	0.9903010647086536	52.77777777777778	52.77777777777778	52.77777777777778
437	0.9914750511350195	53.10457516339869	53.10457516339869	53.10457516339869
438	0.9918977551503119	52.85947712418301	52.85947712418301	52.85947712418301
439	0.9955098424472061	53.18627450980392	53.18627450980392	53.18627450980392
440	0.9958364218473434	53.02287581699346	53.02287581699346	53.02287581699346
441	1.0016823373978434	53.02287581699346	53.02287581699346	53.02287581699346
442	1.000024760714154	53.6764705882353	53.6764705882353	53.6764705882353
443	1.0005572643739726	53.349673202614376	53.349673202614376	53.349673202614376
444	0.9988311136664908	53.431372549019606	53.431372549019606	53.431372549019606
445	0.9988072212128078	53.02287581699346	53.02287581699346	53.02287581699346
446	0.9994481281419985	53.26797385620915	53.26797385620915	53.26797385620915
447	1.0011501992060468	53.26797385620915	53.26797385620915	53.26797385620915
448	0.9950445765763326	53.349673202614376	53.349673202614376	53.349673202614376
449	0.9935646893249618	53.59477124183007	53.59477124183007	53.59477124183007
450	0.9961929313984572	53.6764705882353	53.6764705882353	53.6764705882353
451	0.9951846558186743	53.59477124183007	53.59477124183007	53.59477124183007
452	0.9945914553466186	53.75816993464052	53.75816993464052	53.75816993464052
453	0.993831084055059	53.75816993464052	53.75816993464052	53.75816993464052
454	0.9933888442278688	53.51307189542484	53.51307189542484	53.51307189542484
455	0.9915488894566212	53.6764705882353	53.6764705882353	53.6764705882353
456	0.9890166336512254	53.59477124183007	53.59477124183007	53.59477124183007
457	0.9890199651807742	53.59477124183007	53.59477124183007	53.59477124183007
458	0.9916297411120015	53.59477124183007	53.59477124183007	53.59477124183007
459	0.9923694179533353	53.431372549019606	53.431372549019606	53.431372549019606
460	0.9926897627271078	53.6764705882353	53.6764705882353	53.6764705882353
461	0.9921043173355215	53.59477124183007	53.59477124183007	53.59477124183007
462	0.9890479701601602	53.75816993464052	53.75816993464052	53.75816993464052
463	0.9880701762691043	53.92156862745098	53.92156862745098	53.92156862745098
464	0.9849024596654512	54.166666666666664	54.166666666666664	54.166666666666664
465	0.9836566650302582	54.330065359477125	54.330065359477125	54.330065359477125
466	0.9808663407864134	54.00326797385621	54.00326797385621	54.00326797385621
467	0.9810061447468459	54.08496732026144	54.08496732026144	54.08496732026144
468	0.9800165785001773	54.08496732026144	54.08496732026144	54.08496732026144
469	0.9802584299951597	53.92156862745098	53.92156862745098	53.92156862745098
470	0.9800096543785793	54.00326797385621	54.00326797385621	54.00326797385621
471	0.9828102742534837	54.166666666666664	54.166666666666664	54.166666666666664
472	0.9847102073185584	54.248366013071895	54.248366013071895	54.248366013071895
473	0.9869595498723143	53.92156862745098	53.92156862745098	53.92156862745098
474	0.9817208694963674	54.248366013071895	54.248366013071895	54.248366013071895
475	0.9845643079066588	54.08496732026144	54.08496732026144	54.08496732026144
476	0.9825519756261819	54.166666666666664	54.166666666666664	54.166666666666664
477	0.9824882953190336	54.248366013071895	54.248366013071895	54.248366013071895
478	0.9830290964421105	54.8202614379085	54.8202614379085	54.8202614379085
479	0.9837644808237849	54.65686274509804	54.65686274509804	54.65686274509804
480	0.9800555466436872	54.49346405228758	54.49346405228758	54.49346405228758
481	0.9801140779178906	54.166666666666664	54.166666666666664	54.166666666666664
482	0.97672134360262	54.57516339869281	54.57516339869281	54.57516339869281
483	0.980574757347699	54.248366013071895	54.248366013071895	54.248366013071895
484	0.9813465369877472	54.49346405228758	54.49346405228758	54.49346405228758
485	0.9822234061905761	54.411764705882355	54.411764705882355	54.411764705882355
486	0.9784068442345445	54.411764705882355	54.411764705882355	54.411764705882355
487	0.977042121386606	54.166666666666664	54.166666666666664	54.166666666666664
488	0.9809741536094472	54.65686274509804	54.65686274509804	54.65686274509804
489	0.9837979982588806	54.248366013071895	54.248366013071895	54.248366013071895
490	0.9830779785326883	54.65686274509804	54.65686274509804	54.65686274509804
491	0.9853772555106606	54.65686274509804	54.65686274509804	54.65686274509804
492	0.9794647150666885	55.14705882352941	55.14705882352941	55.14705882352941
493	0.9802811861135601	55.3921568627451	55.3921568627451	55.3921568627451
494	0.9828212425794477	55.3921568627451	55.3921568627451	55.3921568627451
495	0.9784867669534839	55.14705882352941	55.14705882352941	55.14705882352941
496	0.9789581826212359	55.22875816993464	55.22875816993464	55.22875816993464
497	0.9762945148387766	54.98366013071895	54.98366013071895	54.98366013071895
498	0.9759497595281382	55.3921568627451	55.3921568627451	55.3921568627451
499	0.975350600442076	55.3921568627451	55.3921568627451	55.3921568627451
500	0.9785635588215846	55.3921568627451	55.3921568627451	55.3921568627451
