epoch	loss	acc	acc_mean	acc_vote
413	0.6032082232025763	76.38888888888889	76.38888888888889	76.38888888888889
414	0.6231031071187721	75.34722222222223	75.34722222222223	75.34722222222223
415	0.6042708821801676	76.90972222222223	76.90972222222223	76.90972222222223
416	0.5844534449279308	76.73611111111111	76.73611111111111	76.73611111111111
417	0.5967980826584002	75.69444444444444	75.69444444444444	75.69444444444444
418	0.5884397459837297	75.17361111111111	75.17361111111111	75.17361111111111
419	0.5715511667335199	76.04166666666667	76.04166666666667	76.04166666666667
420	0.5833258354622457	75.34722222222223	75.34722222222223	75.34722222222223
421	0.5922207677115997	74.65277777777777	74.65277777777777	74.65277777777777
422	0.601195623839481	74.65277777777777	74.65277777777777	74.65277777777777
423	0.5964233746959103	75.0	75.0	75.0
424	0.596880804022981	75.17361111111111	75.17361111111111	75.17361111111111
425	0.6060134126390848	75.17361111111111	75.17361111111111	75.17361111111111
426	0.6115456931293011	75.17361111111111	75.17361111111111	75.17361111111111
427	0.6067465905410548	75.34722222222223	75.34722222222223	75.34722222222223
428	0.5889227632950578	76.90972222222223	76.90972222222223	76.90972222222223
429	0.5800081743444834	75.86805555555556	75.86805555555556	75.86805555555556
430	0.5867610395265123	75.69444444444444	75.69444444444444	75.69444444444444
431	0.6012927907415562	76.5625	76.5625	76.5625
432	0.6024950473672814	77.43055555555556	77.43055555555556	77.43055555555556
433	0.6131622132638263	76.90972222222223	76.90972222222223	76.90972222222223
434	0.5899753496050835	75.52083333333333	75.52083333333333	75.52083333333333
435	0.5983796865265403	75.69444444444444	75.69444444444444	75.69444444444444
436	0.6089728767983615	75.52083333333333	75.52083333333333	75.52083333333333
437	0.6199656058516767	75.69444444444444	75.69444444444444	75.69444444444444
438	0.6090949178776808	75.17361111111111	75.17361111111111	75.17361111111111
439	0.6237442475329671	76.21527777777777	76.21527777777777	76.21527777777777
440	0.6112953409966495	76.73611111111111	76.73611111111111	76.73611111111111
441	0.6211142557052275	74.65277777777777	74.65277777777777	74.65277777777777
442	0.6010016584768891	74.65277777777777	74.65277777777777	74.65277777777777
443	0.6105355581579109	74.82638888888889	74.82638888888889	74.82638888888889
444	0.6180243391233186	76.04166666666667	76.04166666666667	76.04166666666667
445	0.6182720189293226	75.34722222222223	75.34722222222223	75.34722222222223
446	0.622959792562243	75.86805555555556	75.86805555555556	75.86805555555556
447	0.6053664236226015	75.69444444444444	75.69444444444444	75.69444444444444
448	0.5994161812640313	76.90972222222223	76.90972222222223	76.90972222222223
449	0.6103582616584996	76.90972222222223	76.90972222222223	76.90972222222223
450	0.596514848474827	75.69444444444444	75.69444444444444	75.69444444444444
451	0.6032216833490465	75.86805555555556	75.86805555555556	75.86805555555556
452	0.6130085840510825	76.38888888888889	76.38888888888889	76.38888888888889
453	0.6215975775590373	76.04166666666667	76.04166666666667	76.04166666666667
454	0.5970342874837419	75.52083333333333	75.52083333333333	75.52083333333333
455	0.6104663965913156	76.21527777777777	76.21527777777777	76.21527777777777
456	0.6064907354302704	76.04166666666667	76.04166666666667	76.04166666666667
457	0.6006949361310236	75.69444444444444	75.69444444444444	75.69444444444444
458	0.6069986525302132	76.90972222222223	76.90972222222223	76.90972222222223
459	0.5932961144070659	76.04166666666667	76.04166666666667	76.04166666666667
460	0.616242527961731	76.73611111111111	76.73611111111111	76.73611111111111
461	0.5897211987628705	75.86805555555556	75.86805555555556	75.86805555555556
462	0.6016144929453731	76.04166666666667	76.04166666666667	76.04166666666667
463	0.5838071329829594	75.86805555555556	75.86805555555556	75.86805555555556
464	0.5987876975494955	75.0	75.0	75.0
465	0.6145111804621087	75.0	75.0	75.0
466	0.6065364917222824	76.04166666666667	76.04166666666667	76.04166666666667
467	0.6120043607014749	76.04166666666667	76.04166666666667	76.04166666666667
468	0.6027690952954193	76.90972222222223	76.90972222222223	76.90972222222223
469	0.5958365055266768	77.25694444444444	77.25694444444444	77.25694444444444
470	0.5984377203923132	76.5625	76.5625	76.5625
471	0.5950134856522911	75.52083333333333	75.52083333333333	75.52083333333333
472	0.5898485358080102	76.21527777777777	76.21527777777777	76.21527777777777
473	0.5986576221055455	74.82638888888889	74.82638888888889	74.82638888888889
474	0.5932817740572823	75.86805555555556	75.86805555555556	75.86805555555556
475	0.5910475626587868	75.69444444444444	75.69444444444444	75.69444444444444
476	0.5906837064669364	76.5625	76.5625	76.5625
477	0.6003904489593374	74.65277777777777	74.65277777777777	74.65277777777777
478	0.5999145755647786	75.0	75.0	75.0
479	0.611784070626729	75.52083333333333	75.52083333333333	75.52083333333333
480	0.5886785788461566	75.86805555555556	75.86805555555556	75.86805555555556
481	0.5904886626328031	76.38888888888889	76.38888888888889	76.38888888888889
482	0.5837249650050782	76.38888888888889	76.38888888888889	76.38888888888889
483	0.6031546389891042	76.5625	76.5625	76.5625
484	0.590047330285112	75.34722222222223	75.34722222222223	75.34722222222223
485	0.6024046904510922	76.90972222222223	76.90972222222223	76.90972222222223
486	0.6068704222432442	75.52083333333333	75.52083333333333	75.52083333333333
487	0.5913556215042869	76.04166666666667	76.04166666666667	76.04166666666667
488	0.5860043707717624	77.25694444444444	77.25694444444444	77.25694444444444
489	0.5990785945517322	75.0	75.0	75.0
490	0.594010265233616	75.52083333333333	75.52083333333333	75.52083333333333
491	0.6078613565510346	73.95833333333333	73.95833333333333	73.95833333333333
492	0.6013624009986719	75.17361111111111	75.17361111111111	75.17361111111111
493	0.6053705651106106	75.86805555555556	75.86805555555556	75.86805555555556
494	0.6179277032820715	75.0	75.0	75.0
495	0.6172030351849066	74.65277777777777	74.65277777777777	74.65277777777777
496	0.6375680565834045	75.34722222222223	75.34722222222223	75.34722222222223
497	0.621793325473037	76.5625	76.5625	76.5625
498	0.6020468343049288	75.86805555555556	75.86805555555556	75.86805555555556
499	0.6054839809528656	76.38888888888889	76.38888888888889	76.38888888888889
500	0.6067139792980419	75.34722222222223	75.34722222222223	75.34722222222223
