epoch	loss	acc	acc_mean	acc_vote
409	1.1662503187027242	54.166666666666664	54.166666666666664	54.166666666666664
410	1.171321309895979	53.99305555555556	53.99305555555556	53.99305555555556
411	1.1786104341348012	53.645833333333336	53.645833333333336	53.645833333333336
412	1.1836564594672785	53.47222222222222	53.47222222222222	53.47222222222222
413	1.1641470464981265	53.99305555555556	53.99305555555556	53.99305555555556
414	1.1626985770546727	53.99305555555556	53.99305555555556	53.99305555555556
415	1.1653787762754493	54.166666666666664	54.166666666666664	54.166666666666664
416	1.1652232342296176	53.99305555555556	53.99305555555556	53.99305555555556
417	1.1614375052352746	55.38194444444444	55.38194444444444	55.38194444444444
418	1.1638830105463664	55.03472222222222	55.03472222222222	55.03472222222222
419	1.1566015544037025	55.55555555555556	55.55555555555556	55.55555555555556
420	1.16506612011128	55.38194444444444	55.38194444444444	55.38194444444444
421	1.1630092586080234	54.861111111111114	54.861111111111114	54.861111111111114
422	1.1613353728834126	54.861111111111114	54.861111111111114	54.861111111111114
423	1.1673069724606142	53.99305555555556	53.99305555555556	53.99305555555556
424	1.162662211805582	54.861111111111114	54.861111111111114	54.861111111111114
425	1.1684171739551756	53.99305555555556	53.99305555555556	53.99305555555556
426	1.1796601458142202	53.99305555555556	53.99305555555556	53.99305555555556
427	1.175474140793085	53.99305555555556	53.99305555555556	53.99305555555556
428	1.1810038385705814	53.81944444444444	53.81944444444444	53.81944444444444
429	1.1790475996418133	54.166666666666664	54.166666666666664	54.166666666666664
430	1.1810221785886421	53.99305555555556	53.99305555555556	53.99305555555556
431	1.1901480950829055	53.99305555555556	53.99305555555556	53.99305555555556
432	1.1926497928798199	53.81944444444444	53.81944444444444	53.81944444444444
433	1.1658436432480812	53.99305555555556	53.99305555555556	53.99305555555556
434	1.1806001015421417	53.81944444444444	53.81944444444444	53.81944444444444
435	1.1810985191000833	53.81944444444444	53.81944444444444	53.81944444444444
436	1.1800264490561352	53.81944444444444	53.81944444444444	53.81944444444444
437	1.1660109468632274	54.513888888888886	54.513888888888886	54.513888888888886
438	1.1683189359803994	53.645833333333336	53.645833333333336	53.645833333333336
439	1.179716921514935	53.99305555555556	53.99305555555556	53.99305555555556
440	1.1815933318187792	53.645833333333336	53.645833333333336	53.645833333333336
441	1.1829897850337956	53.81944444444444	53.81944444444444	53.81944444444444
442	1.1872616501318083	53.81944444444444	53.81944444444444	53.81944444444444
443	1.1859952188614342	53.81944444444444	53.81944444444444	53.81944444444444
444	1.1762496386137273	53.645833333333336	53.645833333333336	53.645833333333336
445	1.1788823674950335	53.645833333333336	53.645833333333336	53.645833333333336
446	1.185347226758798	53.99305555555556	53.99305555555556	53.99305555555556
447	1.187012870485584	53.81944444444444	53.81944444444444	53.81944444444444
448	1.1805672223369281	53.81944444444444	53.81944444444444	53.81944444444444
449	1.1770817538102467	53.99305555555556	53.99305555555556	53.99305555555556
450	1.1807042761809297	53.99305555555556	53.99305555555556	53.99305555555556
451	1.187920160798563	53.645833333333336	53.645833333333336	53.645833333333336
452	1.1860083751380444	53.99305555555556	53.99305555555556	53.99305555555556
453	1.184527871923314	53.645833333333336	53.645833333333336	53.645833333333336
454	1.187038376306494	54.166666666666664	54.166666666666664	54.166666666666664
455	1.1734357968800597	54.166666666666664	54.166666666666664	54.166666666666664
456	1.1635578146411314	54.861111111111114	54.861111111111114	54.861111111111114
457	1.17410187340445	53.81944444444444	53.81944444444444	53.81944444444444
458	1.1795784419195519	54.166666666666664	54.166666666666664	54.166666666666664
459	1.1843025353219774	53.99305555555556	53.99305555555556	53.99305555555556
460	1.1774257957521412	54.166666666666664	54.166666666666664	54.166666666666664
461	1.181363036028213	53.81944444444444	53.81944444444444	53.81944444444444
462	1.181797670200467	53.99305555555556	53.99305555555556	53.99305555555556
463	1.170193258465992	54.513888888888886	54.513888888888886	54.513888888888886
464	1.1659365085264046	54.34027777777778	54.34027777777778	54.34027777777778
465	1.169782801841696	53.99305555555556	53.99305555555556	53.99305555555556
466	1.1784843725876675	53.99305555555556	53.99305555555556	53.99305555555556
467	1.1869953496174679	53.99305555555556	53.99305555555556	53.99305555555556
468	1.1729848831892014	53.99305555555556	53.99305555555556	53.99305555555556
469	1.1705665323469374	53.81944444444444	53.81944444444444	53.81944444444444
470	1.1620584819465876	53.81944444444444	53.81944444444444	53.81944444444444
471	1.1754797490106688	53.81944444444444	53.81944444444444	53.81944444444444
472	1.1851832241647773	54.166666666666664	54.166666666666664	54.166666666666664
473	1.1753953357951508	53.99305555555556	53.99305555555556	53.99305555555556
474	1.179763625893328	53.81944444444444	53.81944444444444	53.81944444444444
475	1.1790770644115076	53.645833333333336	53.645833333333336	53.645833333333336
476	1.1852347954279847	53.645833333333336	53.645833333333336	53.645833333333336
477	1.1855629492137167	53.645833333333336	53.645833333333336	53.645833333333336
478	1.1904056370258331	53.81944444444444	53.81944444444444	53.81944444444444
479	1.1977755866116948	53.99305555555556	53.99305555555556	53.99305555555556
480	1.202507747958104	53.645833333333336	53.645833333333336	53.645833333333336
481	1.2012663471202056	53.81944444444444	53.81944444444444	53.81944444444444
482	1.193106439171566	53.298611111111114	53.298611111111114	53.298611111111114
483	1.1852289359602663	53.99305555555556	53.99305555555556	53.99305555555556
484	1.17860974640482	53.81944444444444	53.81944444444444	53.81944444444444
485	1.1815436167849436	53.298611111111114	53.298611111111114	53.298611111111114
486	1.1894234478887584	53.645833333333336	53.645833333333336	53.645833333333336
487	1.1817064326670434	53.645833333333336	53.645833333333336	53.645833333333336
488	1.1869104558395014	53.645833333333336	53.645833333333336	53.645833333333336
489	1.178688394733601	53.645833333333336	53.645833333333336	53.645833333333336
490	1.1892664993388786	53.47222222222222	53.47222222222222	53.47222222222222
491	1.187882795309027	53.81944444444444	53.81944444444444	53.81944444444444
492	1.1849190605183442	53.81944444444444	53.81944444444444	53.81944444444444
493	1.1808315058135324	53.645833333333336	53.645833333333336	53.645833333333336
494	1.1734138178742595	53.99305555555556	53.99305555555556	53.99305555555556
495	1.1867161635309458	53.645833333333336	53.645833333333336	53.645833333333336
496	1.1815384578787618	53.645833333333336	53.645833333333336	53.645833333333336
497	1.1653785784211423	54.513888888888886	54.513888888888886	54.513888888888886
498	1.1596329344643488	54.34027777777778	54.34027777777778	54.34027777777778
499	1.168556054847108	54.513888888888886	54.513888888888886	54.513888888888886
500	1.1718125426106982	54.861111111111114	54.861111111111114	54.861111111111114
