epoch	loss	acc	acc_mean	acc_vote
400	0.5628504047343315	85.24590163934427	85.24590163934427	85.24590163934427
401	0.5543506473017846	84.69945355191257	84.69945355191257	84.69945355191257
402	0.5870844495833897	84.15300546448087	84.15300546448087	84.15300546448087
403	0.565999225616618	84.15300546448087	84.15300546448087	84.15300546448087
404	0.5525895469501371	84.15300546448087	84.15300546448087	84.15300546448087
405	0.5626787099111927	84.15300546448087	84.15300546448087	84.15300546448087
406	0.5679715239936537	84.15300546448087	84.15300546448087	84.15300546448087
407	0.5710930777052061	84.69945355191257	84.69945355191257	84.69945355191257
408	0.5703891143609917	84.69945355191257	84.69945355191257	84.69945355191257
409	0.563025414312635	84.15300546448087	84.15300546448087	84.15300546448087
410	0.5385901193475463	84.69945355191257	84.69945355191257	84.69945355191257
411	0.5641975778414577	85.24590163934427	85.24590163934427	85.24590163934427
412	0.5672303331720698	84.15300546448087	84.15300546448087	84.15300546448087
413	0.5687713016007767	84.15300546448087	84.15300546448087	84.15300546448087
414	0.5725551610354518	83.60655737704919	83.60655737704919	83.60655737704919
415	0.5661456783205434	84.69945355191257	84.69945355191257	84.69945355191257
416	0.5610654259436443	84.15300546448087	84.15300546448087	84.15300546448087
417	0.5759116474925821	84.69945355191257	84.69945355191257	84.69945355191257
418	0.5642495975509042	84.69945355191257	84.69945355191257	84.69945355191257
419	0.5578757839816841	84.69945355191257	84.69945355191257	84.69945355191257
420	0.5690216998788503	84.69945355191257	84.69945355191257	84.69945355191257
421	0.5727057478751967	84.69945355191257	84.69945355191257	84.69945355191257
422	0.5694572252368992	84.15300546448087	84.15300546448087	84.15300546448087
423	0.5637785174522569	84.69945355191257	84.69945355191257	84.69945355191257
424	0.5534403028953923	85.24590163934427	85.24590163934427	85.24590163934427
425	0.5660369038744703	84.15300546448087	84.15300546448087	84.15300546448087
426	0.5736626532193416	85.24590163934427	85.24590163934427	85.24590163934427
427	0.5721500782000888	84.69945355191257	84.69945355191257	84.69945355191257
428	0.5504038013884278	84.69945355191257	84.69945355191257	84.69945355191257
429	0.5659201906922736	84.69945355191257	84.69945355191257	84.69945355191257
430	0.5639184041589987	83.60655737704919	83.60655737704919	83.60655737704919
431	0.5810931606289468	83.60655737704919	83.60655737704919	83.60655737704919
432	0.5713850224970795	83.60655737704919	83.60655737704919	83.60655737704919
433	0.5778509829132283	84.69945355191257	84.69945355191257	84.69945355191257
434	0.5743401666156581	84.69945355191257	84.69945355191257	84.69945355191257
435	0.5592730345377506	84.15300546448087	84.15300546448087	84.15300546448087
436	0.5633257895382375	84.15300546448087	84.15300546448087	84.15300546448087
437	0.5602808437345783	84.69945355191257	84.69945355191257	84.69945355191257
438	0.552266723573045	84.15300546448087	84.15300546448087	84.15300546448087
439	0.5608233031638659	84.15300546448087	84.15300546448087	84.15300546448087
440	0.5755759637619628	84.15300546448087	84.15300546448087	84.15300546448087
441	0.5898898595669231	84.15300546448087	84.15300546448087	84.15300546448087
442	0.579971353335133	84.69945355191257	84.69945355191257	84.69945355191257
443	0.5689709189200336	84.69945355191257	84.69945355191257	84.69945355191257
444	0.5721953017179107	85.79234972677595	85.79234972677595	85.79234972677595
445	0.5709952274795438	84.69945355191257	84.69945355191257	84.69945355191257
446	0.5557268836377748	84.69945355191257	84.69945355191257	84.69945355191257
447	0.5803306817275579	83.60655737704919	83.60655737704919	83.60655737704919
448	0.5623460367240541	84.15300546448087	84.15300546448087	84.15300546448087
449	0.5737215810419758	84.69945355191257	84.69945355191257	84.69945355191257
450	0.5649862769237959	84.69945355191257	84.69945355191257	84.69945355191257
451	0.5779141803663936	84.15300546448087	84.15300546448087	84.15300546448087
452	0.5634178298174358	84.15300546448087	84.15300546448087	84.15300546448087
453	0.5673130643986614	84.15300546448087	84.15300546448087	84.15300546448087
454	0.572392384333363	84.15300546448087	84.15300546448087	84.15300546448087
455	0.5626906536804522	84.69945355191257	84.69945355191257	84.69945355191257
456	0.5702538253953222	84.69945355191257	84.69945355191257	84.69945355191257
457	0.5598412324048456	84.69945355191257	84.69945355191257	84.69945355191257
458	0.5782412474191254	84.69945355191257	84.69945355191257	84.69945355191257
459	0.5651512372363461	84.69945355191257	84.69945355191257	84.69945355191257
460	0.5747205525677387	84.69945355191257	84.69945355191257	84.69945355191257
461	0.5802961855801076	84.15300546448087	84.15300546448087	84.15300546448087
462	0.5594696545250755	84.15300546448087	84.15300546448087	84.15300546448087
463	0.5652751681990311	85.24590163934427	85.24590163934427	85.24590163934427
464	0.5702618131098526	85.24590163934427	85.24590163934427	85.24590163934427
465	0.5777749785227202	84.15300546448087	84.15300546448087	84.15300546448087
466	0.5797202008791634	84.69945355191257	84.69945355191257	84.69945355191257
467	0.5741157311885083	84.69945355191257	84.69945355191257	84.69945355191257
468	0.5869589038396794	85.24590163934427	85.24590163934427	85.24590163934427
469	0.5528315430293318	84.69945355191257	84.69945355191257	84.69945355191257
470	0.565480814768317	84.69945355191257	84.69945355191257	84.69945355191257
471	0.583438433381052	84.15300546448087	84.15300546448087	84.15300546448087
472	0.5631929401084373	84.69945355191257	84.69945355191257	84.69945355191257
473	0.5503605510530576	84.69945355191257	84.69945355191257	84.69945355191257
474	0.558460739649873	85.24590163934427	85.24590163934427	85.24590163934427
475	0.5562801068149955	84.69945355191257	84.69945355191257	84.69945355191257
476	0.5479237697407847	84.69945355191257	84.69945355191257	84.69945355191257
477	0.5573355827093776	85.24590163934427	85.24590163934427	85.24590163934427
478	0.5758734039880865	85.24590163934427	85.24590163934427	85.24590163934427
479	0.5686335041101187	84.69945355191257	84.69945355191257	84.69945355191257
480	0.5526425700858643	84.15300546448087	84.15300546448087	84.15300546448087
481	0.5711275792675592	84.69945355191257	84.69945355191257	84.69945355191257
482	0.5576268538140534	84.15300546448087	84.15300546448087	84.15300546448087
483	0.5660420276143187	84.15300546448087	84.15300546448087	84.15300546448087
484	0.5728931738664218	84.69945355191257	84.69945355191257	84.69945355191257
485	0.5617057451459228	85.24590163934427	85.24590163934427	85.24590163934427
486	0.5609235514586415	85.24590163934427	85.24590163934427	85.24590163934427
487	0.5754039770429903	84.69945355191257	84.69945355191257	84.69945355191257
488	0.5696519732760276	84.69945355191257	84.69945355191257	84.69945355191257
489	0.5507611111010033	84.69945355191257	84.69945355191257	84.69945355191257
490	0.571426246661306	84.69945355191257	84.69945355191257	84.69945355191257
491	0.5686422282717919	84.15300546448087	84.15300546448087	84.15300546448087
492	0.56747010775684	85.24590163934427	85.24590163934427	85.24590163934427
493	0.5665946288716271	84.15300546448087	84.15300546448087	84.15300546448087
494	0.5664002555193471	84.69945355191257	84.69945355191257	84.69945355191257
495	0.567499873538812	84.69945355191257	84.69945355191257	84.69945355191257
496	0.5600839215305333	84.69945355191257	84.69945355191257	84.69945355191257
497	0.5574607158822765	84.15300546448087	84.15300546448087	84.15300546448087
498	0.5677039007264408	84.15300546448087	84.15300546448087	84.15300546448087
499	0.575822333331968	84.15300546448087	84.15300546448087	84.15300546448087
500	0.5716649343366506	84.69945355191257	84.69945355191257	84.69945355191257
