epoch	loss	acc	acc_mean	acc_vote
403	1.6220983694066535	55.94405594405595	55.94405594405595	55.94405594405595
404	1.6321127229220385	54.54545454545455	54.54545454545455	54.54545454545455
405	1.6212931527541234	55.59440559440559	55.59440559440559	55.59440559440559
406	1.590066222877769	56.99300699300699	56.99300699300699	56.99300699300699
407	1.6296611815899402	55.59440559440559	55.59440559440559	55.59440559440559
408	1.5780041499154551	55.94405594405595	55.94405594405595	55.94405594405595
409	1.5560437051149516	56.99300699300699	56.99300699300699	56.99300699300699
410	1.5843088393444782	56.99300699300699	56.99300699300699	56.99300699300699
411	1.5647882867109526	56.99300699300699	56.99300699300699	56.99300699300699
412	1.5987324497916482	56.29370629370629	56.29370629370629	56.29370629370629
413	1.603216614548143	56.29370629370629	56.29370629370629	56.29370629370629
414	1.6098217232660814	55.59440559440559	55.59440559440559	55.59440559440559
415	1.5559794033740784	56.29370629370629	56.29370629370629	56.29370629370629
416	1.562847567604972	56.29370629370629	56.29370629370629	56.29370629370629
417	1.6015960701278873	55.59440559440559	55.59440559440559	55.59440559440559
418	1.5584687886538204	56.29370629370629	56.29370629370629	56.29370629370629
419	1.6418346691798498	54.54545454545455	54.54545454545455	54.54545454545455
420	1.65305257510472	52.7972027972028	52.7972027972028	52.7972027972028
421	1.6693972907699905	54.89510489510489	54.89510489510489	54.89510489510489
422	1.7406374774612747	52.44755244755245	52.44755244755245	52.44755244755245
423	1.7031961535657203	54.19580419580419	54.19580419580419	54.19580419580419
424	1.6272237432169747	55.94405594405595	55.94405594405595	55.94405594405595
425	1.6410017149014906	55.59440559440559	55.59440559440559	55.59440559440559
426	1.6114802310516785	56.29370629370629	56.29370629370629	56.29370629370629
427	1.6022534189107536	55.59440559440559	55.59440559440559	55.59440559440559
428	1.547802936572295	57.34265734265734	57.34265734265734	57.34265734265734
429	1.6061299664157254	57.69230769230769	57.69230769230769	57.69230769230769
430	1.576671702253235	56.99300699300699	56.99300699300699	56.99300699300699
431	1.6557445092634722	55.59440559440559	55.59440559440559	55.59440559440559
432	1.69360060625143	54.54545454545455	54.54545454545455	54.54545454545455
433	1.6484425601425705	55.24475524475525	55.24475524475525	55.24475524475525
434	1.5978862040943198	55.94405594405595	55.94405594405595	55.94405594405595
435	1.5448657934899097	57.69230769230769	57.69230769230769	57.69230769230769
436	1.595957662884172	55.59440559440559	55.59440559440559	55.59440559440559
437	1.6079185327866694	56.29370629370629	56.29370629370629	56.29370629370629
438	1.6525099979830788	55.59440559440559	55.59440559440559	55.59440559440559
439	1.6290341540650055	56.64335664335665	56.64335664335665	56.64335664335665
440	1.5950930833399712	56.64335664335665	56.64335664335665	56.64335664335665
441	1.595184502693323	56.99300699300699	56.99300699300699	56.99300699300699
442	1.597911005878782	56.99300699300699	56.99300699300699	56.99300699300699
443	1.5731651833007385	57.34265734265734	57.34265734265734	57.34265734265734
444	1.611906099986363	55.59440559440559	55.59440559440559	55.59440559440559
445	1.574141000534271	56.64335664335665	56.64335664335665	56.64335664335665
446	1.5955170484689565	56.64335664335665	56.64335664335665	56.64335664335665
447	1.651516347289919	55.24475524475525	55.24475524475525	55.24475524475525
448	1.6163440415492425	55.94405594405595	55.94405594405595	55.94405594405595
449	1.6336287337166446	54.89510489510489	54.89510489510489	54.89510489510489
450	1.5748349905430854	56.29370629370629	56.29370629370629	56.29370629370629
451	1.6372309479263278	55.94405594405595	55.94405594405595	55.94405594405595
452	1.6420875762726044	54.54545454545455	54.54545454545455	54.54545454545455
453	1.6012171517302107	55.94405594405595	55.94405594405595	55.94405594405595
454	1.524266681471071	56.64335664335665	56.64335664335665	56.64335664335665
455	1.5820046035976676	54.54545454545455	54.54545454545455	54.54545454545455
456	1.5257755561725244	56.99300699300699	56.99300699300699	56.99300699300699
457	1.5523564150700202	55.94405594405595	55.94405594405595	55.94405594405595
458	1.604813892732967	56.29370629370629	56.29370629370629	56.29370629370629
459	1.6343928581767984	55.59440559440559	55.59440559440559	55.59440559440559
460	1.6494910148057071	55.94405594405595	55.94405594405595	55.94405594405595
461	1.6358876176230557	54.89510489510489	54.89510489510489	54.89510489510489
462	1.6402974981111247	55.94405594405595	55.94405594405595	55.94405594405595
463	1.615509911642208	55.24475524475525	55.24475524475525	55.24475524475525
464	1.6023690269126758	54.54545454545455	54.54545454545455	54.54545454545455
465	1.6067851704734188	55.94405594405595	55.94405594405595	55.94405594405595
466	1.607335459102284	54.89510489510489	54.89510489510489	54.89510489510489
467	1.6516618009630617	54.54545454545455	54.54545454545455	54.54545454545455
468	1.6511092419390911	55.94405594405595	55.94405594405595	55.94405594405595
469	1.6368725631203684	55.59440559440559	55.59440559440559	55.59440559440559
470	1.657890024510297	55.24475524475525	55.24475524475525	55.24475524475525
471	1.6124458148346081	55.24475524475525	55.24475524475525	55.24475524475525
472	1.5293992297215895	57.69230769230769	57.69230769230769	57.69230769230769
473	1.6044740043320023	57.34265734265734	57.34265734265734	57.34265734265734
474	1.6117818407662265	55.94405594405595	55.94405594405595	55.94405594405595
475	1.707034216060505	54.19580419580419	54.19580419580419	54.19580419580419
476	1.7092184403559545	52.7972027972028	52.7972027972028	52.7972027972028
477	1.6138817080250987	55.59440559440559	55.59440559440559	55.59440559440559
478	1.597051465219551	56.29370629370629	56.29370629370629	56.29370629370629
479	1.6107926820958411	56.64335664335665	56.64335664335665	56.64335664335665
480	1.7299016737020934	52.0979020979021	52.0979020979021	52.0979020979021
481	1.7333367687838894	53.14685314685315	53.14685314685315	53.14685314685315
482	1.7138138232114433	53.14685314685315	53.14685314685315	53.14685314685315
483	1.66829401442221	54.54545454545455	54.54545454545455	54.54545454545455
484	1.5780694568073832	57.34265734265734	57.34265734265734	57.34265734265734
485	1.5810308856563968	55.59440559440559	55.59440559440559	55.59440559440559
486	1.6580026333148663	55.24475524475525	55.24475524475525	55.24475524475525
487	1.596204293982966	55.94405594405595	55.94405594405595	55.94405594405595
488	1.6003214481410446	57.34265734265734	57.34265734265734	57.34265734265734
489	1.6514157231871065	55.59440559440559	55.59440559440559	55.59440559440559
490	1.6402151832630585	55.59440559440559	55.59440559440559	55.59440559440559
491	1.5595273302568422	57.34265734265734	57.34265734265734	57.34265734265734
492	1.5204439611284883	56.64335664335665	56.64335664335665	56.64335664335665
493	1.5663476775993	56.64335664335665	56.64335664335665	56.64335664335665
494	1.546126779351201	58.04195804195804	58.04195804195804	58.04195804195804
495	1.6573084936692164	55.24475524475525	55.24475524475525	55.24475524475525
496	1.6425986956883143	55.24475524475525	55.24475524475525	55.24475524475525
497	1.6463267105025845	55.59440559440559	55.59440559440559	55.59440559440559
498	1.6129009442312734	56.29370629370629	56.29370629370629	56.29370629370629
499	1.613835996889568	55.59440559440559	55.59440559440559	55.59440559440559
500	1.596159421480619	56.99300699300699	56.99300699300699	56.99300699300699
