epoch	loss	acc	acc_mean	acc_vote
401	0.7307408413478544	81.81818181818181	81.81818181818181	81.81818181818181
402	0.7331830250633347	82.16783216783217	82.16783216783217	82.16783216783217
403	0.729988670745096	81.81818181818181	81.81818181818181	81.81818181818181
404	0.7476416911695387	81.46853146853147	81.46853146853147	81.46853146853147
405	0.7809190076964718	81.11888111888112	81.11888111888112	81.11888111888112
406	0.7637576306616509	81.46853146853147	81.46853146853147	81.46853146853147
407	0.7709643692820223	81.46853146853147	81.46853146853147	81.46853146853147
408	0.7559352392083282	81.81818181818181	81.81818181818181	81.81818181818181
409	0.7399004642571603	82.16783216783217	82.16783216783217	82.16783216783217
410	0.7386899800984176	81.46853146853147	81.46853146853147	81.46853146853147
411	0.7503742831987101	81.46853146853147	81.46853146853147	81.46853146853147
412	0.7632348643733071	81.81818181818181	81.81818181818181	81.81818181818181
413	0.7459535512265626	81.81818181818181	81.81818181818181	81.81818181818181
414	0.7716234049180171	81.81818181818181	81.81818181818181	81.81818181818181
415	0.7594221000904804	81.81818181818181	81.81818181818181	81.81818181818181
416	0.782904416531116	81.11888111888112	81.11888111888112	81.11888111888112
417	0.7548396551942492	81.81818181818181	81.81818181818181	81.81818181818181
418	0.7811882770978488	82.16783216783217	82.16783216783217	82.16783216783217
419	0.7646538219251833	81.81818181818181	81.81818181818181	81.81818181818181
420	0.7558700552770308	81.81818181818181	81.81818181818181	81.81818181818181
421	0.759027168884144	81.46853146853147	81.46853146853147	81.46853146853147
422	0.7865800371953657	81.81818181818181	81.81818181818181	81.81818181818181
423	0.7873046068878441	80.76923076923077	80.76923076923077	80.76923076923077
424	0.7314969646138745	81.46853146853147	81.46853146853147	81.46853146853147
425	0.7332385530421784	82.16783216783217	82.16783216783217	82.16783216783217
426	0.7608834157040069	81.81818181818181	81.81818181818181	81.81818181818181
427	0.7891994762670743	81.46853146853147	81.46853146853147	81.46853146853147
428	0.7611737928607247	81.81818181818181	81.81818181818181	81.81818181818181
429	0.742056003192088	82.16783216783217	82.16783216783217	82.16783216783217
430	0.745501644648872	81.81818181818181	81.81818181818181	81.81818181818181
431	0.7439079594153625	81.81818181818181	81.81818181818181	81.81818181818181
432	0.7616569597821136	81.46853146853147	81.46853146853147	81.46853146853147
433	0.7733968929810957	81.46853146853147	81.46853146853147	81.46853146853147
434	0.7476377373600339	81.11888111888112	81.11888111888112	81.11888111888112
435	0.7604963529360044	81.46853146853147	81.46853146853147	81.46853146853147
436	0.7652947979790348	81.11888111888112	81.11888111888112	81.11888111888112
437	0.7658339436654444	81.81818181818181	81.81818181818181	81.81818181818181
438	0.7370983159000223	81.81818181818181	81.81818181818181	81.81818181818181
439	0.7426428910527196	81.46853146853147	81.46853146853147	81.46853146853147
440	0.7625651806592941	81.46853146853147	81.46853146853147	81.46853146853147
441	0.7553953753484712	81.46853146853147	81.46853146853147	81.46853146853147
442	0.7480373551378717	81.81818181818181	81.81818181818181	81.81818181818181
443	0.7510075592077695	81.81818181818181	81.81818181818181	81.81818181818181
444	0.7679070467715496	81.11888111888112	81.11888111888112	81.11888111888112
445	0.7789524945762608	81.46853146853147	81.46853146853147	81.46853146853147
446	0.7348161290783982	82.16783216783217	82.16783216783217	82.16783216783217
447	0.7650266404335315	81.46853146853147	81.46853146853147	81.46853146853147
448	0.7531121673283877	81.46853146853147	81.46853146853147	81.46853146853147
449	0.7761477809269112	81.46853146853147	81.46853146853147	81.46853146853147
450	0.7686719323371674	81.46853146853147	81.46853146853147	81.46853146853147
451	0.7634261458903759	81.46853146853147	81.46853146853147	81.46853146853147
452	0.7481543349844593	81.81818181818181	81.81818181818181	81.81818181818181
453	0.735975296868311	81.81818181818181	81.81818181818181	81.81818181818181
454	0.7552026316419348	81.81818181818181	81.81818181818181	81.81818181818181
455	0.7347187359224666	82.51748251748252	82.51748251748252	82.51748251748252
456	0.7327149382212779	82.51748251748252	82.51748251748252	82.51748251748252
457	0.7262540445044324	82.51748251748252	82.51748251748252	82.51748251748252
458	0.7461865981975635	81.46853146853147	81.46853146853147	81.46853146853147
459	0.7693707999232766	81.46853146853147	81.46853146853147	81.46853146853147
460	0.7278929577840791	81.81818181818181	81.81818181818181	81.81818181818181
461	0.7494790714520675	81.46853146853147	81.46853146853147	81.46853146853147
462	0.7714573507542377	81.81818181818181	81.81818181818181	81.81818181818181
463	0.7797390974901773	81.46853146853147	81.46853146853147	81.46853146853147
464	0.7780647354942936	81.11888111888112	81.11888111888112	81.11888111888112
465	0.7805312248793516	81.11888111888112	81.11888111888112	81.11888111888112
466	0.7656694671490809	81.11888111888112	81.11888111888112	81.11888111888112
467	0.780136437266023	81.11888111888112	81.11888111888112	81.11888111888112
468	0.7760829913032639	81.11888111888112	81.11888111888112	81.11888111888112
469	0.7469004368656998	81.46853146853147	81.46853146853147	81.46853146853147
470	0.7476068044250662	81.46853146853147	81.46853146853147	81.46853146853147
471	0.7561807780415861	81.46853146853147	81.46853146853147	81.46853146853147
472	0.7869399840181525	80.76923076923077	80.76923076923077	80.76923076923077
473	0.77318057376188	81.11888111888112	81.11888111888112	81.11888111888112
474	0.7865032982992959	80.76923076923077	80.76923076923077	80.76923076923077
475	0.7891498562339303	80.41958041958041	80.41958041958041	80.41958041958041
476	0.7907334284765737	80.76923076923077	80.76923076923077	80.76923076923077
477	0.7662639190683832	81.46853146853147	81.46853146853147	81.46853146853147
478	0.7451702319867127	81.81818181818181	81.81818181818181	81.81818181818181
479	0.7494395795193586	81.46853146853147	81.46853146853147	81.46853146853147
480	0.7354710544947978	81.46853146853147	81.46853146853147	81.46853146853147
481	0.7532227698948	81.81818181818181	81.81818181818181	81.81818181818181
482	0.7265087748532528	82.16783216783217	82.16783216783217	82.16783216783217
483	0.7438901919168193	81.81818181818181	81.81818181818181	81.81818181818181
484	0.7599423503750687	81.81818181818181	81.81818181818181	81.81818181818181
485	0.739513140562531	82.51748251748252	82.51748251748252	82.51748251748252
486	0.7358876307319094	82.51748251748252	82.51748251748252	82.51748251748252
487	0.7625431916513643	81.46853146853147	81.46853146853147	81.46853146853147
488	0.7358513780823954	81.81818181818181	81.81818181818181	81.81818181818181
489	0.7733822965121769	81.81818181818181	81.81818181818181	81.81818181818181
490	0.7966464645379073	80.76923076923077	80.76923076923077	80.76923076923077
491	0.7655454296748955	81.11888111888112	81.11888111888112	81.11888111888112
492	0.7714068850020429	81.11888111888112	81.11888111888112	81.11888111888112
493	0.7531783959040275	81.81818181818181	81.81818181818181	81.81818181818181
494	0.7435239395061572	81.81818181818181	81.81818181818181	81.81818181818181
495	0.740504332251482	81.46853146853147	81.46853146853147	81.46853146853147
496	0.7708488127568385	81.11888111888112	81.11888111888112	81.11888111888112
497	0.7606394855709343	81.11888111888112	81.11888111888112	81.11888111888112
498	0.761484170918698	81.11888111888112	81.11888111888112	81.11888111888112
499	0.7571862066959167	81.46853146853147	81.46853146853147	81.46853146853147
500	0.7546814596736348	81.46853146853147	81.46853146853147	81.46853146853147
