epoch	loss	acc	epistemic	aleatoric	random_param_mean	random_param_log_alpha	total_param_mean	total_param_log_alpha
179	286209.453776258	0.4876543209876543	0.05258684740972597	0.13001947434332484	-0.005890211556106806	-0.019451631233096123	-0.0016873894492164254	-0.019451631233096123
180	282828.2497321169	0.5740740740740741	0.03570561977248232	0.146239347779439	-0.0004010941192973405	-0.020345939323306084	-0.0019002255285158753	-0.020345939323306084
181	279471.18005394936	0.5679012345679012	0.050916740943256045	0.14227890701578894	-0.000912573013920337	-0.019725138321518898	-0.0017629945650696754	-0.019725138321518898
182	275918.6943061506	0.5864197530864198	0.05104432250449398	0.13846690061776393	-0.001576703041791916	-0.019303271546959877	-0.0017402780940756202	-0.019303271546959877
183	272460.94114724576	0.5679012345679012	0.040825515357939435	0.1578140096299235	-0.0004149114538449794	-0.019000878557562828	-0.0016899366164579988	-0.019000878557562828
184	269237.6505554572	0.5432098765432098	0.04590978969168091	0.14131294830208266	0.0009677950292825699	-0.019041014835238457	-0.0015849285991862416	-0.019041014835238457
185	265942.96357069415	0.6358024691358025	0.04103771694261604	0.16468490382527012	-0.000978559604845941	-0.018578507006168365	-0.0014794656308367848	-0.018578507006168365
186	262787.7093039464	0.654320987654321	0.05500958723737226	0.14947976286137615	-0.0003419971908442676	-0.01883353292942047	-0.0013317086268216372	-0.01883353292942047
187	259372.85951737562	0.5864197530864198	0.04121176438416174	0.15514182938993162	-0.0006014718674123287	-0.018809504806995392	-0.0013231296325102448	-0.018809504806995392
188	256295.71940161122	0.6296296296296297	0.03712136841984326	0.1694736034219223	-0.00199227686971426	-0.018614931032061577	-0.0011116752866655588	-0.018614931032061577
189	253014.88162051307	0.654320987654321	0.05202144384166307	0.15606700266372459	-0.0024956136476248503	-0.018801754340529442	-0.00136087485589087	-0.018801754340529442
190	249919.5415963884	0.6049382716049383	0.045073857285868435	0.14373975963605176	-0.0026673460379242897	-0.019312793388962746	-0.0014445356791839004	-0.019312793388962746
191	246727.20755550155	0.5617283950617284	0.05740817934965664	0.1681816999002581	-0.00484123220667243	-0.019509200006723404	-0.001457825768738985	-0.019509200006723404
192	243664.11971642132	0.6728395061728395	0.036233844673598914	0.1685603830400042	-0.005078874994069338	-0.01951858028769493	-0.0015854549128562212	-0.01951858028769493
193	240735.32070551979	0.6481481481481481	0.04398878121810745	0.14912205756035968	-0.002941236598417163	-0.019891196861863136	-0.0015270542353391647	-0.019891196861863136
194	237591.07475418516	0.4691358024691358	0.044403704618335205	0.14424689269942176	-0.002835548250004649	-0.019499581307172775	-0.0014660906745120883	-0.019499581307172775
195	234573.97149671227	0.7098765432098766	0.04048708432296666	0.10692958162523629	-0.0036351659800857306	-0.01936524175107479	-0.0014560552081093192	-0.01936524175107479
196	231688.16451544562	0.6604938271604939	0.03614034249934872	0.14568926794759912	-0.006453489884734154	-0.018497934564948082	-0.001591164618730545	-0.018497934564948082
197	228742.89627678526	0.7098765432098766	0.048138504940235194	0.137613192207886	-0.008727622218430042	-0.018393319100141525	-0.001480562030337751	-0.018393319100141525
198	225827.218166497	0.6234567901234568	0.034010867887196095	0.17603305035206787	-0.009443799033761024	-0.018877800554037094	-0.0015290335286408663	-0.018877800554037094
199	222934.4587160724	0.7530864197530864	0.05244433227181067	0.14648450660223414	-0.009245454333722591	-0.019015036523342133	-0.0015862190630286932	-0.019015036523342133
200	220150.39225708114	0.6358024691358025	0.03284213574507355	0.1184716883128696	-0.008257120847702026	-0.019393060356378555	-0.0016227646265178919	-0.019393060356378555
201	217407.82571335635	0.5493827160493827	0.04399509830009862	0.15497373867388953	-0.011022398248314857	-0.01986275240778923	-0.0017463502008467913	-0.01986275240778923
202	214585.99713711164	0.5493827160493827	0.039191342240819105	0.1444268626013921	-0.012594383209943771	-0.01975500024855137	-0.0018409750191494823	-0.01975500024855137
203	211843.0614563591	0.5679012345679012	0.039024575248832294	0.1633384394014534	-0.011662979610264301	-0.019849371165037155	-0.0018915318651124835	-0.019849371165037155
204	209057.39746994	0.5864197530864198	0.051082207967700466	0.1431806084431257	-0.009297679178416729	-0.01969187892973423	-0.0016731206560507417	-0.01969187892973423
205	206362.73985867036	0.6851851851851852	0.03547114585102029	0.13268389745728196	-0.008203176781535149	-0.01833319291472435	-0.0012348935706540942	-0.01833319291472435
206	203780.20798140764	0.654320987654321	0.03899062168032619	0.15930648571825068	-0.008004134520888329	-0.01810784824192524	-0.0010964476969093084	-0.01810784824192524
207	201004.64883726282	0.654320987654321	0.03961139357541121	0.13056465094280995	-0.007074663415551186	-0.01763937436044216	-0.0012783348793163896	-0.01763937436044216
208	198436.31426246298	0.5925925925925926	0.048806209553850066	0.12000540296135309	-0.011493436992168427	-0.01742137409746647	-0.0013957055052742362	-0.01742137409746647
209	195839.32367206062	0.6728395061728395	0.029043461794230563	0.15276455663647812	-0.015104000456631184	-0.01668490655720234	-0.0014528235187754035	-0.01668490655720234
210	193398.54912715708	0.6604938271604939	0.03741696568775921	0.12158796653674792	-0.01578652672469616	-0.016050070524215698	-0.0015366255538538098	-0.016050070524215698
211	190720.30271722874	0.5925925925925926	0.0428733251224418	0.13879059048700096	-0.01599235273897648	-0.016803650185465813	-0.0014910460449755192	-0.016803650185465813
212	188222.6962601984	0.5864197530864198	0.026535104201284243	0.1398760814507419	-0.01576410047709942	-0.01705978438258171	-0.0015473421663045883	-0.01705978438258171
213	185830.76809184087	0.691358024691358	0.03618996219328696	0.14484058507894343	-0.016015363857150078	-0.016888314858078957	-0.0016924490919336677	-0.016888314858078957
214	183365.3863050452	0.6419753086419753	0.051681229929980366	0.1522069282510968	-0.014562051743268967	-0.016907673329114914	-0.0016240132972598076	-0.016907673329114914
215	180954.1833920236	0.6604938271604939	0.028702870289503468	0.15865234409099344	-0.015183530747890472	-0.017854541540145874	-0.0016495136078447104	-0.017854541540145874
216	178550.53055058475	0.691358024691358	0.043330646885944235	0.09726084335756632	-0.016690416261553764	-0.018680423498153687	-0.0016885609365999699	-0.018680423498153687
217	176244.22562541786	0.6604938271604939	0.03361346587217007	0.09203669412863624	-0.016356224194169044	-0.019753484055399895	-0.0017328629037365317	-0.019753484055399895
218	173965.29572031784	0.6172839506172839	0.03833113841793567	0.13548104711445014	-0.015716170892119408	-0.02150692231953144	-0.0015406549209728837	-0.02150692231953144
219	171625.61553799885	0.6666666666666666	0.035525869094934936	0.15924238812117733	-0.01603948138654232	-0.021744124591350555	-0.001483509549871087	-0.021744124591350555
220	169337.44281648708	0.6358024691358025	0.038599939539066486	0.13571961658114054	-0.015599513426423073	-0.020481284707784653	-0.001521622994914651	-0.020481284707784653
221	167054.93943612222	0.6358024691358025	0.04384546230283548	0.13206298154564125	-0.01424337923526764	-0.021082092076539993	-0.0015992352273315191	-0.021082092076539993
222	164895.52098933415	0.5740740740740741	0.038663019678958244	0.151651553687217	-0.013370105996727943	-0.02018662728369236	-0.001590175204910338	-0.02018662728369236
223	162541.00525016917	0.5370370370370371	0.042191940260990934	0.13532424313247896	-0.011002060025930405	-0.018901335075497627	-0.001454779994674027	-0.018901335075497627
224	160546.47220588833	0.6975308641975309	0.04498622147758502	0.12934307553093619	-0.008469320833683014	-0.01725812442600727	-0.0012470490764826536	-0.01725812442600727
225	158291.19766332043	0.7098765432098766	0.05211992436838686	0.13149445369750323	-0.008495932444930077	-0.01648716628551483	-0.0012213102309033275	-0.01648716628551483
226	156155.255752654	0.7283950617283951	0.046134749714368484	0.1175640924976679	-0.008382944390177727	-0.01761007308959961	-0.0013121870579198003	-0.01761007308959961
227	154045.24729576596	0.654320987654321	0.04162205228482696	0.13085261850731358	-0.007228357717394829	-0.017060982063412666	-0.0015239419881254435	-0.017060982063412666
228	151985.59597525332	0.6666666666666666	0.048179167110722565	0.16792447403521002	-0.003947807010263205	-0.0176280215382576	-0.001612427062354982	-0.0176280215382576
229	149975.02970176164	0.6234567901234568	0.02883784018278135	0.14658559154927644	-0.0020734136924147606	-0.01784379407763481	-0.0013507612748071551	-0.01784379407763481
230	147960.6765674397	0.6975308641975309	0.03737791908746757	0.10653246690302974	0.0013302217703312635	-0.01708955690264702	-0.001322860480286181	-0.01708955690264702
231	145855.43254391185	0.5493827160493827	0.03599137251392848	0.12692066495341175	0.0035737031139433384	-0.01613869145512581	-0.0013735805405303836	-0.01613869145512581
232	143882.54834296086	0.6666666666666666	0.03495926389421711	0.13170963110725648	0.0026036452036350965	-0.016878221184015274	-0.0014615809777751565	-0.016878221184015274
233	141937.9308908935	0.46296296296296297	0.02862737685769956	0.13188261320015432	0.0021374309435486794	-0.01623842678964138	-0.0014344194205477834	-0.01623842678964138
234	140130.67509418726	0.6604938271604939	0.060708990201592705	0.13567929360339706	0.0018825884908437729	-0.017211776226758957	-0.0014351931167766452	-0.017211776226758957
235	138111.71430873428	0.5925925925925926	0.04351028244125821	0.15745451442150232	0.0013508789706975222	-0.017269553616642952	-0.0014234870905056596	-0.017269553616642952
236	136355.0502903638	0.6296296296296297	0.04855771218873417	0.13051155174886453	0.002883048728108406	-0.017359599471092224	-0.0014081686967983842	-0.017359599471092224
237	134502.84817913728	0.7160493827160493	0.025255795264659042	0.11219146418991477	0.0029736068099737167	-0.01730368100106716	-0.0013465702068060637	-0.01730368100106716
238	132595.746046074	0.6790123456790124	0.03762765820439129	0.12955226438199952	0.0012574023567140102	-0.01755928248167038	-0.0013315370306372643	-0.01755928248167038
239	130849.12648999912	0.7160493827160493	0.031000755714860828	0.14513577901531216	0.0007292139925993979	-0.01765124872326851	-0.0014806636609137058	-0.01765124872326851
240	129030.6927875744	0.48148148148148145	0.03890049940088092	0.11632839599855577	0.00046797722461633384	-0.017774777486920357	-0.0015905677573755383	-0.017774777486920357
241	127276.30865338004	0.6666666666666666	0.030187799724306852	0.12238140426590176	3.447055860306136e-05	-0.018911181017756462	-0.0017307116650044918	-0.018911181017756462
242	125463.55923762366	0.6975308641975309	0.02644518466457435	0.14002642653818406	9.401100396644324e-05	-0.018888192251324654	-0.0016943290829658508	-0.018888192251324654
243	123728.57719794799	0.6358024691358025	0.03127597887605138	0.1324969968095494	-0.0015066955238580704	-0.018604151904582977	-0.0016354609979316592	-0.018604151904582977
244	122001.53864063267	0.7654320987654321	0.03700892210411977	0.1115625311146702	-0.001497528050094843	-0.018971113488078117	-0.0015830835327506065	-0.018971113488078117
245	120322.83680218458	0.691358024691358	0.041608768072242897	0.13686658176933364	-0.0033928111661225557	-0.019527286291122437	-0.0017194540705531836	-0.019527286291122437
246	118663.52852840998	0.5555555555555556	0.036483730483502286	0.15436689154478359	-0.0035205604508519173	-0.01859394460916519	-0.001599667128175497	-0.01859394460916519
247	117098.86062961817	0.6604938271604939	0.03817523775239273	0.11662281826020848	-0.004123936407268047	-0.01918823830783367	-0.001451773219741881	-0.01918823830783367
248	115446.16276693012	0.6419753086419753	0.03551761654183083	0.15013009681766162	-0.005035364534705877	-0.02045932039618492	-0.0013670383486896753	-0.02045932039618492
249	113853.1903350171	0.6604938271604939	0.03720668758276069	0.1290771092401044	-0.005403394810855389	-0.0207512229681015	-0.0013209764147177339	-0.0207512229681015
250	112198.48024135939	0.7160493827160493	0.03413018570021087	0.1506433088221558	-0.005069702863693237	-0.021532684564590454	-0.0014225062914192677	-0.021532684564590454
251	110740.66517991379	0.6851851851851852	0.02368858542809049	0.11940766809156642	-0.005393807776272297	-0.022105902433395386	-0.001392357749864459	-0.022105902433395386
252	109236.18710358496	0.6604938271604939	0.04346124875087842	0.14380016722645095	-0.0061647300608456135	-0.02252991311252117	-0.0012327433796599507	-0.02252991311252117
253	107646.16133200681	0.6172839506172839	0.05622378858797994	0.14373683591174485	-0.005671672523021698	-0.022831276059150696	-0.001215230906382203	-0.022831276059150696
254	106202.11021878432	0.6666666666666666	0.03652983620674499	0.11800532044626995	-0.007190657313913107	-0.022435108199715614	-0.0012207477120682597	-0.022435108199715614
255	104846.94921624109	0.6111111111111112	0.03875188133391794	0.10063692063665178	-0.009003426879644394	-0.022885872051119804	-0.0010022164788097143	-0.022885872051119804
256	103318.53286029454	0.654320987654321	0.029115915313806306	0.13094460779278302	-0.008336322382092476	-0.023006930947303772	-0.0009531860123388469	-0.023006930947303772
257	101812.8783248329	0.6604938271604939	0.04120162789028958	0.12064421614465311	-0.006654819007962942	-0.022847281768918037	-0.0011180592700839043	-0.022847281768918037
258	100429.91595788245	0.6728395061728395	0.028688720600239415	0.08808736344356607	-0.007747631054371595	-0.022963998839259148	-0.0010842093033716083	-0.022963998839259148
259	99062.64425945503	0.654320987654321	0.06292197384703302	0.1391857431930994	-0.005243923515081406	-0.02325202152132988	-0.0010021126363426447	-0.02325202152132988
260	97662.94823593785	0.6419753086419753	0.04856804997255526	0.1367314118124531	-0.0037207177374511957	-0.02399650402367115	-0.00092749681789428	-0.02399650402367115
261	96352.2665926759	0.7098765432098766	0.04973583791648839	0.12656082293195964	-0.0018209018744528294	-0.023724224418401718	-0.0010826701764017344	-0.023724224418401718
262	94952.03971510463	0.7345679012345679	0.04085547018184976	0.11398664601225564	0.00021526237833313644	-0.022837329655885696	-0.0010689266491681337	-0.022837329655885696
263	93648.63480917171	0.6234567901234568	0.035396581833673335	0.11226700952301127	-0.00042862194823101163	-0.02314097061753273	-0.0009691992891021073	-0.02314097061753273
264	92363.49938938573	0.7037037037037037	0.026977205452857866	0.09767846188209124	-0.0007335093105211854	-0.022660432383418083	-0.000989276566542685	-0.022660432383418083
265	91011.96863227834	0.691358024691358	0.04116568717948432	0.10445257586997526	-0.001625334843993187	-0.021736709401011467	-0.0009860028512775898	-0.021736709401011467
266	89826.25912338716	0.5740740740740741	0.04167718068402115	0.12313880664241683	-0.00022231800539884716	-0.02176564186811447	-0.0009251880692318082	-0.02176564186811447
267	88515.26186469418	0.691358024691358	0.01786900554321047	0.09304430935926196	-0.0005064897704869509	-0.021560752764344215	-0.0009203681838698685	-0.021560752764344215
268	87369.18762927751	0.7037037037037037	0.027644241783961077	0.1082142678711264	-0.00048119365237653255	-0.02071218192577362	-0.0009572086855769157	-0.02071218192577362
269	86161.18217569368	0.6419753086419753	0.04367392665729841	0.1263391034846583	0.0019054473377764225	-0.020571965724229813	-0.0009011667571030557	-0.020571965724229813
270	84873.28448480809	0.6604938271604939	0.054938540500211075	0.11042664937356371	0.002230111276730895	-0.02079506777226925	-0.0012831113999709487	-0.02079506777226925
271	83735.32974163692	0.5987654320987654	0.024165364267874634	0.108150536718645	0.0011192067759111524	-0.02201279252767563	-0.0015647716354578733	-0.02201279252767563
272	82448.17610851151	0.6234567901234568	0.04768213338870697	0.13115990318527657	0.0028084886725991964	-0.020815975964069366	-0.0014040113892406225	-0.020815975964069366
273	81381.57590616246	0.5802469135802469	0.04069496169524556	0.10714572524243063	0.0017322248313575983	-0.019664999097585678	-0.0012732200557366014	-0.019664999097585678
274	80322.54404360607	0.6481481481481481	0.03925235960995421	0.13692826829969262	0.0015754960477352142	-0.019070129841566086	-0.0013956271577626467	-0.019070129841566086
275	79126.354428692	0.6604938271604939	0.050736702339018835	0.10819222266394204	-0.0004157669609412551	-0.018155397847294807	-0.0015203042421489954	-0.018155397847294807
276	77995.25439590657	0.7160493827160493	0.037596038191030745	0.10166895581998565	-0.0020587146282196045	-0.017351316288113594	-0.001622399315237999	-0.017351316288113594
277	76871.40888848128	0.6851851851851852	0.014738764029618046	0.0873329659465855	-0.003133118851110339	-0.017170080915093422	-0.0017404796089977026	-0.017170080915093422
278	75913.28704097481	0.6790123456790124	0.03494178554491334	0.10421761863653962	-0.0042948853224515915	-0.01826278306543827	-0.0017077280208468437	-0.01826278306543827
279	74846.94019670619	0.6975308641975309	0.046169177121019866	0.12547792470328326	-0.006807335652410984	-0.01722671650350094	-0.0017647749045863748	-0.01722671650350094
280	73707.03040464719	0.6975308641975309	0.03096175378700816	0.13698980765258686	-0.010357672348618507	-0.0172806978225708	-0.0018700745422393084	-0.0172806978225708
281	72670.24438446539	0.6975308641975309	0.04280984394180465	0.12902384938802872	-0.011133338324725628	-0.01805710420012474	-0.0018929112702608109	-0.01805710420012474
282	71704.62235863066	0.7160493827160493	0.04181625290879154	0.13220370157104216	-0.010670557618141174	-0.018863484263420105	-0.001863059587776661	-0.018863484263420105
283	70828.4743218422	0.6049382716049383	0.044803343312576405	0.1539738964829881	-0.008688361383974552	-0.018946925178170204	-0.0019110211869701743	-0.018946925178170204
284	69766.66759686945	0.6666666666666666	0.024930603065963952	0.11204112488270403	-0.008230158127844334	-0.01893414370715618	-0.0017470518359914422	-0.01893414370715618
285	68713.8174304918	0.6111111111111112	0.03517972909102007	0.10691175968276367	-0.008983143605291843	-0.018753716722130775	-0.0015424718149006367	-0.018753716722130775
286	67778.5738236733	0.5246913580246914	0.02216780174733679	0.11878073547615067	-0.00882747396826744	-0.01867077872157097	-0.0015407003229483962	-0.01867077872157097
287	66852.77092332116	0.6481481481481481	0.03426772022240887	0.11093836218134656	-0.009364588186144829	-0.017569422721862793	-0.0013876648154109716	-0.017569422721862793
288	65874.87350403269	0.6358024691358025	0.03696568800001887	0.10573757909775246	-0.011023266240954399	-0.017585931345820427	-0.0014387749833986163	-0.017585931345820427
289	65047.65893585869	0.6790123456790124	0.028052806635741057	0.11318122190831896	-0.012733636423945427	-0.0165697168558836	-0.0015185839729383588	-0.0165697168558836
290	64132.64169438597	0.6666666666666666	0.028861180232391703	0.10913100112201202	-0.011912710964679718	-0.01524021103978157	-0.0016423866618424654	-0.01524021103978157
291	63196.892597511964	0.6604938271604939	0.041283626842927856	0.125007914469601	-0.012216996401548386	-0.014277893118560314	-0.001576195121742785	-0.014277893118560314
292	62337.20122407335	0.5802469135802469	0.0402327042772892	0.10943586759871603	-0.011494943872094154	-0.013747690245509148	-0.0014441722305491567	-0.013747690245509148
293	61475.68817811763	0.5	0.04339595128754459	0.1546873200872441	-0.01091547217220068	-0.015118488110601902	-0.0016866124933585525	-0.015118488110601902
294	60607.841320645755	0.6111111111111112	0.02728937787832575	0.08634901085384553	-0.013159556314349174	-0.016643118113279343	-0.001957057509571314	-0.016643118113279343
295	59765.302020966454	0.691358024691358	0.04522334333788236	0.10466160213084008	-0.011679205112159252	-0.015833018347620964	-0.0019993663299828768	-0.015833018347620964
296	58922.86933970893	0.6481481481481481	0.041018562742098696	0.10747806688526326	-0.011709298007190228	-0.016544241458177567	-0.0019994769245386124	-0.016544241458177567
297	58137.73635384054	0.6358024691358025	0.03893059774490759	0.10123329678061034	-0.012647295370697975	-0.016136283054947853	-0.0019188561709597707	-0.016136283054947853
298	57336.883297836066	0.5740740740740741	0.0424324267041023	0.09855461913551553	-0.0135492580011487	-0.0169480349868536	-0.0018830542685464025	-0.0169480349868536
299	56595.61291554018	0.6975308641975309	0.02673426980330329	0.10187352133808628	-0.013397852890193462	-0.017441682517528534	-0.0017775067826732993	-0.017441682517528534
300	55782.334019421425	0.6419753086419753	0.03365315717959061	0.11372367635266603	-0.012760177254676819	-0.01645730808377266	-0.0017834801692515612	-0.01645730808377266
301	55047.80894313146	0.6296296296296297	0.024940862542982334	0.09386419599138238	-0.012362075969576836	-0.01593901962041855	-0.0017940455581992865	-0.01593901962041855
302	54291.69189100988	0.5987654320987654	0.05559039985322456	0.13345000815614316	-0.012595366686582565	-0.01584903709590435	-0.0018054050160571933	-0.01584903709590435
303	53508.02130694853	0.5617283950617284	0.038899199663346096	0.1208196433465753	-0.012024897150695324	-0.015347461216151714	-0.0017709416570141912	-0.015347461216151714
304	52750.89509372855	0.5925925925925926	0.02640137011315269	0.12530029030153128	-0.012974059209227562	-0.01601983793079853	-0.0016732955118641257	-0.01601983793079853
305	52041.944503348735	0.6604938271604939	0.04233663195724868	0.10481151037175562	-0.013056308962404728	-0.0170447900891304	-0.001606820384040475	-0.0170447900891304
306	51346.32971275846	0.6975308641975309	0.03092076991796633	0.10092159500013015	-0.014123771339654922	-0.016840795055031776	-0.0016301205614581704	-0.016840795055031776
307	50594.08043196853	0.6234567901234568	0.01561418855707497	0.08346907108755695	-0.0146650904789567	-0.016799714416265488	-0.0017184194875881076	-0.016799714416265488
308	49909.722386167006	0.654320987654321	0.0368315720632616	0.11066705304970635	-0.017126349732279778	-0.017070021480321884	-0.001751470030285418	-0.017070021480321884
309	49261.06064869574	0.5864197530864198	0.035565393382620214	0.09616007904619334	-0.017847318202257156	-0.017698001116514206	-0.0019499924965202808	-0.017698001116514206
310	48565.09501375644	0.6481481481481481	0.03845107546905202	0.12127842657751746	-0.017279883846640587	-0.01828387752175331	-0.0017410177970305085	-0.01828387752175331
311	47888.03170555996	0.5925925925925926	0.048851199295461445	0.10240862934150517	-0.015239589847624302	-0.0175331961363554	-0.001579559757374227	-0.0175331961363554
312	47246.32260489353	0.654320987654321	0.029869313500636152	0.0957707309234172	-0.016816643998026848	-0.017406774684786797	-0.0016678018728271127	-0.017406774684786797
313	46567.82224609178	0.6604938271604939	0.025936728794650143	0.10404883013225445	-0.018000971525907516	-0.017442746087908745	-0.0015423657605424523	-0.017442746087908745
314	45999.321836379946	0.6975308641975309	0.02944696806354774	0.0982801949308266	-0.019278202205896378	-0.017433250322937965	-0.001488296315073967	-0.017433250322937965
315	45335.25674479262	0.7777777777777778	0.026167157908220662	0.0864481760405577	-0.020327936857938766	-0.01810576766729355	-0.001309581333771348	-0.01810576766729355
316	44760.24478083076	0.808641975308642	0.01930556070686007	0.07538784777775778	-0.016804717481136322	-0.019437195733189583	-0.0014775514136999846	-0.019437195733189583
317	44163.88851370083	0.6851851851851852	0.03697973196336801	0.1085106635990495	-0.016274722293019295	-0.02047104388475418	-0.0014895593049004674	-0.02047104388475418
318	43600.87794466979	0.6358024691358025	0.036844900368825706	0.1069298170372062	-0.016138993203639984	-0.020206712186336517	-0.0013422585325315595	-0.020206712186336517
319	42935.71645964848	0.6975308641975309	0.025418611659222434	0.07867790132554627	-0.017463278025388718	-0.020510690286755562	-0.0013595521450042725	-0.020510690286755562
320	42404.754736614865	0.5740740740740741	0.030602033208010027	0.0972111932279268	-0.018119804561138153	-0.02045329660177231	-0.0012708312133327127	-0.02045329660177231
321	41805.78973266151	0.5802469135802469	0.05023435190688064	0.10337952843114302	-0.019083401188254356	-0.0183133352547884	-0.0011461381800472736	-0.0183133352547884
322	41220.49482607235	0.6111111111111112	0.04876184292223895	0.09942894330222164	-0.018712574616074562	-0.017781037837266922	-0.001160491956397891	-0.017781037837266922
323	40685.23437565179	0.6666666666666666	0.034268697484427735	0.08866945039662716	-0.017310641705989838	-0.01635957695543766	-0.0011933429632335901	-0.01635957695543766
324	40079.42991801876	0.7098765432098766	0.04813075576937331	0.10248212715582057	-0.01888071931898594	-0.016968050971627235	-0.0012454271782189608	-0.016968050971627235
325	39625.25834104253	0.691358024691358	0.06369601130781566	0.12187852616542061	-0.01886153779923916	-0.017643513157963753	-0.0012054211692884564	-0.017643513157963753
326	39083.72102088564	0.7530864197530864	0.03435676604728899	0.09037455067656591	-0.02087395451962948	-0.01757986843585968	-0.0012624220689758658	-0.01757986843585968
327	38576.39617584866	0.6666666666666666	0.037920447351859954	0.09623206900058844	-0.021045656874775887	-0.018082424998283386	-0.0012747010914608836	-0.018082424998283386
328	38036.629742149955	0.6481481481481481	0.0462790124177751	0.11363781804290196	-0.02162153832614422	-0.018045367673039436	-0.0015908093191683292	-0.018045367673039436
329	37509.42973324215	0.6790123456790124	0.03094768105304113	0.1035569502842374	-0.019998330622911453	-0.018495306372642517	-0.0015650258865207434	-0.018495306372642517
330	37011.39294255	0.6666666666666666	0.028253615308152513	0.09195823283528115	-0.018310068175196648	-0.017670486122369766	-0.0012243904639035463	-0.017670486122369766
331	36548.51474649707	0.7222222222222222	0.035358076898035495	0.09952665723901334	-0.02018536627292633	-0.01727624610066414	-0.0014797828625887632	-0.01727624610066414
332	36044.69374650303	0.7407407407407407	0.04835038407064962	0.13707980742670398	-0.01985730417072773	-0.015634626150131226	-0.0014898264780640602	-0.015634626150131226
333	35522.26283885014	0.6604938271604939	0.03783333752123308	0.10388271280762282	-0.018904229626059532	-0.01588861644268036	-0.001449686475098133	-0.01588861644268036
334	35121.65217016251	0.6790123456790124	0.0477979461667839	0.09455934401865437	-0.016006147488951683	-0.01676858216524124	-0.0015851214993745089	-0.01676858216524124
335	34672.33034527219	0.6666666666666666	0.051354017695017684	0.0942409300442114	-0.015250244177877903	-0.015747277066111565	-0.0014112815260887146	-0.015747277066111565
336	34223.58484778801	0.6358024691358025	0.048902683154900095	0.09883217316592467	-0.015801262110471725	-0.01576649583876133	-0.001212101080454886	-0.01576649583876133
337	33789.654987217924	0.6604938271604939	0.03481939181105398	0.10770679946365683	-0.014817336574196815	-0.016887947916984558	-0.0012429701164364815	-0.016887947916984558
338	33342.071984310394	0.691358024691358	0.024424985140382383	0.08278884997230715	-0.013619587756693363	-0.01670834794640541	-0.0012679179199039936	-0.01670834794640541
339	32858.11933297305	0.7160493827160493	0.0186703813738619	0.0787425360086356	-0.01411599013954401	-0.017224067822098732	-0.001253470778465271	-0.017224067822098732
340	32443.376859554537	0.7345679012345679	0.02232312439684092	0.10666713620141398	-0.015028647147119045	-0.01689055934548378	-0.001233345945365727	-0.01689055934548378
341	32006.7398691434	0.691358024691358	0.03143003512682885	0.10438758761378421	-0.014909239485859871	-0.017446395009756088	-0.0012273055035620928	-0.017446395009756088
342	31663.262214135517	0.7037037037037037	0.020781740598174614	0.08097018717172667	-0.014741674065589905	-0.01711033470928669	-0.0012657268671318889	-0.01711033470928669
343	31175.714093876933	0.7469135802469136	0.026578620537456632	0.07982417313715578	-0.013597404584288597	-0.015935031697154045	-0.0012859032722190022	-0.015935031697154045
344	30818.890609881117	0.7407407407407407	0.03563221392383531	0.09258089539795843	-0.01567571610212326	-0.015280080959200859	-0.0012638168409466743	-0.015280080959200859
345	30488.656026557364	0.6296296296296297	0.025886263476629257	0.09477769747877456	-0.014765199273824692	-0.0160994790494442	-0.0013107768027111888	-0.0160994790494442
346	30053.727560185795	0.6728395061728395	0.03928720416227971	0.10717622774666874	-0.013328242115676403	-0.017251206561923027	-0.0014837341150268912	-0.017251206561923027
347	29693.008459888813	0.5864197530864198	0.032469354781864856	0.08581738695582138	-0.010530869476497173	-0.018307585269212723	-0.0015050485963001847	-0.018307585269212723
348	29278.18555963619	0.7407407407407407	0.03510289480250639	0.0844564581892334	-0.008630073629319668	-0.01881115697324276	-0.0014089277246966958	-0.01881115697324276
349	28873.584789261222	0.7037037037037037	0.03621268143366907	0.09060251189090644	-0.006676518823951483	-0.017675520852208138	-0.001233304268680513	-0.017675520852208138
350	28560.094299476455	0.7160493827160493	0.023984706071657924	0.08412683542063414	-0.005439968779683113	-0.017150208353996277	-0.0009671005536802113	-0.017150208353996277
351	28194.97652037414	0.654320987654321	0.03968207641849231	0.086971044776257	-0.0060811773873865604	-0.017358742654323578	-0.0010097873164340854	-0.017358742654323578
352	27801.22294749485	0.7345679012345679	0.04005318886720288	0.10431627712225845	-0.005641930736601353	-0.018007665872573853	-0.0012450463837012649	-0.018007665872573853
353	27419.117615107032	0.6851851851851852	0.03013293271060391	0.07010567585727374	-0.006494544912129641	-0.016808267682790756	-0.0013029321562498808	-0.016808267682790756
354	27120.691264637437	0.7160493827160493	0.017610525357589557	0.0650670890849729	-0.0054861088283360004	-0.01647105999290943	-0.0011649883817881346	-0.01647105999290943
355	26800.755172514255	0.7407407407407407	0.02920339776848868	0.09202339057976543	-0.004189217463135719	-0.01620057411491871	-0.0012542007025331259	-0.01620057411491871
356	26460.497569512438	0.7283950617283951	0.024990542727098553	0.10516810927495122	-0.0016940803034231067	-0.016421768814325333	-0.001376653672195971	-0.016421768814325333
357	26125.192565161044	0.6728395061728395	0.0328976259962277	0.07826534763288064	-0.0004288500640541315	-0.01642364077270031	-0.001223989762365818	-0.01642364077270031
