epoch	loss	acc	epistemic	aleatoric	random_param_mean	random_param_logvar
252	109236.30951120787	0.7098765432098766	0.034599147684328924	0.12483742275987025	0.013128098100423813	-4.976620674133301
253	107646.53280366019	0.6049382716049383	0.054762759543816486	0.14385125396032752	0.013854355551302433	-4.976620674133301
254	106202.1045625232	0.6975308641975309	0.026550828040512453	0.09295186651179319	0.014069083146750927	-4.976620674133301
255	104847.22677454574	0.6111111111111112	0.032758264490798994	0.08617251281363883	0.01042168214917183	-4.976620674133301
256	103319.45934783833	0.5740740740740741	0.03368604667413855	0.09068655873872516	0.016130762174725533	-4.976620674133301
257	101812.63311556092	0.6790123456790124	0.04712703021830944	0.13578426789830245	0.01940637081861496	-4.976620674133301
258	100429.79922798165	0.654320987654321	0.023302164220462496	0.07798158868238086	0.017181795090436935	-4.976620674133301
259	99062.97176175978	0.6296296296296297	0.03300468965336034	0.125436845100915	0.02296336367726326	-4.976620674133301
260	97663.2063104124	0.6419753086419753	0.04322919130456471	0.12068518925549433	0.026544244959950447	-4.976620674133301
261	96352.69703843306	0.6790123456790124	0.024446812565498077	0.11966256122637613	0.02808246947824955	-4.976620674133301
262	94952.26478144416	0.7654320987654321	0.0210011781406384	0.10134240110697405	0.027992170304059982	-4.976620674133301
263	93648.6176563082	0.7037037037037037	0.03916994115584915	0.11813899091777323	0.02680184505879879	-4.976620674133301
264	92363.3559051697	0.6604938271604939	0.033554678424416284	0.13603281053002264	0.025086620822548866	-4.976620674133301
265	91011.63475981465	0.7283950617283951	0.02531276658522319	0.10540101329012633	0.022753039374947548	-4.976620674133301
266	89826.08507298982	0.6111111111111112	0.05004135039813451	0.13298527965949244	0.01858466863632202	-4.976620674133301
267	88515.36511036092	0.7098765432098766	0.02568978111438336	0.09287400847076469	0.019587481394410133	-4.976620674133301
268	87369.45054194	0.6728395061728395	0.037184233397342115	0.10016511504437861	0.020597215741872787	-4.976620674133301
269	86161.23629630053	0.6172839506172839	0.03943454450582107	0.10168939427276996	0.017284879460930824	-4.976620674133301
270	84873.55717820923	0.6604938271604939	0.03161162674635609	0.126800453588624	0.01522005070000887	-4.976620674133301
271	83734.9852999813	0.6790123456790124	0.039064746719604804	0.12404602392583548	0.020136559382081032	-4.976620674133301
272	82448.2782120495	0.6975308641975309	0.044372601085982066	0.09970151601468082	0.022450797259807587	-4.976620674133301
273	81381.14160324247	0.7222222222222222	0.032201045470541145	0.10143045805133571	0.02018115110695362	-4.976620674133301
274	80322.97630627398	0.6172839506172839	0.027346245245143064	0.11321117851205419	0.018902797251939774	-4.976620674133301
275	79126.24538080009	0.7345679012345679	0.030301434289059292	0.09215299109532869	0.016420463100075722	-4.976620674133301
276	77995.31858398186	0.7407407407407407	0.023410956021361673	0.12110577633592383	0.01791674643754959	-4.976620674133301
277	76872.4441813087	0.6358024691358025	0.03316615845105986	0.11686097611823056	0.018719276413321495	-4.976620674133301
278	75913.14965839077	0.8209876543209876	0.02118319486789233	0.10077365010356443	0.018679242581129074	-4.976620674133301
279	74846.96210163832	0.6851851851851852	0.03921853341270809	0.12082065515589756	0.020888257771730423	-4.976620674133301
280	73707.34947402168	0.6790123456790124	0.026413701164678893	0.09556212064041313	0.021341346204280853	-4.976620674133301
281	72670.4909807405	0.6419753086419753	0.03515219657424762	0.13007685832972718	0.019644806161522865	-4.976620674133301
282	71704.83981978783	0.6851851851851852	0.03001855863581593	0.09707954869761987	0.020972812548279762	-4.976620674133301
283	70828.52272226966	0.6851851851851852	0.033646794411565706	0.10253481868348123	0.02039807103574276	-4.976620674133301
284	69766.81122116138	0.6234567901234568	0.0323722124081367	0.10704201940856058	0.020941536873579025	-4.976620674133301
285	68713.40012522097	0.6728395061728395	0.037506265438109865	0.13856292025871694	0.023579316213726997	-4.976620674133301
286	67777.816186156	0.7222222222222222	0.019285519978279764	0.10063971944274483	0.025218846276402473	-4.976620674133301
287	66852.74689269949	0.691358024691358	0.030240753919986374	0.10895319526325882	0.024523094296455383	-4.976620674133301
288	65875.01786660265	0.6049382716049383	0.031014823805599168	0.10009351137195369	0.022327221930027008	-4.976620674133301
289	65047.46222856227	0.6604938271604939	0.040915614896001484	0.11284571999312891	0.020314831286668777	-4.976620674133301
290	64132.43077416166	0.6790123456790124	0.04599386023568708	0.117769877087154	0.02002403326332569	-4.976620674133301
291	63196.82870662102	0.6111111111111112	0.05449116960686884	0.10655827990133096	0.019090726971626282	-4.976620674133301
292	62337.106954496216	0.6111111111111112	0.03969020355106212	0.12076008016707451	0.015219380147755146	-4.976620674133301
293	61475.21210297942	0.6851851851851852	0.04652846835100333	0.10880094877602238	0.01660863682627678	-4.976620674133301
294	60607.94256199565	0.6728395061728395	0.0341014006690562	0.08259280203145734	0.016542114317417145	-4.976620674133301
295	59765.41974246309	0.7283950617283951	0.03474750017533579	0.11749492049230058	0.014925302937626839	-4.976620674133301
296	58923.15232466603	0.5740740740740741	0.023500908018581956	0.1380731245563705	0.013027392327785492	-4.976620674133301
297	58137.52961404677	0.7222222222222222	0.036506554984418904	0.09544976398422819	0.014041450805962086	-4.976620674133301
298	57336.38033127012	0.7592592592592593	0.020834752443467885	0.07757361601669574	0.012654123827815056	-4.976620674133301
299	56595.36866671233	0.6728395061728395	0.0462853858747837	0.11572951387970495	0.010560176335275173	-4.976620674133301
300	55781.72936016432	0.6851851851851852	0.03880374534882558	0.12145503346016866	0.009753123857080936	-4.976620674133301
301	55048.160945371346	0.5246913580246914	0.03996530792887987	0.09862151152313571	0.00831111241132021	-4.976620674133301
302	54291.67077756756	0.6296296296296297	0.032540034782679195	0.11389217483858623	0.01285910326987505	-4.976620674133301
303	53508.03866720586	0.5925925925925926	0.04019363482442284	0.11903110019237396	0.012886414304375648	-4.976620674133301
304	52750.87810624363	0.5987654320987654	0.05098381954647224	0.15039036353515678	0.01996976137161255	-4.976620674133301
305	52042.32413423172	0.6358024691358025	0.04303879931389831	0.10629361888863328	0.020252088084816933	-4.976620674133301
306	51346.4144699797	0.6111111111111112	0.03204556134878722	0.1033228333647237	0.023886017501354218	-4.976620674133301
307	50594.01553851477	0.5617283950617284	0.04246416205478565	0.10230918171698485	0.023140819743275642	-4.976620674133301
308	49909.5486080641	0.7160493827160493	0.020684696886145715	0.09099915792042523	0.023081155493855476	-4.976620674133301
309	49261.11974603766	0.6666666666666666	0.0343952871737101	0.09677742286847492	0.022183051332831383	-4.976620674133301
310	48565.49529243178	0.6666666666666666	0.024543027085721203	0.08623310673075553	0.02152879163622856	-4.976620674133301
311	47888.07520209419	0.691358024691358	0.021870126138589407	0.09176074800706463	0.020846866071224213	-4.976620674133301
312	47246.76772280313	0.6172839506172839	0.030749643815466743	0.09397726066756985	0.022881221026182175	-4.976620674133301
313	46567.769582297515	0.6296296296296297	0.039828416363637986	0.09728578398357689	0.027424195781350136	-4.976620674133301
314	45999.24776006904	0.7222222222222222	0.044519024064079815	0.0994975209585508	0.026362121105194092	-4.976620674133301
315	45335.76126837455	0.6234567901234568	0.036219019439588274	0.09431793536409937	0.023262236267328262	-4.976620674133301
316	44760.59217626409	0.6728395061728395	0.033256107069380314	0.09836883674334321	0.024555157870054245	-4.976620674133301
317	44163.88117225302	0.7283950617283951	0.02827574207817396	0.12399362869182584	0.025015946477651596	-4.976620674133301
318	43600.96983533656	0.6604938271604939	0.034772043956825205	0.09748157496910928	0.022855836898088455	-4.976620674133301
319	42935.81156780985	0.7654320987654321	0.02758461911502219	0.09343400233167681	0.02118946798145771	-4.976620674133301
320	42404.20216358591	0.6975308641975309	0.025813617757286744	0.10886352468809227	0.0259641595184803	-4.976620674133301
321	41805.12718013757	0.6728395061728395	0.028478683592550125	0.09252244347621216	0.027190903201699257	-4.976620674133301
322	41220.01019035059	0.5987654320987654	0.03282564838124247	0.09614574630188494	0.02798551321029663	-4.976620674133301
323	40685.118470394504	0.6728395061728395	0.028489425308693583	0.09286240513894695	0.02531907521188259	-4.976620674133301
324	40079.57476231014	0.7222222222222222	0.022439001772729283	0.10496253661091852	0.022123292088508606	-4.976620674133301
325	39625.35629042652	0.7098765432098766	0.027043954920608626	0.11015750742985951	0.025538824498653412	-4.976620674133301
326	39083.708231811725	0.7469135802469136	0.02381607863915347	0.08735414249497721	0.029199006035923958	-4.976620674133301
327	38576.3810376685	0.7469135802469136	0.025112800792636114	0.0893379293638148	0.03100641630589962	-4.976620674133301
328	38036.41230707588	0.7654320987654321	0.030361079717719397	0.09129543318847631	0.032506782561540604	-4.976620674133301
329	37509.26885634716	0.6604938271604939	0.03477890775055248	0.08858416238140586	0.03067683055996895	-4.976620674133301
330	37010.920272476695	0.7407407407407407	0.03824859458036867	0.09367851318997265	0.02863915264606476	-4.976620674133301
331	36548.404694974146	0.6790123456790124	0.024045598017461534	0.11511885530566648	0.027068279683589935	-4.976620674133301
332	36045.144512176514	0.6604938271604939	0.03415089223091272	0.09949565709831375	0.02300094999372959	-4.976620674133301
333	35522.60575770366	0.6111111111111112	0.022439700173118804	0.10235450616894115	0.024945195764303207	-4.976620674133301
334	35121.50513446331	0.7160493827160493	0.03592381016830504	0.12749507712158012	0.03015999123454094	-4.976620674133301
335	34671.88649271953	0.6975308641975309	0.03545604372825795	0.10611522133189079	0.03316393494606018	-4.976620674133301
336	34223.598547253896	0.654320987654321	0.040347914002096474	0.09686816806277623	0.03531043976545334	-4.976620674133301
337	33789.22503771219	0.6728395061728395	0.03734011059938924	0.07867764917705823	0.03455858677625656	-4.976620674133301
338	33341.99370335926	0.7407407407407407	0.03422027749418732	0.10284689704946912	0.03270087391138077	-4.976620674133301
339	32857.71679383627	0.691358024691358	0.027799196713162222	0.1090401192858093	0.03118540532886982	-4.976620674133301
340	32443.124505906195	0.7222222222222222	0.036177484060288534	0.08586237180645205	0.031200749799609184	-4.976620674133301
341	32006.987024353333	0.6296296296296297	0.0198943387579823	0.08758364541144191	0.030143650248646736	-4.976620674133301
342	31663.289395759228	0.6666666666666666	0.0485272696852187	0.09036163024156704	0.031797442585229874	-4.976620674133301
343	31175.96116754261	0.6358024691358025	0.03066666041421473	0.08510884550028243	0.031006379052996635	-4.976620674133301
344	30819.226017002016	0.6728395061728395	0.04156745366244241	0.09867690493875232	0.03508029505610466	-4.976620674133301
345	30488.445303056527	0.5185185185185185	0.03191880202339703	0.10166358048392593	0.036227259784936905	-4.976620674133301
346	30053.389640093403	0.5246913580246914	0.030572363128941626	0.12534884009234012	0.035338860005140305	-4.976620674133301
347	29692.221678851656	0.5802469135802469	0.02916677957994329	0.09241213916602112	0.03111068159341812	-4.976620674133301
348	29278.42862473125	0.5679012345679012	0.023876326636074308	0.08659710318014673	0.030350418761372566	-4.976620674133301
349	28873.38717556662	0.654320987654321	0.02934800288049999	0.11683345521957589	0.032678816467523575	-4.976620674133301
350	28560.526122668827	0.6851851851851852	0.035731600398618224	0.07782076010694781	0.032286182045936584	-4.976620674133301
351	28195.163987206364	0.7283950617283951	0.020058069092559583	0.09698463416945716	0.027303270995616913	-4.976620674133301
352	27801.545202243935	0.6481481481481481	0.04173031519387782	0.09949280029341177	0.026718871667981148	-4.976620674133301
353	27418.926817964624	0.6604938271604939	0.05010508521555601	0.12583310369917944	0.028503455221652985	-4.976620674133301
354	27120.791035704315	0.6358024691358025	0.04361419906489572	0.10970212991326077	0.029107462614774704	-4.976620674133301
355	26801.279470099344	0.6604938271604939	0.02421487574189274	0.09317686395725072	0.026998747140169144	-4.976620674133301
356	26460.576990846406	0.6419753086419753	0.03229194145502157	0.09223828355436305	0.02591104991734028	-4.976620674133301
357	26125.044090370062	0.6790123456790124	0.03447426544929222	0.09101624561184177	0.02764236554503441	-4.976620674133301
358	25829.783495595886	0.6728395061728395	0.040358459569848515	0.0909055561038115	0.029177647083997726	-4.976620674133301
359	25506.00147863836	0.5555555555555556	0.03557910667703923	0.08955793640011835	0.028180710971355438	-4.976620674133301
360	25148.053870524247	0.6172839506172839	0.019436026238425996	0.076469468355789	0.02759256400167942	-4.976620674133301
361	24860.162204100303	0.7098765432098766	0.04081564111632652	0.09634301610791171	0.02640959434211254	-4.976620674133301
362	24580.081701609546	0.6172839506172839	0.027122775924999898	0.0754842217123455	0.02545536682009697	-4.976620674133301
363	24280.85028437608	0.6851851851851852	0.028683181462654028	0.0571296173936207	0.025593070313334465	-4.976620674133301
364	23969.211405680137	0.6296296296296297	0.023680367324364737	0.06250045972136267	0.0260139349848032	-4.976620674133301
365	23688.99488627662	0.7098765432098766	0.032450407836643325	0.08137551839834492	0.027428656816482544	-4.976620674133301
366	23429.082243110846	0.6666666666666666	0.028883228831969587	0.07750046086446248	0.02947089821100235	-4.976620674133301
367	23111.49535814507	0.7283950617283951	0.0050942429194538175	0.0529380611756062	0.027634570375084877	-4.976620674133301
368	22856.38841740704	0.6790123456790124	0.021806645142080416	0.06799463983431918	0.028633294627070427	-4.976620674133301
369	22573.54417839343	0.7160493827160493	0.025782641597974942	0.08480416455258888	0.02642987295985222	-4.976620674133301
370	22301.59410077361	0.8209876543209876	0.036443563787163735	0.0764249072362994	0.024757128208875656	-4.976620674133301
371	21999.153067598465	0.6666666666666666	0.031706509995689025	0.11854502728789372	0.02496630884706974	-4.976620674133301
372	21761.271923517186	0.7160493827160493	0.02759014791512171	0.07034172727542812	0.024760721251368523	-4.976620674133301
373	21530.05901213763	0.6234567901234568	0.038031180453773517	0.1024957052937859	0.02360159158706665	-4.976620674133301
374	21248.36335939031	0.6296296296296297	0.03864176651198914	0.08756123262856204	0.02226700633764267	-4.976620674133301
375	21056.80828766594	0.6419753086419753	0.02254547881174751	0.0689483121679733	0.0249599888920784	-4.976620674133301
376	20777.2355172452	0.691358024691358	0.046309213197922916	0.09349870112925152	0.027705982327461243	-4.976620674133301
377	20565.743802475157	0.6851851851851852	0.028556006277191792	0.07884163860774464	0.03091537393629551	-4.976620674133301
378	20313.280144150885	0.6358024691358025	0.03399392421260217	0.10319599902294734	0.03610823303461075	-4.976620674133301
379	20065.12241145058	0.6111111111111112	0.030034626902337935	0.09504104526969136	0.037412021309137344	-4.976620674133301
380	19833.091156862123	0.7345679012345679	0.031076651025197743	0.09419724030387686	0.031178778037428856	-4.976620674133301
381	19655.72019455913	0.654320987654321	0.027082236354132094	0.09702893598444967	0.03012058138847351	-4.976620674133301
382	19453.379920777625	0.6049382716049383	0.0291603953863927	0.09998356843408979	0.0287660900503397	-4.976620674133301
383	19166.944275305228	0.6604938271604939	0.017191949978736187	0.08171768312117994	0.028021300211548805	-4.976620674133301
384	18987.776414186865	0.6975308641975309	0.03907529025648149	0.08251671225300743	0.03213024139404297	-4.976620674133301
385	18766.819522152895	0.7777777777777778	0.03876575462555332	0.10403697680365064	0.03770637884736061	-4.976620674133301
386	18548.45725005865	0.6851851851851852	0.04485072086158248	0.105772701332227	0.037465862929821014	-4.976620674133301
387	18351.53404362596	0.7407407407407407	0.028961832926111875	0.07098237716170695	0.035691529512405396	-4.976620674133301
388	18126.270877465606	0.6358024691358025	0.03642962706704467	0.09344639047953843	0.03637909144163132	-4.976620674133301
389	17998.46685290171	0.7222222222222222	0.03967112466041156	0.0901758072740641	0.035339899361133575	-4.976620674133301
390	17775.867841563842	0.6604938271604939	0.03721918988374917	0.1028800874776577	0.034283556044101715	-4.976620674133301
391	17598.01153930787	0.6049382716049383	0.024170433648406986	0.12296822857894572	0.03370850160717964	-4.976620674133301
392	17391.64055415657	0.7037037037037037	0.03510552214321139	0.11499924601601587	0.03346703574061394	-4.976620674133301
393	17236.302707348434	0.6358024691358025	0.032035365194411414	0.09411043809080241	0.03157830610871315	-4.976620674133301
394	16994.883143600215	0.6358024691358025	0.03351223505610257	0.1322641373538499	0.03185685724020004	-4.976620674133301
395	16867.78057611361	0.6358024691358025	0.032437963787860125	0.08609413447368175	0.03200678527355194	-4.976620674133301
396	16699.502441758497	0.7469135802469136	0.037696228763836825	0.07620973834845983	0.03585969656705856	-4.976620674133301
397	16500.289436848765	0.6296296296296297	0.032993889915261976	0.10103005220223232	0.040632009506225586	-4.976620674133301
398	16302.224965148225	0.7098765432098766	0.014063454634088979	0.06106163608897956	0.04125372692942619	-4.976620674133301
399	16108.823797187319	0.691358024691358	0.02985500066711466	0.1036932709782664	0.04316972196102142	-4.976620674133301
400	16000.18151252841	0.7592592592592593	0.023887083521026753	0.09267071695033617	0.041153401136398315	-4.976620674133301
401	15833.242144623151	0.6604938271604939	0.030207941303905472	0.1121789997342047	0.03856048360466957	-4.976620674133301
402	15679.80988029708	0.6790123456790124	0.03709718594586375	0.09584124879509978	0.03687343746423721	-4.976620674133301
403	15495.521759008781	0.7283950617283951	0.016253321519265507	0.08307457066119073	0.03649532049894333	-4.976620674133301
404	15348.091150680488	0.6358024691358025	0.026919799351353024	0.0744480900476214	0.03446512296795845	-4.976620674133301
405	15205.642038346718	0.6296296296296297	0.017812836906981766	0.08923989445594763	0.033350273966789246	-4.976620674133301
406	15050.31215598034	0.5987654320987654	0.030363232811415397	0.10490716979031654	0.03342502936720848	-4.976620674133301
407	14916.257025779949	0.6481481481481481	0.030092130916950066	0.09380543695278469	0.03442157432436943	-4.976620674133301
408	14764.311148490342	0.5740740740740741	0.037651513122349045	0.11721214419064578	0.03443798050284386	-4.976620674133301
409	14615.951600798991	0.6358024691358025	0.02936977922984152	0.08450875029705876	0.03536195307970047	-4.976620674133301
410	14456.954650208078	0.7098765432098766	0.028809232160742937	0.09853583320919129	0.03671862930059433	-4.976620674133301
411	14327.604838173975	0.6604938271604939	0.0233046885226742	0.09530244383634935	0.0333326980471611	-4.976620674133301
412	14197.980924976782	0.6975308641975309	0.0198542762256273	0.07088755221504135	0.029734322801232338	-4.976620674133301
413	14086.813598571	0.6604938271604939	0.029784335384501204	0.08208868461493463	0.02828032523393631	-4.976620674133301
414	13952.007571895641	0.6604938271604939	0.01762225032110265	0.08264556573414747	0.028907470405101776	-4.976620674133301
415	13793.135818281935	0.6234567901234568	0.02751207657205401	0.10358417976445367	0.02818336896598339	-4.976620674133301
416	13670.379540929916	0.6604938271604939	0.028279895931424326	0.09999634800938093	0.027107398957014084	-4.976620674133301
417	13543.02382201591	0.7037037037037037	0.031554463182710824	0.09936883055931531	0.026925303041934967	-4.976620674133301
418	13423.906519445418	0.7160493827160493	0.03883757706449498	0.12328044011602388	0.02765071764588356	-4.976620674133301
419	13313.103918798544	0.7098765432098766	0.0341602478212375	0.1199752333199717	0.02896709367632866	-4.976620674133301
420	13211.464976024297	0.6790123456790124	0.01998451710852711	0.08618650782502701	0.029816117137670517	-4.976620674133301
421	13064.956559023234	0.7037037037037037	0.03136698527895665	0.11482056929786642	0.030732233077287674	-4.976620674133301
422	12954.936839280996	0.7160493827160493	0.03670848092392287	0.0848998138512372	0.029461368918418884	-4.976620674133301
423	12864.945603289125	0.6234567901234568	0.022321574019860013	0.0852722602197277	0.029523739591240883	-4.976620674133301
424	12747.82019465734	0.6049382716049383	0.016269461741479252	0.07347703217581664	0.027245309203863144	-4.976620674133301
425	12675.083457707808	0.7037037037037037	0.0200783875183026	0.07098992229778123	0.03179338574409485	-4.976620674133301
426	12527.917302709488	0.7098765432098766	0.011749514320395948	0.06722627930939128	0.032443366944789886	-4.976620674133301
427	12413.729174721571	0.7283950617283951	0.029995911133370745	0.0697412100769931	0.03297526761889458	-4.976620674133301
428	12338.92947557527	0.7222222222222222	0.017320327022908644	0.061782718567313405	0.03182537108659744	-4.976620674133301
429	12210.037950385224	0.691358024691358	0.02081915663014433	0.05549100749232056	0.031072573736310005	-4.976620674133301
430	12112.242574307102	0.6419753086419753	0.03744008811300226	0.0927145547455502	0.03249861299991608	-4.976620674133301
431	12040.703969676186	0.6790123456790124	0.03164712332071018	0.09383476757207102	0.03226831927895546	-4.976620674133301
432	11925.373629195134	0.5925925925925926	0.032670113602798256	0.10588312611039817	0.03340474143624306	-4.976620674133301
433	11865.557265774796	0.6728395061728395	0.020292030542404915	0.0662183789979122	0.03195841610431671	-4.976620674133301
434	11759.793635090055	0.7098765432098766	0.02300204863280131	0.07464363236260914	0.030537884682416916	-4.976620674133301
435	11631.671510965874	0.6172839506172839	0.034903657862429105	0.10460910515564	0.030533814802765846	-4.976620674133301
436	11580.537133063293	0.6728395061728395	0.027075243513778657	0.0949185695964007	0.02948700822889805	-4.976620674133301
437	11467.149493679404	0.6851851851851852	0.02508960138222216	0.08558999609546142	0.02712121419608593	-4.976620674133301
438	11388.529929716417	0.7345679012345679	0.033903072052759775	0.07527231985443683	0.02701832912862301	-4.976620674133301
439	11301.879465073485	0.7222222222222222	0.026454362977251566	0.07476560349727174	0.028330232948064804	-4.976620674133301
440	11216.370372022606	0.6111111111111112	0.02427142106560598	0.06737456500030664	0.027937406674027443	-4.976620674133301
441	11141.634249657944	0.7037037037037037	0.03370840560637023	0.061011043018810475	0.029594942927360535	-4.976620674133301
442	11062.67827974729	0.654320987654321	0.02264672591919259	0.08585309598706177	0.02154652215540409	-4.976620674133301
443	11003.95029244503	0.6358024691358025	0.026744672977612627	0.07679581686764525	0.02087094448506832	-4.976620674133301
444	10911.623249267263	0.6728395061728395	0.03765913525286391	0.08286983540690783	0.021029571071267128	-4.976620674133301
445	10841.531252895931	0.6604938271604939	0.03282038693860556	0.077901026710755	0.022564660757780075	-4.976620674133301
446	10737.762859602079	0.808641975308642	0.026016965934598013	0.07592692299102784	0.022179866209626198	-4.976620674133301
447	10676.315571211693	0.6975308641975309	0.02963058363596427	0.09017579834456327	0.022628778591752052	-4.976620674133301
448	10608.341202529355	0.6296296296296297	0.015556786982220183	0.056349226335390475	0.023519817739725113	-4.976620674133301
449	10529.158725560057	0.6419753086419753	0.013197111692387464	0.05863504222034008	0.022113772109150887	-4.976620674133301
450	10472.682651333234	0.6666666666666666	0.04950898602563225	0.09932156504339018	0.02050124853849411	-4.976620674133301
451	10396.079393160702	0.7530864197530864	0.024416811128646576	0.08920862545113327	0.021344289183616638	-4.976620674133301
452	10312.612521985615	0.7592592592592593	0.017900549779946262	0.06863072562146899	0.022439317777752876	-4.976620674133301
453	10256.050819006507	0.7160493827160493	0.025954503680468033	0.09944784807326786	0.024634847417473793	-4.976620674133301
454	10186.686425323978	0.7160493827160493	0.03770478854464154	0.08709775944629884	0.02483549900352955	-4.976620674133301
455	10145.934988105739	0.7222222222222222	0.03554638744048377	0.07457641648967901	0.02381719835102558	-4.976620674133301
456	10056.880632039574	0.7037037037037037	0.02585861903512765	0.07301441930024995	0.0229912381619215	-4.976620674133301
457	9991.635694087932	0.7345679012345679	0.03086673486975633	0.09691360642074473	0.023916972801089287	-4.976620674133301
458	9955.251573908798	0.7839506172839507	0.038887698273950444	0.0790342968295575	0.018869398161768913	-4.976620674133301
459	9878.723341195395	0.6851851851851852	0.03308575233448807	0.08528930729257055	0.019439511001110077	-4.976620674133301
460	9829.975786962443	0.6790123456790124	0.018338001285791994	0.08394515990674362	0.017846476286649704	-4.976620674133301
461	9784.535051393565	0.6049382716049383	0.023790601515238152	0.07211382198114077	0.024605264887213707	-4.976620674133301
462	9676.351881543933	0.6172839506172839	0.021151403455113904	0.05964194735209184	0.02087443508207798	-4.976620674133301
463	9645.0615216535	0.6296296296296297	0.0339277916066858	0.11207961776509746	0.021876107901334763	-4.976620674133301
464	9604.912438172432	0.6234567901234568	0.030267589660019745	0.11647555703430296	0.0235282052308321	-4.976620674133301
465	9554.62241047262	0.6666666666666666	0.019849288109002772	0.07746987492055585	0.022814417257905006	-4.976620674133301
466	9497.819594618692	0.5925925925925926	0.041134164546859586	0.08425272270837632	0.024416714906692505	-4.976620674133301
467	9456.166314438813	0.6975308641975309	0.018945201097935294	0.07589637729020664	0.02391352504491806	-4.976620674133301
468	9409.461837560284	0.6851851851851852	0.03549406757392459	0.10111716321639995	0.02317759580910206	-4.976620674133301
469	9327.140079530163	0.691358024691358	0.021508133154786613	0.08099986066661317	0.02384076453745365	-4.976620674133301
470	9292.78344815383	0.691358024691358	0.02927927336053371	0.10614660021751719	0.02325517311692238	-4.976620674133301
471	9261.183745832424	0.6481481481481481	0.02616267512906789	0.08308187056112001	0.02289694920182228	-4.976620674133301
472	9183.029338137696	0.6234567901234568	0.02895687633723454	0.08488089770483745	0.0226861834526062	-4.976620674133301
473	9157.638056975962	0.5432098765432098	0.032200306464677975	0.11892960747028578	0.023104647174477577	-4.976620674133301
474	9121.370081632018	0.6975308641975309	0.019606722385848263	0.06872003862534656	0.023594634607434273	-4.976620674133301
475	9083.620633592484	0.6296296296296297	0.026575038517738125	0.08560419304120168	0.02138242870569229	-4.976620674133301
476	9028.912147092184	0.6358024691358025	0.017643507619805376	0.08226903285188551	0.0205446295440197	-4.976620674133301
477	8991.26516447568	0.6419753086419753	0.027481391537123034	0.08346239703914923	0.01960916817188263	-4.976620674133301
478	8969.725415298164	0.7345679012345679	0.0160779661996866	0.09310142285203603	0.022516248747706413	-4.976620674133301
479	8906.980021191554	0.7469135802469136	0.0193928698613548	0.06404058575291606	0.021483289077878	-4.976620674133301
480	8894.036202858306	0.6790123456790124	0.024892983827969783	0.08217591090519763	0.019248835742473602	-4.976620674133301
481	8806.401890321531	0.6481481481481481	0.030105604142378395	0.07932043680870626	0.01806192472577095	-4.976620674133301
482	8828.659671993788	0.7283950617283951	0.037423815451761766	0.1024817908662906	0.01816851645708084	-4.976620674133301
483	8743.590750813415	0.7777777777777778	0.021478879382979432	0.07110958958569713	0.01691940426826477	-4.976620674133301
484	8698.167234730045	0.7037037037037037	0.01632535378899702	0.05735998115108884	0.016960151493549347	-4.976620674133301
485	8668.756451874764	0.691358024691358	0.01731881548518721	0.06395530242693036	0.016104912385344505	-4.976620674133301
486	8652.946964415964	0.7222222222222222	0.04196839206887448	0.07775769918066278	0.014768172986805439	-4.976620674133301
487	8617.273338565534	0.6419753086419753	0.04781892404873356	0.09765861444201548	0.012717530131340027	-4.976620674133301
488	8573.160342166062	0.6851851851851852	0.021833044058095274	0.0619731763287608	0.010105041787028313	-4.976620674133301
489	8542.258548946636	0.7222222222222222	0.01920156595980116	0.06999545044639256	0.010640474036335945	-4.976620674133301
490	8505.600975611833	0.654320987654321	0.0284462821553787	0.0989415280165319	0.011758225038647652	-4.976620674133301
491	8491.924345620735	0.6666666666666666	0.01969231278228134	0.05208108517450156	0.013901300728321075	-4.976620674133301
492	8454.502441815617	0.7283950617283951	0.009702688833435946	0.04837039737737688	0.01578645221889019	-4.976620674133301
493	8421.601671199764	0.6604938271604939	0.024518504032948085	0.08654789958161363	0.015521393157541752	-4.976620674133301
494	8421.117716621193	0.7592592592592593	0.0375636228739632	0.08597817367747318	0.01346734818071127	-4.976620674133301
495	8371.509790426535	0.7654320987654321	0.03190435985692708	0.0881717283908199	0.009246451780200005	-4.976620674133301
496	8357.378107138116	0.7037037037037037	0.007989306919105377	0.071090913623427	0.008833717554807663	-4.976620674133301
497	8317.07618737621	0.7777777777777778	0.029951156873402884	0.07040028840420608	0.009548633359372616	-4.976620674133301
498	8303.983053608486	0.6851851851851852	0.026121587863753848	0.09299170621803309	0.00725327106192708	-4.976620674133301
499	8223.715961050588	0.6851851851851852	0.02320347154689617	0.06593773241365233	0.005576943978667259	-4.976620674133301
500	8234.585524145583	0.7160493827160493	0.022500434021238136	0.07238977380737179	0.006888699717819691	-4.976620674133301
