epoch	loss	acc	epistemic	aleatoric	random_param_mean	random_param_log_alpha	total_param_mean	total_param_log_alpha
307	1.7740046381950378	0.37222222222222223	0.05269920483548868	0.1799702213565206	0	0	0	0
308	1.7756953835487366	0.35555555555555557	0.05549988181871229	0.17705280021061853	0	0	0	0
309	1.7683970928192139	0.36666666666666664	0.0552561712578821	0.17814379402609562	0	0	0	0
310	1.778416593869527	0.36944444444444446	0.05508748804181335	0.17830815658585897	0	0	0	0
311	1.7749190131823223	0.375	0.062490577723723933	0.1711633079830325	0	0	0	0
312	1.774399757385254	0.375	0.05909354475469755	0.17681153270943073	0	0	0	0
313	1.7727781931559246	0.36944444444444446	0.06091222279479075	0.17396853407295151	0	0	0	0
314	1.7680532932281494	0.36944444444444446	0.05863788587056465	0.17690308096328478	0	0	0	0
315	1.7692461808522542	0.375	0.0554115670623373	0.1802742195679485	0	0	0	0
316	1.7659985820452373	0.36944444444444446	0.05943755755206892	0.1760500534771131	0	0	0	0
317	1.7808884978294373	0.3611111111111111	0.0636382530085933	0.17220610514877757	0	0	0	0
318	1.7880796392758687	0.3611111111111111	0.06669161770804066	0.1702693047256334	0	0	0	0
319	1.7790766755739849	0.3611111111111111	0.06769759914806969	0.1688546581455829	0	0	0	0
320	1.789865791797638	0.37222222222222223	0.06488458304051564	0.17406465154285441	0	0	0	0
321	1.780721664428711	0.37222222222222223	0.06677912004148032	0.17167107141676122	0	0	0	0
322	1.768895188967387	0.37222222222222223	0.06347318347870748	0.17292295837863916	0	0	0	0
323	1.7639981110890706	0.3638888888888889	0.06593095540856841	0.16891524745856604	0	0	0	0
324	1.7584420243899028	0.375	0.06517923685033153	0.1673876158055149	0	0	0	0
325	1.7622831463813782	0.37777777777777777	0.06738537795884492	0.16514052862781367	0	0	0	0
326	1.767658531665802	0.375	0.06632014428137412	0.16651706115280496	0	0	0	0
327	1.7644676566123962	0.37777777777777777	0.06461684633740813	0.16816235983176583	0	0	0	0
328	1.7521262566248577	0.38333333333333336	0.0572656910693079	0.17403183153137958	0	0	0	0
329	1.762350598971049	0.375	0.06201268791261341	0.17144732935813645	0	0	0	0
330	1.7744104862213135	0.3861111111111111	0.06674988964788967	0.16796938339168765	0	0	0	0
331	1.7732452352841694	0.38333333333333336	0.06471468990483609	0.16830117715128123	0	0	0	0
332	1.7718055248260498	0.3861111111111111	0.06241846919320321	0.1700233365443287	0	0	0	0
333	1.770550787448883	0.37222222222222223	0.06255296214486414	0.17255551513968512	0	0	0	0
334	1.7624179124832153	0.36666666666666664	0.062014398642972896	0.1708166556530635	0	0	0	0
335	1.760016183058421	0.38055555555555554	0.057362622710585814	0.17514535823450647	0	0	0	0
336	1.7653822898864746	0.37777777777777777	0.05681773250985889	0.17628762259087316	0	0	0	0
337	1.7746036052703857	0.37222222222222223	0.06009922583737484	0.174878298759468	0	0	0	0
338	1.7663518985112507	0.38055555555555554	0.06314849178880974	0.17031695868695165	0	0	0	0
339	1.7762287855148315	0.38055555555555554	0.06043276393723959	0.1699661517717244	0	0	0	0
340	1.7701750596364338	0.375	0.05925048419131737	0.17261166888234847	0	0	0	0
341	1.77012966076533	0.36944444444444446	0.060834986230550364	0.1735073905345769	0	0	0	0
342	1.7707751592000325	0.37777777777777777	0.059224018475452195	0.17434097788792433	0	0	0	0
343	1.7749400734901428	0.37777777777777777	0.060051722905325206	0.1737467809126075	0	0	0	0
344	1.7799412608146667	0.375	0.05455728693033576	0.17834858178579016	0	0	0	0
345	1.7687656084696453	0.375	0.05952270961811271	0.1723318715230758	0	0	0	0
346	1.7723607222239177	0.37222222222222223	0.05974280416183253	0.171460060261686	0	0	0	0
347	1.7747628092765808	0.37222222222222223	0.06071915572254069	0.17133461018307697	0	0	0	0
348	1.7659420569737752	0.36944444444444446	0.05935101621984945	0.17043822782895793	0	0	0	0
349	1.7727924187978108	0.38333333333333336	0.062150241826271796	0.16990007246193659	0	0	0	0
350	1.7743629415829976	0.375	0.06081584104240903	0.17119705512029312	0	0	0	0
351	1.7639180421829224	0.375	0.05918938987589656	0.17198914285612862	0	0	0	0
352	1.7695947686831157	0.37777777777777777	0.05834946571477459	0.1731424439082815	0	0	0	0
353	1.7636700471242268	0.375	0.05638200479654004	0.17362867405212168	0	0	0	0
354	1.7682841022809346	0.375	0.06271941092203773	0.1682662339429898	0	0	0	0
355	1.7629613081614177	0.38055555555555554	0.06166988718893385	0.16984404770631234	0	0	0	0
356	1.7667974630991619	0.37777777777777777	0.06105144036354532	0.1712303036174532	0	0	0	0
357	1.7666106820106506	0.375	0.05985635431324929	0.17192786249571054	0	0	0	0
358	1.7677887678146362	0.36944444444444446	0.0549289395195974	0.17805316392118467	0	0	0	0
359	1.7655678192774455	0.36666666666666664	0.06054587946110393	0.17107854799368583	0	0	0	0
360	1.7659140626589458	0.375	0.06167491195404992	0.1702083904003893	0	0	0	0
361	1.7658746441205342	0.36666666666666664	0.05926367515856196	0.17378864504260916	0	0	0	0
362	1.764725883801778	0.37777777777777777	0.06161003750465385	0.17085614105769908	0	0	0	0
363	1.7645507256189983	0.37222222222222223	0.059283199892644106	0.1734551953517738	0	0	0	0
364	1.770838439464569	0.375	0.059070958555099945	0.17259424721493025	0	0	0	0
365	1.763389527797699	0.37777777777777777	0.05925411998214161	0.1718275400650473	0	0	0	0
366	1.7642609079678853	0.375	0.06148698392232574	0.16877777811502184	0	0	0	0
367	1.7689124743143718	0.38055555555555554	0.057878913850496816	0.17371109910958885	0	0	0	0
368	1.7673092087109883	0.38055555555555554	0.058842748466107736	0.17145602696211606	0	0	0	0
369	1.768859604994456	0.37777777777777777	0.06166367684452306	0.16914853691649998	0	0	0	0
370	1.7715406219164531	0.37222222222222223	0.059215939880776225	0.17226256265966763	0	0	0	0
371	1.7686865329742432	0.37777777777777777	0.06022298716072266	0.17092796181286604	0	0	0	0
372	1.7664532860120137	0.37222222222222223	0.06141486242505362	0.16972431927115106	0	0	0	0
373	1.7692273060480754	0.3638888888888889	0.06251197091155425	0.1692655018939846	0	0	0	0
374	1.7686064044634502	0.36944444444444446	0.059349094618329296	0.17321536223315712	0	0	0	0
375	1.7658839424451191	0.38333333333333336	0.059420516581586785	0.17195682837459234	0	0	0	0
376	1.765096922715505	0.38055555555555554	0.06195259932835728	0.170450277072652	0	0	0	0
377	1.7629551490147908	0.37777777777777777	0.06040626435791993	0.1711214475631734	0	0	0	0
378	1.766849954922994	0.38055555555555554	0.057073537043219186	0.17473644619105025	0	0	0	0
379	1.7661846081415813	0.36666666666666664	0.05893552238972835	0.17413954110824714	0	0	0	0
380	1.7641508181889851	0.36666666666666664	0.06014483870322629	0.173221792225034	0	0	0	0
381	1.7681713700294495	0.375	0.06217607108906506	0.17163508564387484	0	0	0	0
382	1.7656514247258503	0.38055555555555554	0.05628735144918179	0.17549018773646596	0	0	0	0
383	1.7666289607683818	0.375	0.06065347769818455	0.1716030636643858	0	0	0	0
384	1.762276570002238	0.375	0.06055468089956953	0.16999337486350877	0	0	0	0
385	1.766254981358846	0.38055555555555554	0.05973398199271285	0.17089551189284416	0	0	0	0
386	1.77181476354599	0.375	0.059980654264472716	0.1725216825432265	0	0	0	0
387	1.7767298022905986	0.38055555555555554	0.05997585896604357	0.17203914953250898	0	0	0	0
388	1.7641894618670146	0.36944444444444446	0.057959156389198324	0.17480998621672153	0	0	0	0
389	1.76096506913503	0.37777777777777777	0.061110695434852924	0.17123701155882406	0	0	0	0
390	1.7685490250587463	0.36944444444444446	0.059585480021868836	0.17302318904635974	0	0	0	0
391	1.7654464840888977	0.37222222222222223	0.05881879234979853	0.17364520516480042	0	0	0	0
392	1.7643303275108337	0.37777777777777777	0.061556068031038386	0.16863522672208545	0	0	0	0
393	1.7657708326975505	0.37777777777777777	0.06584511871501164	0.16652369452181026	0	0	0	0
394	1.7695692976315816	0.375	0.06396898568887419	0.16907091828964696	0	0	0	0
395	1.7642818888028462	0.38055555555555554	0.060850872329719335	0.17194358427453438	0	0	0	0
396	1.7597935795783997	0.37777777777777777	0.06292115979634202	0.16970925883828483	0	0	0	0
397	1.7646180788675945	0.37777777777777777	0.06509783232477184	0.168336332109686	0	0	0	0
398	1.7624240914980571	0.37777777777777777	0.06544295830692057	0.16712918644025213	0	0	0	0
399	1.7624412775039673	0.37777777777777777	0.06303182188513368	0.17018242410428194	0	0	0	0
400	1.7648630340894063	0.36944444444444446	0.05879512509424201	0.17327730121065266	0	0	0	0
401	1.750137945016225	0.375	0.05670732305230533	0.17399523490100124	0	0	0	0
402	1.758059600989024	0.37777777777777777	0.06156894315649186	0.16957215532915693	0	0	0	0
403	1.764346182346344	0.37222222222222223	0.062202978227744954	0.16996645090701457	0	0	0	0
404	1.7620827356974285	0.375	0.06181775175282503	0.16941136543573856	0	0	0	0
405	1.7613619367281597	0.3861111111111111	0.05934874684913172	0.17237904849525074	0	0	0	0
406	1.7733276883761089	0.38055555555555554	0.061918787794531416	0.17265876481887524	0	0	0	0
407	1.7659979065259297	0.38333333333333336	0.061708445162046655	0.17068781394024435	0	0	0	0
408	1.765126625696818	0.38333333333333336	0.06123391659236968	0.16931991771297453	0	0	0	0
409	1.7660669088363647	0.37222222222222223	0.06069718348621181	0.17217762909595327	0	0	0	0
410	1.7709326148033142	0.375	0.06118854059567774	0.1705899687985719	0	0	0	0
411	1.762161135673523	0.375	0.05467508075788141	0.17690022644382256	0	0	0	0
412	1.7658954461415608	0.375	0.05667098073744428	0.17565487771866264	0	0	0	0
413	1.7574597199757893	0.37777777777777777	0.052800462400642706	0.17954318709577768	0	0	0	0
414	1.7602099180221558	0.37777777777777777	0.05703731116918387	0.17665840434996996	0	0	0	0
415	1.7729148666063945	0.375	0.05695182737803181	0.17593485938173473	0	0	0	0
416	1.759675959746043	0.375	0.06470223101487874	0.16669026845204113	0	0	0	0
417	1.7639026244481404	0.37777777777777777	0.06260792274306401	0.16898532030221955	0	0	0	0
418	1.7670694788297017	0.36666666666666664	0.061382084805216036	0.17141756603933725	0	0	0	0
419	1.7655434409777324	0.38333333333333336	0.06169441329637035	0.1697598797317067	0	0	0	0
420	1.7641137838363647	0.37222222222222223	0.058812110304293064	0.17464413845781415	0	0	0	0
421	1.7617142796516418	0.37222222222222223	0.0577001862624022	0.17521124164425553	0	0	0	0
422	1.7665109833081563	0.375	0.05994795863299898	0.1728350773977765	0	0	0	0
423	1.7684046427408855	0.37222222222222223	0.06053530053772707	0.17236605184759743	0	0	0	0
424	1.7580424944559734	0.37777777777777777	0.055342514782088265	0.1766620533990996	0	0	0	0
425	1.7676004966100056	0.37777777777777777	0.058520794055456044	0.17376290493421612	0	0	0	0
426	1.7610118389129639	0.37222222222222223	0.060931978736721626	0.17153793873090847	0	0	0	0
427	1.7560889720916748	0.37222222222222223	0.06138980465068078	0.17135097245973172	0	0	0	0
428	1.761426031589508	0.37222222222222223	0.06235117183589525	0.17004818454373902	0	0	0	0
429	1.7573393980662029	0.36666666666666664	0.06054615511055114	0.17190216525791793	0	0	0	0
430	1.7695573767026265	0.37222222222222223	0.05780182200802031	0.17348901588642085	0	0	0	0
431	1.7699608206748962	0.375	0.058332835571560326	0.17471003026809348	0	0	0	0
432	1.7705695827802022	0.375	0.05803725821507358	0.17537768389113437	0	0	0	0
433	1.7774314681688945	0.37222222222222223	0.05959664234458076	0.17452889294048943	0	0	0	0
434	1.7684890230496724	0.37222222222222223	0.06088135746855941	0.17312869340058493	0	0	0	0
435	1.7663332223892212	0.37777777777777777	0.056310908372040974	0.1767780945190617	0	0	0	0
436	1.770144760608673	0.38055555555555554	0.055394268218095455	0.1785690330246963	0	0	0	0
437	1.7762336730957031	0.375	0.059834033818023935	0.17426485608542575	0	0	0	0
438	1.7695676883061726	0.37222222222222223	0.062427357904842634	0.1705307312490256	0	0	0	0
439	1.7710781892140706	0.375	0.06306527400617545	0.17004769719793864	0	0	0	0
440	1.7810598810513814	0.375	0.06023579424547229	0.17301792006602365	0	0	0	0
441	1.7648949027061462	0.37777777777777777	0.05789496453409801	0.17317875944979064	0	0	0	0
442	1.7746399641036987	0.37222222222222223	0.058792914711119	0.17505092630785893	0	0	0	0
443	1.7626925508181255	0.375	0.06398152715324992	0.16911943877389998	0	0	0	0
444	1.7697990735371907	0.37777777777777777	0.061284560238919844	0.1728816434402065	0	0	0	0
445	1.7665391564369202	0.375	0.0603607139007061	0.17227013154772922	0	0	0	0
446	1.7599977453549702	0.375	0.059245231804000625	0.17203296506360474	0	0	0	0
447	1.7603214979171753	0.38333333333333336	0.058053092801629486	0.172801341755265	0	0	0	0
448	1.7592000563939412	0.38333333333333336	0.057322161335322225	0.17339485008863198	0	0	0	0
449	1.7599652012189229	0.36944444444444446	0.05714058031320826	0.17517304453711677	0	0	0	0
450	1.7529494365056355	0.375	0.057082590200184774	0.17442641237371406	0	0	0	0
451	1.7622429132461548	0.37222222222222223	0.05513929877341514	0.17774796108694327	0	0	0	0
452	1.7655417323112488	0.37777777777777777	0.05281569839200642	0.1796495580430644	0	0	0	0
453	1.7636336088180542	0.37777777777777777	0.05580479367070562	0.17476524811182792	0	0	0	0
454	1.7709194620450337	0.36666666666666664	0.05529825185436185	0.17765788808606905	0	0	0	0
455	1.7771251201629639	0.375	0.05795706301769363	0.17575718019557632	0	0	0	0
456	1.7682453195254009	0.38055555555555554	0.05951695346063485	0.172408350008877	0	0	0	0
457	1.7617409229278564	0.375	0.05714402100656921	0.17630931499648708	0	0	0	0
458	1.7702164848645527	0.3611111111111111	0.06174756646749294	0.17233863870388103	0	0	0	0
459	1.7685855031013489	0.37222222222222223	0.05925952838591614	0.17420252085213017	0	0	0	0
460	1.7620663444201152	0.38333333333333336	0.058327915730834845	0.17478005723597653	0	0	0	0
461	1.7645718852678935	0.36666666666666664	0.058396586861351824	0.17409195079383422	0	0	0	0
462	1.757669746875763	0.37222222222222223	0.054967124402458295	0.17687987921071321	0	0	0	0
463	1.7668534119923909	0.36666666666666664	0.05976720495896479	0.17371811069516366	0	0	0	0
464	1.7612854838371277	0.37222222222222223	0.059699781701544524	0.17169348813446292	0	0	0	0
465	1.7625672221183777	0.37777777777777777	0.05939500203316059	0.17122883242098916	0	0	0	0
466	1.7697077989578247	0.37777777777777777	0.060858445737151184	0.17213523422745655	0	0	0	0
467	1.7669053673744202	0.375	0.06141702581712491	0.17150405206295624	0	0	0	0
468	1.7643267909685771	0.36944444444444446	0.060650397226936104	0.1708045133733107	0	0	0	0
469	1.7686655521392822	0.36944444444444446	0.06351855717561813	0.16867682303049972	0	0	0	0
470	1.768479863802592	0.36944444444444446	0.06520835293348598	0.16995283912860126	0	0	0	0
471	1.7663328647613525	0.37222222222222223	0.05897190731586491	0.17460785564892922	0	0	0	0
472	1.7592632174491882	0.375	0.05580548219702944	0.1768939942477952	0	0	0	0
473	1.7622429529825847	0.38055555555555554	0.05781991435749728	0.1757065844677501	0	0	0	0
474	1.761644979317983	0.375	0.05886574803690853	0.17535549479601079	0	0	0	0
475	1.7634965777397156	0.38333333333333336	0.0602382341960048	0.17376365422049075	0	0	0	0
476	1.7703038652737935	0.37222222222222223	0.06169320157565933	0.1722699700911706	0	0	0	0
477	1.7709094484647114	0.375	0.06431360312356141	0.17061535052074128	0	0	0	0
478	1.769281804561615	0.38055555555555554	0.06115380025998751	0.1732789621417388	0	0	0	0
479	1.7610733111699421	0.37777777777777777	0.0623836700940672	0.17020820110317114	0	0	0	0
480	1.7692869106928508	0.37777777777777777	0.060921382256745704	0.1714490501079762	0	0	0	0
481	1.7612963318824768	0.3861111111111111	0.057443882303519184	0.17337371289934966	0	0	0	0
482	1.7574204603830974	0.375	0.05650028609079366	0.17461755127329084	0	0	0	0
483	1.7528255780537922	0.38055555555555554	0.059166148133963176	0.17322291039311197	0	0	0	0
484	1.7579276164372761	0.37777777777777777	0.05693211751885052	0.17536983843544082	0	0	0	0
485	1.7599152127901714	0.38055555555555554	0.05843403157715568	0.17309633941262167	0	0	0	0
486	1.7576573093732197	0.36666666666666664	0.06103289273714077	0.1703112713164939	0	0	0	0
487	1.7608981132507324	0.38055555555555554	0.0630515877765149	0.16858655526963248	0	0	0	0
488	1.772477646668752	0.36944444444444446	0.06623248160165743	0.16639412427944875	0	0	0	0
489	1.776339828968048	0.38055555555555554	0.062418879794085225	0.16931472757179145	0	0	0	0
490	1.763639469941457	0.36666666666666664	0.06042201125878208	0.1715052554349448	0	0	0	0
491	1.763171871503194	0.375	0.06248530360361426	0.17022154220209237	0	0	0	0
492	1.7631848057111104	0.38055555555555554	0.062079198229993304	0.1710116752140889	0	0	0	0
493	1.7647615671157837	0.38333333333333336	0.06139596942884565	0.17200164647600424	0	0	0	0
494	1.771088977654775	0.38055555555555554	0.06503665079650364	0.16908291987800936	0	0	0	0
495	1.7675454020500183	0.37222222222222223	0.06218795558505788	0.17097453193317294	0	0	0	0
496	1.7608769138654072	0.375	0.06192156804921703	0.1709247833099535	0	0	0	0
497	1.7586459517478943	0.38055555555555554	0.055624757410878856	0.17574362625603046	0	0	0	0
498	1.7547292510668437	0.375	0.05601182946680458	0.17567916159920108	0	0	0	0
499	1.765224277973175	0.36944444444444446	0.060478327185122804	0.17269261604590425	0	0	0	0
500	1.7710206309954326	0.3638888888888889	0.0586538948273751	0.177312984754861	0	0	0	0
