epoch	loss	acc	epistemic	aleatoric	random_param_mean	random_param_log_alpha	total_param_mean	total_param_log_alpha
187	1040937382.819307	0.4158415841584158	0.029291883284430525	0.22061099456345945	0.019383437931537628	0.016601797193288803	0.0026162557769566774	0.016601797193288803
188	1041039109.1163366	0.48514851485148514	0.04700522833546167	0.20291424043463258	0.019383499398827553	0.016601575538516045	0.002616220386698842	0.016601575538516045
189	1040860232.3044554	0.44554455445544555	0.043032389699598994	0.20658295293849732	0.019383961334824562	0.01660139299929142	0.0026162031572312117	0.01660139299929142
190	1040898598.970297	0.504950495049505	0.03304214398597019	0.21650044482031916	0.0193829033523798	0.01660134084522724	0.002616285812109709	0.01660134084522724
191	1040963006.5581683	0.46534653465346537	0.0554308473658266	0.19449392393693052	0.019384825602173805	0.01660125143826008	0.0026162350550293922	0.01660125143826008
192	1040712874.9034654	0.44554455445544555	0.046286173981730405	0.20241149144852127	0.019389338791370392	0.016601096838712692	0.002616161247715354	0.016601096838712692
193	1040776117.7623762	0.46534653465346537	0.05032451807515401	0.19961457692310483	0.019392210990190506	0.016600940376520157	0.002616081153973937	0.016600940376520157
194	1041020582.2883663	0.5148514851485149	0.060889009923477344	0.18429948455651915	0.019391551613807678	0.016601499170064926	0.002616089303046465	0.016601499170064926
195	1040704957.9022278	0.43564356435643564	0.02144120239166719	0.22466298433585769	0.01938774436712265	0.016602134332060814	0.002616096520796418	0.016602134332060814
196	1040857661.5532178	0.45544554455445546	0.03978127069784321	0.2078575099605753	0.019388221204280853	0.016602588817477226	0.002616029931232333	0.016602588817477226
197	1040857276.230198	0.46534653465346537	0.05316792968041967	0.18038938411433375	0.019388945773243904	0.01660294272005558	0.0026159959379583597	0.01660294272005558
198	1040819261.6423267	0.45544554455445546	0.042503052222596815	0.20736199798195842	0.019390130415558815	0.016603244468569756	0.0026158851105719805	0.016603244468569756
199	1040846537.0903466	0.45544554455445546	0.045477536878311936	0.20398970410232253	0.019389376044273376	0.016603738069534302	0.002615879289805889	0.016603738069534302
200	1040776256.6064357	0.5643564356435643	0.05251597888936177	0.19694247899495018	0.01938745751976967	0.016603825613856316	0.0026158869732171297	0.016603825613856316
201	1041078640.1893564	0.44554455445544555	0.03396307608226162	0.2150194184110202	0.019389381632208824	0.016603561118245125	0.0026158341206610203	0.016603561118245125
202	1040822054.5445545	0.42574257425742573	0.06815884748248913	0.17792981684499273	0.019390586763620377	0.01660364866256714	0.002615748206153512	0.01660364866256714
203	1040740052.8700495	0.49504950495049505	0.052708028417481845	0.18892551626032109	0.01939428225159645	0.016603538766503334	0.0026156429667025805	0.016603538766503334
204	1040871850.8205446	0.42574257425742573	0.051306856005577994	0.19866841533969135	0.01939667947590351	0.016603298485279083	0.002615508623421192	0.016603298485279083
205	1040823907.6138614	0.42574257425742573	0.045969299341178826	0.20287871916767924	0.01939566433429718	0.016603723168373108	0.002615375677123666	0.016603723168373108
206	1040623297.4975247	0.5346534653465347	0.04114847322760917	0.2088133904855548	0.019394101575016975	0.016604244709014893	0.0026152019854635	0.016604244709014893
207	1040862474.2264851	0.5445544554455446	0.06828423779880588	0.1817085064217846	0.019391825422644615	0.01660439930856228	0.0026151405181735754	0.01660439930856228
208	1040684084.6571782	0.42574257425742573	0.04388551053734793	0.20550746025353486	0.019391339272260666	0.016604401171207428	0.0026150511112064123	0.016604401171207428
209	1040920393.460396	0.42574257425742573	0.056686298212982655	0.19001747550413306	0.01938774809241295	0.01660551317036152	0.0026152327191084623	0.01660551317036152
210	1040871968.464109	0.4752475247524752	0.06321154591653727	0.17741633648779778	0.01937682181596756	0.016607623547315598	0.002615477656945586	0.016607623547315598
211	1041123124.8712871	0.504950495049505	0.043403916405793275	0.19423225155416157	0.01937260664999485	0.01660824380815029	0.002615499310195446	0.01660824380815029
212	1040701756.404703	0.5346534653465347	0.04997934948518448	0.2000203401665712	0.019371936097741127	0.016608456149697304	0.0026153945364058018	0.016608456149697304
213	1040929808.2054455	0.45544554455445546	0.07041216042723991	0.17608920439529196	0.019371245056390762	0.016608666628599167	0.0026154760271310806	0.016608666628599167
214	1041080833.4628713	0.504950495049505	0.0542746155256304	0.1954131774139791	0.01937009207904339	0.016608966514468193	0.0026154699735343456	0.016608966514468193
215	1040807758.7970297	0.4752475247524752	0.0466349278641191	0.19656266200233363	0.01937011443078518	0.016608987003564835	0.0026154695078730583	0.016608987003564835
216	1040762189.3106436	0.43564356435643564	0.04936393227984753	0.197168810099527	0.019370179623365402	0.016609003767371178	0.002615444827824831	0.016609003767371178
217	1041163151.4839109	0.4752475247524752	0.059652883244620813	0.19034426964342652	0.019370347261428833	0.01660899445414543	0.0026154336519539356	0.01660899445414543
218	1040782068.7413366	0.48514851485148514	0.02157010743116411	0.2233822947000889	0.019370198249816895	0.01660902239382267	0.002615403849631548	0.01660902239382267
219	1040751347.3861386	0.5346534653465347	0.04103820183915885	0.20832091414950327	0.019370408728718758	0.016608990728855133	0.0026153738144785166	0.016608990728855133
220	1040759881.5829208	0.4158415841584158	0.058563059616417557	0.19091939877253464	0.019370250403881073	0.016609009355306625	0.002615363337099552	0.016609009355306625
221	1040832770.549505	0.48514851485148514	0.04887712951134787	0.19650600663833243	0.019370174035429955	0.016609016805887222	0.0026153449434787035	0.016609016805887222
222	1040984893.7475247	0.5148514851485149	0.040245236834885845	0.20968894758097323	0.019370336085557938	0.016609013080596924	0.0026153402868658304	0.016609013080596924
223	1040750640.4851485	0.48514851485148514	0.07988476541932776	0.16689709554571894	0.019370630383491516	0.01660900190472603	0.0026153186336159706	0.01660900190472603
224	1040917159.9059407	0.43564356435643564	0.06471460675670482	0.1828038684720168	0.019370663911104202	0.01660897769033909	0.0026153118815273046	0.01660897769033909
225	1040697846.8007426	0.46534653465346537	0.05221397585127929	0.19751881307316338	0.01937052421271801	0.016609128564596176	0.002615350531414151	0.016609128564596176
226	1040910912.2413366	0.5148514851485149	0.04882521831403264	0.2011556581841296	0.019370563328266144	0.016609182581305504	0.0026153612416237593	0.016609182581305504
227	1040722098.5136138	0.4158415841584158	0.036795545813150365	0.21237590663082384	0.019370460882782936	0.01660921610891819	0.0026153670623898506	0.01660921610891819
228	1040641123.5284654	0.48514851485148514	0.060831828720290526	0.18015628748476262	0.01937054470181465	0.016609247773885727	0.002615355420857668	0.016609247773885727
229	1040879486.424505	0.5247524752475248	0.06070567628136775	0.1891817823517113	0.019370704889297485	0.016609296202659607	0.002615344012156129	0.016609296202659607
230	1040758125.7351485	0.504950495049505	0.037549747818441837	0.2113942640562128	0.01937049813568592	0.01660938747227192	0.002615370787680149	0.01660938747227192
231	1041074153.4690593	0.49504950495049505	0.056400702175870954	0.1903359188050344	0.019370362162590027	0.016609428450465202	0.002615376841276884	0.016609428450465202
232	1040832932.9133663	0.504950495049505	0.03055234387337971	0.21758270762417173	0.019370296970009804	0.016609424725174904	0.0026153901126235723	0.016609424725174904
233	1040833583.1076733	0.5148514851485149	0.05115200801133013	0.1974661889843402	0.019370291382074356	0.01660943403840065	0.002615378238260746	0.01660943403840065
234	1040928528.5717822	0.48514851485148514	0.055127090728107675	0.19468136360243585	0.01937047578394413	0.016609404236078262	0.0026153502985835075	0.016609404236078262
235	1041067978.7475247	0.44554455445544555	0.030932433091135192	0.2190254825217897	0.01937059499323368	0.01660943031311035	0.002615345874801278	0.01660943031311035
236	1040940801.1893564	0.5841584158415841	0.05987326327760062	0.19008208817406624	0.01937086693942547	0.016609469428658485	0.0026153388898819685	0.016609469428658485
237	1040889187.0767326	0.504950495049505	0.035448790247051665	0.21410681991909397	0.019370922818779945	0.01660948060452938	0.0026153281796723604	0.01660948060452938
238	1040661561.6782178	0.5148514851485149	0.06470103731269122	0.18288465841440404	0.0193709135055542	0.016609525308012962	0.0026153239887207747	0.016609525308012962
239	1040691531.4232674	0.45544554455445546	0.05730552363110364	0.19263387889898448	0.01937072165310383	0.01660957746207714	0.0026153435464948416	0.01660957746207714
240	1040990190.0903466	0.5445544554455446	0.05118532356598854	0.19830719603478922	0.01937091536819935	0.01660955138504505	0.0026153498329222202	0.01660955138504505
241	1040492890.0705446	0.45544554455445546	0.03493371259081651	0.21497629518616085	0.019371051341295242	0.016609525308012962	0.0026153491344302893	0.016609525308012962
242	1040647564.8403466	0.44554455445544555	0.02520083422246816	0.22474093926056676	0.01937105879187584	0.016609547659754753	0.0026153619401156902	0.016609547659754753
243	1040803055.450495	0.48514851485148514	0.0518904434626668	0.1958812039337161	0.019371304661035538	0.016609570011496544	0.002615366829559207	0.016609570011496544
244	1040760656.2970297	0.5643564356435643	0.06256794879882949	0.18638479086426327	0.019371429458260536	0.016609545797109604	0.002615366829559207	0.016609545797109604
245	1040764041.1485149	0.5445544554455446	0.059182582067923206	0.18932100472675503	0.019371412694454193	0.016609560698270798	0.0026153670623898506	0.016609560698270798
246	1040725779.5247525	0.45544554455445546	0.039006054496115994	0.20987780003751527	0.01937139965593815	0.016609568148851395	0.0026153679937124252	0.016609568148851395
247	1040630393.9678218	0.49504950495049505	0.06922712077913656	0.17258309902914176	0.01937142200767994	0.016609568148851395	0.0026153663638979197	0.016609568148851395
248	1040930941.7314357	0.46534653465346537	0.06009095453714136	0.18815141072987002	0.019371453672647476	0.016609568148851395	0.0026153651997447014	0.016609568148851395
249	1040930586.2982674	0.49504950495049505	0.045334114652399504	0.20440641548852426	0.019371449947357178	0.016609568148851395	0.002615364734083414	0.016609568148851395
250	1040704703.519802	0.44554455445544555	0.043512102598787766	0.20632388645731697	0.01937142200767994	0.016609568148851395	0.002615363569930196	0.016609568148851395
251	1040766152.9542079	0.38613861386138615	0.06290324420164006	0.18386325404535095	0.0193713940680027	0.016609568148851395	0.002615362871438265	0.016609568148851395
252	1040769268.2611386	0.40594059405940597	0.07606204429404678	0.17042049108776233	0.019371381029486656	0.016609571874141693	0.002615363569930196	0.016609571874141693
253	1040747229.2462871	0.44554455445544555	0.0629726050320703	0.1781413413360446	0.019371388480067253	0.016609571874141693	0.002615363569930196	0.016609571874141693
254	1040941548.0779703	0.40594059405940597	0.045187896180220566	0.20414354157888195	0.01937136799097061	0.016609571874141693	0.0026153651997447014	0.016609571874141693
255	1040952396.7190593	0.48514851485148514	0.06351231181868083	0.18623429526370655	0.019371384754776955	0.016609571874141693	0.0026153649669140577	0.016609571874141693
256	1040940511.365099	0.4752475247524752	0.06210724825136649	0.18746993393800984	0.01937136799097061	0.016609571874141693	0.0026153642684221268	0.016609571874141693
257	1040921046.444307	0.5544554455445545	0.040354987935240116	0.20928816263093764	0.019371356815099716	0.016609573736786842	0.0026153663638979197	0.016609573736786842
258	1040859191.9566832	0.5148514851485149	0.03651608289547709	0.21348274905116163	0.019371353089809418	0.016609597951173782	0.002615366829559207	0.016609597951173782
259	1040772610.7871287	0.43564356435643564	0.06264835748089437	0.18430461097313208	0.019371360540390015	0.016609597951173782	0.0026153672952204943	0.016609597951173782
260	1040729306.3873762	0.5247524752475248	0.060048814298882924	0.18885454986307926	0.019371384754776955	0.016609597951173782	0.0026153672952204943	0.016609597951173782
261	1040817626.720297	0.5247524752475248	0.05007759847407184	0.19959542146274772	0.019371410831809044	0.016609597951173782	0.0026153679937124252	0.016609597951173782
262	1040927062.7413366	0.5346534653465347	0.06470015608227869	0.17739628258454226	0.019371401518583298	0.01660959981381893	0.0026153684593737125	0.01660959981381893
263	1040659099.5940593	0.45544554455445546	0.04621396323685159	0.20374288692458775	0.019371390342712402	0.01660959981381893	0.0026153679937124252	0.01660959981381893
264	1040824997.2957921	0.46534653465346537	0.07139561161927105	0.17807120209946914	0.019371414557099342	0.01660959981381893	0.0026153679937124252	0.01660959981381893
265	1040738332.8292079	0.46534653465346537	0.030996944568072005	0.2187694912986943	0.01937142200767994	0.01660959981381893	0.002615368692204356	0.01660959981381893
266	1040745937.0730197	0.504950495049505	0.03717468083917114	0.21282510922688622	0.019371436908841133	0.01660960167646408	0.002615368692204356	0.01660960167646408
267	1040895799.8960396	0.44554455445544555	0.02568308588071444	0.22242520374183986	0.019371449947357178	0.016609609127044678	0.002615369623526931	0.016609609127044678
268	1040739476.9925742	0.39603960396039606	0.046982791582142136	0.20153064661279857	0.019371461123228073	0.016609609127044678	0.0026153712533414364	0.016609609127044678
269	1040620725.0544554	0.4752475247524752	0.05243713974949327	0.19502200403091188	0.019371481612324715	0.016609609127044678	0.002615372883155942	0.016609609127044678
270	1040823867.4814357	0.5445544554455446	0.03260577960628108	0.21732367350606252	0.01937151327729225	0.01660960726439953	0.0026153712533414364	0.01660960726439953
271	1040919429.2660891	0.5841584158415841	0.0420691620075716	0.20670280228162938	0.019371546804904938	0.01660959981381893	0.0026153679937124252	0.01660959981381893
272	1040819685.7920792	0.48514851485148514	0.05378671057253931	0.19557822966086905	0.01937154494225979	0.01660959981381893	0.0026153679937124252	0.01660959981381893
273	1040895904.5259901	0.4752475247524752	0.05456870827015875	0.1941002437091246	0.019371503964066505	0.01660960540175438	0.0026153691578656435	0.01660960540175438
274	1040693116.9690593	0.43564356435643564	0.02262070369577182	0.22728838303533308	0.019371502101421356	0.01660960726439953	0.00261537148617208	0.01660960726439953
275	1040756941.490099	0.46534653465346537	0.05102408866390362	0.19896782897063664	0.019371509552001953	0.016609616577625275	0.002615374280139804	0.016609616577625275
276	1040675547.569307	0.49504950495049505	0.03602723889503456	0.21128439349426223	0.019371531903743744	0.016609616577625275	0.0026153745129704475	0.016609616577625275
277	1040968743.1769803	0.48514851485148514	0.051067199093648374	0.19782635359542505	0.01937152072787285	0.016609616577625275	0.0026153745129704475	0.016609616577625275
278	1040794108.0606436	0.4158415841584158	0.05896819725568625	0.18866383213648452	0.01937151700258255	0.016609616577625275	0.002615372883155942	0.016609616577625275
279	1040771384.0767326	0.44554455445544555	0.04044863012629207	0.20867016780152142	0.019371502101421356	0.016609616577625275	0.002615372883155942	0.016609616577625275
280	1040850236.7376238	0.43564356435643564	0.04035668543088983	0.20856355210863947	0.01937153749167919	0.016609616577625275	0.0026153724174946547	0.016609616577625275
281	1040705167.555693	0.42574257425742573	0.048143109070656165	0.20036552475356506	0.01937156543135643	0.016609618440270424	0.002615372883155942	0.016609618440270424
282	1040728889.0	0.49504950495049505	0.050773764336071336	0.19824611363517267	0.019371580332517624	0.016609616577625275	0.0026153738144785166	0.016609616577625275
283	1040753007.0259901	0.4752475247524752	0.06323164508474749	0.18569911844557202	0.019371600821614265	0.016609616577625275	0.002615372184664011	0.016609616577625275
284	1040846047.904703	0.4752475247524752	0.0614566566510692	0.18743206279624225	0.01937163434922695	0.016609620302915573	0.002615372184664011	0.016609620302915573
285	1040709856.0309407	0.39603960396039606	0.061275718675301405	0.1878601337415266	0.01937152072787285	0.01660965196788311	0.002615376841276884	0.01660965196788311
286	1040727695.9554455	0.49504950495049505	0.0262358640820948	0.22271303134316245	0.019371481612324715	0.016609668731689453	0.002615379635244608	0.016609668731689453
287	1040864414.1200495	0.48514851485148514	0.054093152970548564	0.19586475565228015	0.019371479749679565	0.016609668731689453	0.002615378936752677	0.016609668731689453
288	1040747234.3118812	0.504950495049505	0.04753654161763271	0.20192992791251196	0.01937147229909897	0.016609668731689453	0.0026153787039220333	0.016609668731689453
289	1040860009.7066832	0.504950495049505	0.06254609251795745	0.18479880743613636	0.019371476024389267	0.016609668731689453	0.0026153787039220333	0.016609668731689453
290	1040691387.2079208	0.48514851485148514	0.035574718967298025	0.21441748994984502	0.01937149465084076	0.016609668731689453	0.002615378936752677	0.016609668731689453
291	1040698713.9009901	0.48514851485148514	0.04468728835947178	0.2053125333680502	0.01937148906290531	0.01660967990756035	0.0026153787039220333	0.01660967990756035
292	1040775230.444307	0.46534653465346537	0.055987688845613726	0.1909701364959496	0.01937148906290531	0.016609687358140945	0.002615379635244608	0.016609687358140945
293	1040613076.4158416	0.48514851485148514	0.05921343067328905	0.18997566939547358	0.019371502101421356	0.016609687358140945	0.0026153784710913897	0.016609687358140945
294	1040719002.154703	0.4158415841584158	0.0461662543332656	0.20302047108086124	0.01937149278819561	0.016609687358140945	0.002615376841276884	0.016609687358140945
295	1040804470.4888614	0.49504950495049505	0.029196008612429936	0.22070151513056457	0.019371487200260162	0.016609687358140945	0.0026153777725994587	0.016609687358140945
296	1040750489.2933168	0.48514851485148514	0.06609611130841603	0.17965875117790547	0.01937149278819561	0.016609687358140945	0.0026153805665671825	0.016609687358140945
297	1040787236.6633663	0.48514851485148514	0.06387103427782903	0.18414061780593577	0.019371509552001953	0.016609687358140945	0.002615381730720401	0.016609687358140945
298	1040792044.990099	0.4752475247524752	0.05499649287051439	0.19068714933083195	0.019371526315808296	0.016609687358140945	0.002615381730720401	0.016609687358140945
299	1040694473.9455446	0.39603960396039606	0.051327270073146636	0.19857003099420065	0.01937149651348591	0.016609687358140945	0.002615379635244608	0.016609687358140945
300	1040714127.3081683	0.46534653465346537	0.04243453291938326	0.20490729958627693	0.01937146857380867	0.016609687358140945	0.0026153784710913897	0.016609687358140945
301	1040703193.1732674	0.4752475247524752	0.061204068231490494	0.1884208345540925	0.019371457397937775	0.016609687358140945	0.0026153773069381714	0.016609687358140945
302	1040751535.9690593	0.44554455445544555	0.056531555001027634	0.1927179010864256	0.019371479749679565	0.016609687358140945	0.0026153752114623785	0.016609687358140945
303	1040777747.6262376	0.48514851485148514	0.027533890022260366	0.22231040455250148	0.019371533766388893	0.016609685495495796	0.0026153752114623785	0.016609685495495796
304	1040956187.3279703	0.46534653465346537	0.05926050843758113	0.1812799347901272	0.01937153749167919	0.016609685495495796	0.002615375677123666	0.016609685495495796
305	1040849592.2648515	0.39603960396039606	0.06525529318274009	0.17828530436119935	0.019371546804904938	0.016609685495495796	0.002615372883155942	0.016609685495495796
306	1040879341.875	0.44554455445544555	0.04759872169756957	0.20109003530356456	0.019371546804904938	0.016609687358140945	0.002615372883155942	0.016609687358140945
307	1040894403.2846534	0.504950495049505	0.04961302520394578	0.2003710591299985	0.019371533766388893	0.01660969853401184	0.0026153724174946547	0.01660969853401184
308	1040999807.2326733	0.46534653465346537	0.062173297361609814	0.18122973329266026	0.01937154121696949	0.01660969853401184	0.0026153745129704475	0.01660969853401184
309	1040812304.289604	0.504950495049505	0.05319399325246932	0.1957891420941668	0.019371503964066505	0.01660970039665699	0.002615375444293022	0.01660970039665699
310	1040862987.3576733	0.5148514851485149	0.061184049069640645	0.18874312513131863	0.019371526315808296	0.01660969667136669	0.0026153724174946547	0.01660969667136669
311	1040688762.0507426	0.48514851485148514	0.05123698247162978	0.1897775822031148	0.019371552392840385	0.01660969667136669	0.0026153703220188618	0.01660969667136669
312	1040911990.2710396	0.5445544554455446	0.06176767495782365	0.187482949226205	0.01937159337103367	0.016609691083431244	0.0026153672952204943	0.016609691083431244
313	1040764142.4071782	0.49504950495049505	0.054408347768373166	0.1954873208434646	0.019371626898646355	0.016609689220786095	0.0026153651997447014	0.016609689220786095
314	1040758076.4492574	0.48514851485148514	0.05540271948214576	0.19318264898933132	0.019371643662452698	0.016609689220786095	0.0026153617072850466	0.016609689220786095
315	1040945000.3415842	0.43564356435643564	0.04347710255210896	0.20600464787853148	0.01937164179980755	0.016609689220786095	0.002615360775962472	0.016609689220786095
316	1040875154.4727722	0.48514851485148514	0.06328187983715777	0.18377031752457593	0.01937163434922695	0.016609689220786095	0.0026153605431318283	0.016609689220786095
317	1040793510.910891	0.43564356435643564	0.05912978856240875	0.18813416035424224	0.019371673464775085	0.016609689220786095	0.0026153584476560354	0.016609689220786095
318	1040788848.1002475	0.5148514851485149	0.053908794181274866	0.18901819743024736	0.01937171258032322	0.016609692946076393	0.0026153530925512314	0.016609692946076393
319	1040747577.9257426	0.43564356435643564	0.04366734470536443	0.20463838126515882	0.01937173306941986	0.016609692946076393	0.002615347970277071	0.016609692946076393
320	1040742153.3415842	0.46534653465346537	0.0622118922195381	0.1841454821132495	0.01937176287174225	0.016609692946076393	0.0026153449434787035	0.016609692946076393
321	1040740003.230198	0.46534653465346537	0.04163702017488652	0.20836185046621364	0.01937173865735531	0.016609713435173035	0.0026153435464948416	0.016609713435173035
322	1040720801.575495	0.46534653465346537	0.061589710595685965	0.18642522724503097	0.01937171258032322	0.016609730198979378	0.0026153449434787035	0.016609730198979378
323	1040862007.470297	0.49504950495049505	0.06219433118851314	0.18374948195993063	0.019371692091226578	0.016609758138656616	0.0026153456419706345	0.016609758138656616
324	1040740717.2413366	0.504950495049505	0.04474009854309979	0.20280754257890368	0.01937171258032322	0.016609760001301765	0.002615345874801278	0.016609760001301765
325	1040680013.9344059	0.46534653465346537	0.057991378062076604	0.1919976996201314	0.019371740520000458	0.016609765589237213	0.0026153463404625654	0.016609765589237213
326	1040938299.3477722	0.4752475247524752	0.062321793895691424	0.1876477844563506	0.01937173120677471	0.01660977676510811	0.0026153463404625654	0.01660977676510811
327	1040922948.9628713	0.5247524752475248	0.04968874361332343	0.1998218031472446	0.019371643662452698	0.016609815880656242	0.00261534727178514	0.016609815880656242
328	1040761924.7487624	0.46534653465346537	0.044003758243682745	0.20547390320787223	0.01937161013484001	0.01660981774330139	0.0026153463404625654	0.01660981774330139
329	1040950058.7462871	0.4752475247524752	0.06253608654938525	0.18705873368117412	0.01937161386013031	0.01660981774330139	0.00261534727178514	0.01660981774330139
330	1040650587.555693	0.4752475247524752	0.02684377967113194	0.22156153569304549	0.019371623173356056	0.016609814018011093	0.002615345874801278	0.016609814018011093
331	1040839154.9195545	0.45544554455445546	0.06290578745094039	0.18168557991681447	0.019371626898646355	0.016609814018011093	0.0026153435464948416	0.016609814018011093
332	1041078458.615099	0.4752475247524752	0.038563731896657405	0.21074792795874128	0.019371656700968742	0.016609814018011093	0.0026153414510190487	0.016609814018011093
333	1040667321.6868812	0.49504950495049505	0.06924649016659296	0.1778060339132681	0.019371721893548965	0.016609814018011093	0.0026153360959142447	0.016609814018011093
334	1040818411.1138614	0.5247524752475248	0.05651074905368253	0.19237423748652888	0.01937175914645195	0.016609806567430496	0.0026153349317610264	0.016609806567430496
335	1040744122.1633663	0.5247524752475248	0.0426458292242598	0.20029643167326167	0.019371792674064636	0.016609804704785347	0.002615332370623946	0.016609804704785347
336	1040676094.8811882	0.49504950495049505	0.04887080369143976	0.20099561777443054	0.019371796399354935	0.0166097991168499	0.0026153314393013716	0.0166097991168499
337	1040613189.6138614	0.4752475247524752	0.055959936888509476	0.1936238041347279	0.019371813163161278	0.016609791666269302	0.002615330507978797	0.016609791666269302
338	1040854741.8440593	0.43564356435643564	0.061228621843915504	0.18860199844073777	0.019371815025806427	0.016609791666269302	0.0026153281796723604	0.016609791666269302
339	1040872565.1794554	0.504950495049505	0.02099316722356978	0.22888056580075367	0.019371801987290382	0.016609791666269302	0.0026153253857046366	0.016609791666269302
340	1040565448.779703	0.42574257425742573	0.04752615059205628	0.2012644282169753	0.019371822476387024	0.0166097953915596	0.0026153160724788904	0.0166097953915596
341	1040794374.9987624	0.504950495049505	0.05890825683277573	0.1848180188826591	0.019371850416064262	0.016609786078333855	0.0026153125800192356	0.016609786078333855
342	1040754892.1621287	0.5544554455445545	0.05242828822571671	0.19742106414678562	0.01937195658683777	0.01660972088575363	0.002615314908325672	0.01660972088575363
343	1040714033.2326733	0.42574257425742573	0.04305670510112092	0.20627342374100738	0.019372016191482544	0.01660970412194729	0.0026153165381401777	0.01660970412194729
344	1040792130.9690593	0.4752475247524752	0.06525706584284957	0.18310639874813164	0.01937209628522396	0.016609689220786095	0.002615315606817603	0.016609689220786095
345	1040813375.5717822	0.504950495049505	0.05626011767307071	0.1909929566367357	0.019372129812836647	0.016609689220786095	0.0026153181679546833	0.016609689220786095
346	1040791792.0977722	0.49504950495049505	0.043802528680285474	0.2061870373845027	0.019372133538126945	0.01660969667136669	0.0026153188664466143	0.01660969667136669
347	1040910679.8910891	0.5544554455445545	0.052647002590604175	0.1973449152785617	0.019372137263417244	0.01660969667136669	0.0026153186336159706	0.01660969667136669
348	1040782971.085396	0.5544554455445545	0.05979990946394359	0.1802732632984575	0.019372135400772095	0.01660969853401184	0.0026153179351240396	0.01660969853401184
349	1040727032.9542079	0.5643564356435643	0.06548993189747937	0.1825007362791831	0.01937211863696575	0.01660970039665699	0.002615317003801465	0.01660970039665699
350	1041058931.4628713	0.504950495049505	0.05440547008548541	0.1951356755687516	0.01937214657664299	0.01660970039665699	0.002615314442664385	0.01660970039665699
351	1040959819.3700495	0.48514851485148514	0.04576071670239029	0.20341681288103614	0.01937216706573963	0.016609692946076393	0.0026153132785111666	0.016609692946076393
352	1040762922.740099	0.5445544554455446	0.05421543827977754	0.19540812733342483	0.019372163340449333	0.016609692946076393	0.0026153132785111666	0.016609692946076393
353	1040918248.8230197	0.45544554455445546	0.05044689257019033	0.199541919010227	0.019372155889868736	0.016609687358140945	0.002615314442664385	0.016609687358140945
354	1040880202.6769803	0.49504950495049505	0.04108767248103384	0.20868729156492524	0.019372178241610527	0.01660967618227005	0.002615314908325672	0.01660967618227005
355	1040595628.549505	0.4752475247524752	0.05256139669221582	0.19611285198704564	0.01937219500541687	0.01660967618227005	0.0026153132785111666	0.01660967618227005
356	1040921351.3935643	0.49504950495049505	0.053878873558758034	0.191011531989385	0.01937219686806202	0.016609685495495796	0.002615311648696661	0.016609685495495796
357	1040907726.0631188	0.39603960396039606	0.038228073475726376	0.21176396550404938	0.01937221735715866	0.01660969667136669	0.0026153104845434427	0.01660969667136669
358	1040866949.355198	0.504950495049505	0.06493503172768947	0.18506203280086014	0.019372237846255302	0.016609694808721542	0.002615311648696661	0.016609694808721542
359	1040563684.9195545	0.5247524752475248	0.03932290053956944	0.21052447810976885	0.01937229558825493	0.016609694808721542	0.0026153128128498793	0.016609694808721542
360	1040747145.0235149	0.49504950495049505	0.05617242620390439	0.19369700181186494	0.01937231980264187	0.016609692946076393	0.0026153132785111666	0.016609692946076393
361	1040726306.1163366	0.44554455445544555	0.05286143926719544	0.1969587410333658	0.019372321665287018	0.016609694808721542	0.0026153114158660173	0.016609694808721542
362	1040835885.144802	0.46534653465346537	0.054680672494183374	0.19524903989966885	0.019372332841157913	0.016609691083431244	0.0026153111830353737	0.016609691083431244
363	1040809074.6138614	0.5148514851485149	0.06801300674757121	0.17813473827656906	0.019372323527932167	0.016609691083431244	0.0026153100188821554	0.016609691083431244
364	1040608341.3886138	0.46534653465346537	0.06334048349920496	0.18007568593340773	0.01937231980264187	0.016609692946076393	0.0026153111830353737	0.016609692946076393
365	1040769819.3663366	0.5346534653465347	0.07066923554604704	0.16668120042095017	0.01937229372560978	0.01660970412194729	0.0026153104845434427	0.01660970412194729
366	1040669266.3799505	0.45544554455445546	0.08161031755025827	0.16475486556805238	0.019372306764125824	0.01660970225930214	0.0026153072249144316	0.01660970225930214
367	1040919328.0928218	0.44554455445544555	0.07003593966903693	0.17844342205433497	0.019372321665287018	0.01660970039665699	0.0026153060607612133	0.01660970039665699
368	1040782695.8762376	0.45544554455445546	0.03982147696270488	0.20872934020716236	0.01937234029173851	0.01660969667136669	0.0026153053622692823	0.01660969667136669
369	1040794006.6138614	0.48514851485148514	0.04720074510445693	0.1998507072722413	0.019372332841157913	0.01660969667136669	0.0026153032667934895	0.01660969667136669
370	1040790452.2685643	0.504950495049505	0.05585559183237626	0.19188910625685976	0.01937233842909336	0.016609709709882736	0.0026153039652854204	0.016609709709882736
371	1040827791.8366337	0.45544554455445546	0.053733408379591396	0.19536177875065916	0.01937234029173851	0.016609715297818184	0.0026153039652854204	0.016609715297818184
372	1040704016.5816832	0.49504950495049505	0.038492912581900296	0.21061886253922862	0.019372332841157913	0.016609719023108482	0.0026153025683015585	0.016609719023108482
373	1041044547.3601485	0.49504950495049505	0.06973479681286854	0.1794957519004773	0.019372297450900078	0.016609735786914825	0.0026153058279305696	0.016609735786914825
