epoch	loss	acc	epistemic	aleatoric	random_param_mean	random_param_log_alpha	total_param_mean	total_param_log_alpha
179	2489093.322944768	0.0856353591160221	0.04933912678154051	0.043026492099159167	0.01992766559123993	-0.011979536153376102	-0.00044656149111688137	-0.011979536153376102
180	2489183.4794281176	0.0856353591160221	0.04828722052113843	0.044584219906312644	0.019927827641367912	-0.011979980394244194	-0.000446550315245986	-0.011979980394244194
181	2488770.28972141	0.0856353591160221	0.050407845764695924	0.042427329927152556	0.019927775487303734	-0.011980239301919937	-0.00044655331294052303	-0.011980239301919937
182	2489014.2782717543	0.0856353591160221	0.049724153302046714	0.04773738201546625	0.01992708258330822	-0.011981350369751453	-0.00044653922668658197	-0.011981350369751453
183	2489156.264296389	0.0856353591160221	0.03588865407088493	0.04365748553496539	0.019926493987441063	-0.011982344090938568	-0.0004465655074454844	-0.011982344090938568
184	2489147.111309241	0.0856353591160221	0.023297380165144377	0.04007865993495111	0.01992647908627987	-0.01198263093829155	-0.0004465512465685606	-0.01198263093829155
185	2488718.024787692	0.0856353591160221	0.024417303960797332	0.035603101526629405	0.019926412031054497	-0.011982867494225502	-0.00044651469215750694	-0.011982867494225502
186	2488900.774314248	0.0856353591160221	0.04435696210876694	0.047178096517504466	0.01992645673453808	-0.011982718482613564	-0.00044649073970504105	-0.011982718482613564
187	2488619.262579312	0.08011049723756906	0.057725788223329966	0.05700140746709046	0.019926542416214943	-0.01198305282741785	-0.0004464896337594837	-0.01198305282741785
188	2488980.8977731946	0.0856353591160221	0.0059098189423725245	0.02445990676071735	0.01992643252015114	-0.011983653530478477	-0.0004465140518732369	-0.011983653530478477
189	2488861.8706627944	0.0856353591160221	0.037347038787649	0.03951348720532095	0.019925983622670174	-0.011984256096184254	-0.00044648302718997	-0.011984256096184254
190	2489070.2121730405	0.0856353591160221	0.01162932536558059	0.030770963453079503	0.019925642758607864	-0.011985348537564278	-0.0004464290977921337	-0.011985348537564278
191	2488825.8243725183	0.0856353591160221	0.05117691878717656	0.05316182056851838	0.019924473017454147	-0.011986267752945423	-0.00044645668822340667	-0.011986267752945423
192	2489033.319357519	0.0856353591160221	0.012412766292378308	0.03763472957407951	0.019924309104681015	-0.011986683122813702	-0.0004464804660528898	-0.011986683122813702
193	2489228.0301216925	0.0856353591160221	0.004280238774909573	0.023463423211383845	0.01992393098771572	-0.011987056583166122	-0.00044643416185863316	-0.011987056583166122
194	2488832.808178306	0.08287292817679558	0.04486978982541867	0.054919719371718106	0.01992356777191162	-0.011987399309873581	-0.00044637202518060803	-0.011987399309873581
195	2489383.375279885	0.0856353591160221	0.045100149593978234	0.043373034098088147	0.019923610612750053	-0.011987941339612007	-0.00044634469668380916	-0.011987941339612007
196	2488784.6405184413	0.0856353591160221	0.05071372089185533	0.048105417655128886	0.019923532381653786	-0.011987521313130856	-0.0004463517398107797	-0.011987521313130856
197	2489319.825290406	0.07734806629834254	0.05738118290426919	0.060734677540305884	0.019923845306038857	-0.01198774203658104	-0.00044635156518779695	-0.01198774203658104
198	2489125.3068011375	0.0856353591160221	0.04890548884141965	0.04558241141133449	0.019924215972423553	-0.011988017708063126	-0.00044632054050453007	-0.011988017708063126
199	2488486.102373829	0.0856353591160221	0.01448301395020557	0.03603456400167815	0.019924385473132133	-0.011988204903900623	-0.00044630432967096567	-0.011988204903900623
200	2488903.653780268	0.0856353591160221	0.03754340776096998	0.04792827224604483	0.019924651831388474	-0.011988548561930656	-0.0004462839860934764	-0.011988548561930656
201	2489651.764151389	0.0856353591160221	0.0479797028770238	0.0469622927314268	0.01992492750287056	-0.011989002116024494	-0.0004462531360331923	-0.011989002116024494
202	2488775.5288085938	0.0856353591160221	0.007137182924426555	0.028090355459543068	0.01992519572377205	-0.011989342980086803	-0.00044620721018873155	-0.011989342980086803
203	2489243.4886643216	0.0856353591160221	0.04387654030150512	0.04358415095535039	0.01992519199848175	-0.01198980025947094	-0.0004461855278350413	-0.01198980025947094
204	2488737.715907313	0.0856353591160221	0.03799146203822534	0.04660973312156234	0.01992536522448063	-0.011989224702119827	-0.0004461597418412566	-0.011989224702119827
205	2489139.21833051	0.0856353591160221	0.04789998308152321	0.047649866985859234	0.019925596192479134	-0.011989245191216469	-0.00044614842045120895	-0.011989245191216469
206	2489152.0521193026	0.0856353591160221	0.07229759637447175	0.04472582071766142	0.019925761967897415	-0.011989294551312923	-0.00044613261707127094	-0.011989294551312923
207	2489081.4300941764	0.0856353591160221	0.04580555888243831	0.046877415887999166	0.01992591843008995	-0.011989562772214413	-0.00044608599273487926	-0.011989562772214413
208	2489269.3421833185	0.0856353591160221	0.04171887891580628	0.04277566232314592	0.019926859065890312	-0.011989749036729336	-0.000446033023763448	-0.011989749036729336
209	2489519.463914397	0.08011049723756906	0.07596757705396018	0.056693008324373	0.01992715522646904	-0.011989987455308437	-0.0004460009222384542	-0.011989987455308437
210	2489297.0712600625	0.08287292817679558	0.04486230681143022	0.06007033588225331	0.0199271310120821	-0.011990180239081383	-0.000445982237579301	-0.011990180239081383
211	2489019.8243603786	0.0856353591160221	0.06259224310254119	0.06158170794864516	0.019927015528082848	-0.011990121565759182	-0.0004459834308363497	-0.011990121565759182
212	2489427.521940958	0.08011049723756906	0.06714739426264649	0.06568529900993424	0.019926881417632103	-0.011990497820079327	-0.00044596230145543814	-0.011990497820079327
213	2488874.858225111	0.0856353591160221	0.04532530405027224	0.04613451615067146	0.01992683857679367	-0.011990603059530258	-0.00044591311598196626	-0.011990603059530258
214	2489132.494603953	0.08287292817679558	0.040307209224817564	0.050630001485917356	0.01992684043943882	-0.011990870349109173	-0.0004458853218238801	-0.011990870349109173
215	2488893.5274968436	0.08287292817679558	0.059816258981704507	0.052318793998418475	0.019926149398088455	-0.01199240330606699	-0.00044595851795747876	-0.01199240330606699
216	2489314.5131444773	0.0856353591160221	0.04219684696263726	0.041732615355626675	0.01992633379995823	-0.011992698535323143	-0.00044591608457267284	-0.011992698535323143
217	2489451.66576474	0.0856353591160221	0.056668257467803906	0.05113148115241242	0.01992661878466606	-0.011992855928838253	-0.0004458830808289349	-0.011992855928838253
218	2488813.6657472053	0.0856353591160221	0.029738507501237077	0.03943982910197453	0.019926736131310463	-0.011992616578936577	-0.00044591896585188806	-0.011992616578936577
219	2489420.9440594246	0.0856353591160221	0.045337929353824524	0.043399084906555176	0.01992635428905487	-0.011992762796580791	-0.0004459532501641661	-0.011992762796580791
220	2488918.4031598	0.08011049723756906	0.05650790936848449	0.05241594242309316	0.01992635242640972	-0.011992765590548515	-0.0004459551128093153	-0.011992765590548515
221	2489377.5913901986	0.0856353591160221	0.03984994527344676	0.04582157498812046	0.019926387816667557	-0.011992787942290306	-0.00044595578219741583	-0.011992787942290306
222	2489341.9604438236	0.0856353591160221	0.012217288364038681	0.031716629695431445	0.019926397129893303	-0.01199280470609665	-0.0004459574120119214	-0.01199280470609665
223	2488689.4034228246	0.0856353591160221	0.04143019542666104	0.04207492462422261	0.019926413893699646	-0.01199282705783844	-0.0004459540359675884	-0.01199282705783844
224	2489074.2865118375	0.0856353591160221	0.023191446311161212	0.03864324585378564	0.01992645487189293	-0.011992848478257656	-0.00044595167855732143	-0.011992848478257656
225	2489297.723907302	0.0856353591160221	0.053089367845237656	0.04801264942597161	0.01992652751505375	-0.01199281495064497	-0.0004459449555724859	-0.01199281495064497
226	2488627.724388165	0.0856353591160221	0.05434960720908899	0.04754825700931319	0.019926520064473152	-0.01199281681329012	-0.00044594352948479354	-0.01199281681329012
227	2489662.5175639624	0.0856353591160221	0.04953883846379781	0.04516665386403827	0.01992657408118248	-0.011992867104709148	-0.0004459440824575722	-0.011992867104709148
228	2489274.4992271126	0.0856353591160221	0.058654486254551386	0.06594307154331028	0.019926605746150017	-0.011992881074547768	-0.00044594553764909506	-0.011992881074547768
229	2488959.245956168	0.0856353591160221	0.034997199153826486	0.04715151076269836	0.01992662437260151	-0.011992915533483028	-0.00044594649807550013	-0.011992915533483028
230	2489340.782196888	0.0856353591160221	0.008475939418562506	0.030571321615216127	0.019926510751247406	-0.011992983520030975	-0.0004459434421733022	-0.011992983520030975
231	2489038.6250505815	0.0856353591160221	0.05918981094415021	0.044919603435928636	0.01992640271782875	-0.011992966756224632	-0.00044593849452212453	-0.011992966756224632
232	2488814.0801219624	0.0856353591160221	0.05601469910220125	0.053505397780530116	0.0199264008551836	-0.0119929825887084	-0.0004459340707398951	-0.0119929825887084
233	2488851.6746077565	0.0856353591160221	0.05767833838894154	0.04349261364063892	0.01992640644311905	-0.011992973275482655	-0.00044593369239009917	-0.011992973275482655
234	2488856.3372310405	0.0856353591160221	0.051834777335412974	0.04782957246083056	0.01992640271782875	-0.011992955580353737	-0.00044593133497983217	-0.011992955580353737
235	2489264.0432621236	0.08011049723756906	0.06498208566628072	0.060787544169176755	0.019926436245441437	-0.011992957442998886	-0.00044593214988708496	-0.011992957442998886
236	2488973.074927567	0.0856353591160221	0.06446822527457241	0.06033260363610863	0.019926466047763824	-0.011992940679192543	-0.0004459329938981682	-0.011992940679192543
237	2488391.419672339	0.0856353591160221	0.03628636292629639	0.04555208343735817	0.019926462322473526	-0.011992963962256908	-0.00044593168422579765	-0.011992963962256908
238	2489134.5603890605	0.0856353591160221	0.02233152666198479	0.039437552776921334	0.019926326349377632	-0.011993061751127243	-0.00044593485654331744	-0.011993061751127243
239	2488560.477000874	0.0856353591160221	0.0319424790656021	0.04076852388510274	0.01992630958557129	-0.011993113905191422	-0.000445933808805421	-0.011993113905191422
240	2489089.3555975645	0.08011049723756906	0.07298314699588959	0.055179173534151645	0.019926300272345543	-0.01199313160032034	-0.00044593162601813674	-0.01199313160032034
241	2488611.4486947246	0.0856353591160221	0.05150466317405933	0.04223757829384424	0.01992631144821644	-0.01199317630380392	-0.0004459339543245733	-0.01199317630380392
242	2489483.671311858	0.0856353591160221	0.0025634414587466514	0.01815335149065831	0.019926292821764946	-0.01199316792190075	-0.0004459329356905073	-0.01199316792190075
243	2488672.7635444095	0.0856353591160221	0.011139787470477613	0.033620458139604875	0.01992625929415226	-0.011993207037448883	-0.0004459288320504129	-0.011993207037448883
244	2488738.015935234	0.0856353591160221	0.03719440465962831	0.0420168404813845	0.019926253706216812	-0.011993174441158772	-0.00044592635822482407	-0.011993174441158772
245	2489065.2848352254	0.0856353591160221	0.02803419541006924	0.04113596117872256	0.01992626115679741	-0.01199319213628769	-0.00044592469930648804	-0.01199319213628769
246	2489325.1893829852	0.0856353591160221	0.029641804138254346	0.04227062168037534	0.019926266744732857	-0.011993233114480972	-0.00044592245831154287	-0.011993233114480972
247	2489465.250890911	0.0856353591160221	0.05150469321038109	0.04478175518179028	0.01992626301944256	-0.011993205174803734	-0.0004459206247702241	-0.011993205174803734
248	2489124.9700934477	0.0856353591160221	0.05419003382454102	0.05340249116151246	0.019926277920603752	-0.011993177235126495	-0.0004459202173165977	-0.011993177235126495
249	2488621.8448641445	0.0856353591160221	0.035066092342387	0.04827132821797727	0.019926289096474648	-0.011993217281997204	-0.0004459185875020921	-0.011993217281997204
250	2488916.755805421	0.0856353591160221	0.03422724840854263	0.03870174822117984	0.01992628537118435	-0.011993241496384144	-0.0004459175397641957	-0.011993241496384144
251	2488916.7869663974	0.0856353591160221	0.030341986752738026	0.04546766863729464	0.01992628537118435	-0.011993231251835823	-0.00044591567711904645	-0.011993231251835823
252	2489383.743713716	0.0856353591160221	0.06066644363028817	0.05228842298155474	0.019926292821764946	-0.011993193067610264	-0.00044591515325009823	-0.011993193067610264
253	2488613.4947570465	0.0856353591160221	0.051735738053417135	0.04976138067500972	0.019926298409700394	-0.01199323870241642	-0.0004459155024960637	-0.01199323870241642
254	2489210.719452073	0.0856353591160221	0.019465690512499356	0.03949962272864056	0.019926294684410095	-0.011993221938610077	-0.00044591387268155813	-0.011993221938610077
255	2489049.455895524	0.0856353591160221	0.03145198508226987	0.04324515489655282	0.019926223903894424	-0.011993269436061382	-0.0004459112824406475	-0.011993269436061382
256	2488901.834259539	0.0856353591160221	0.003956783811093323	0.021977809471494445	0.019926229491829872	-0.011993239633738995	-0.0004459118936210871	-0.011993239633738995
257	2488700.28144221	0.0856353591160221	0.054904879949933094	0.04372109120872499	0.01992623321712017	-0.011993248015642166	-0.0004459108749870211	-0.011993248015642166
258	2488862.8553284705	0.08011049723756906	0.06637838340439661	0.06286215722377317	0.019926244392991066	-0.011993294581770897	-0.0004459110787138343	-0.011993294581770897
259	2489118.3883481524	0.0856353591160221	0.044829891855557524	0.050808848449363474	0.01992626115679741	-0.01199332345277071	-0.0004459133488126099	-0.01199332345277071
260	2489365.7081083013	0.08011049723756906	0.0434733224192686	0.05106302278257354	0.01992625743150711	-0.011993329972028732	-0.0004459166375454515	-0.011993329972028732
261	2488902.354674956	0.0856353591160221	0.033127654678028584	0.043504781067029735	0.019926249980926514	-0.0119933458045125	-0.0004459157935343683	-0.0119933458045125
262	2488794.6931408625	0.08287292817679558	0.05820248427848751	0.05564738517163571	0.019926246255636215	-0.011993369087576866	-0.0004459114861674607	-0.011993369087576866
263	2488910.854449699	0.08011049723756906	0.08141973389010959	0.06928306470421544	0.019926246255636215	-0.011993407271802425	-0.00044591110781766474	-0.011993407271802425
264	2489769.328459513	0.08287292817679558	0.0528366712868269	0.07482904467147135	0.01992626301944256	-0.011993445456027985	-0.00044591250480152667	-0.011993445456027985
265	2489067.8845201354	0.0856353591160221	0.05607321817330768	0.047079992170963376	0.019926253706216812	-0.011993465013802052	-0.000445912970462814	-0.011993465013802052
266	2489195.00954374	0.0856353591160221	0.041201012265092096	0.037215934156249846	0.01992623321712017	-0.01199353113770485	-0.0004459152987692505	-0.01199353113770485
267	2489337.2652621614	0.0856353591160221	0.025468317984538524	0.0397535759564884	0.019926145672798157	-0.011993521824479103	-0.00044591393088921905	-0.011993521824479103
268	2489269.8941481784	0.0856353591160221	0.049211383633759764	0.04477337685961344	0.019926076754927635	-0.0119935292750597	-0.0004459099436644465	-0.0119935292750597
269	2489345.3563637077	0.0856353591160221	0.04735243457391869	0.05004229117014507	0.019926123321056366	-0.011993559077382088	-0.00044590860488824546	-0.011993559077382088
270	2489079.6621188167	0.0856353591160221	0.04250354004977441	0.043584999767621174	0.019926218315958977	-0.011993552558124065	-0.00044590330799110234	-0.011993552558124065
271	2488908.699370495	0.0856353591160221	0.05153402528537632	0.045927348628994655	0.019926277920603752	-0.01199355535209179	-0.00044590505422092974	-0.01199355535209179
272	2488890.5012166565	0.0856353591160221	0.03154980448853306	0.04171212141166455	0.019926292821764946	-0.011993552558124065	-0.00044590351171791553	-0.011993552558124065
273	2488927.6515513044	0.08011049723756906	0.06023729921417531	0.06593771733857814	0.019926292821764946	-0.011993582360446453	-0.00044590194011107087	-0.011993582360446453
274	2489222.129537509	0.0856353591160221	0.02518189276870264	0.03948767015420482	0.019926242530345917	-0.01199361216276884	-0.00044590106699615717	-0.01199361216276884
275	2489559.9133624504	0.0856353591160221	0.04202336796179529	0.04188919298785348	0.019926203414797783	-0.011993590742349625	-0.0004458959447219968	-0.011993590742349625
276	2488878.7581213852	0.0856353591160221	0.04173181019933936	0.04423906893613623	0.019926203414797783	-0.011993554420769215	-0.00044589213212020695	-0.011993554420769215
277	2489165.9681329043	0.0856353591160221	0.0203412317770556	0.04227206699953522	0.019926205277442932	-0.011993547901511192	-0.00044589099707081914	-0.011993547901511192
278	2489441.924739943	0.0856353591160221	0.04436254867259193	0.04522539297744063	0.019926218315958977	-0.011993535794317722	-0.00044589402386918664	-0.011993535794317722
279	2489069.7775224717	0.0856353591160221	0.030387204958262637	0.042732869627716434	0.019926246255636215	-0.0119935292750597	-0.0004458995827008039	-0.0119935292750597
280	2489066.3650037227	0.0856353591160221	0.05176977762368018	0.04760172941649561	0.01992618478834629	-0.011993560008704662	-0.000445892772404477	-0.011993560008704662
281	2488729.058575541	0.08287292817679558	0.05958259674601718	0.05463465613749244	0.01992618292570114	-0.011993569321930408	-0.00044589070603251457	-0.011993569321930408
282	2489381.7971481406	0.0856353591160221	0.047278774688386815	0.04582420954619592	0.019926130771636963	-0.01199357956647873	-0.00044588925084099174	-0.01199357956647873
283	2489308.084608215	0.0856353591160221	0.012780976131039123	0.03700694702976008	0.019926020875573158	-0.011993630789220333	-0.00044589064782485366	-0.011993630789220333
284	2488348.086377223	0.08287292817679558	0.062375116934248465	0.05682527644910748	0.019926005974411964	-0.01199367269873619	-0.00044588992022909224	-0.01199367269873619
285	2488906.1748282923	0.0856353591160221	0.030078450299138804	0.043013814445599215	0.019926011562347412	-0.011993713676929474	-0.00044588890159502625	-0.011993713676929474
286	2488808.23952893	0.0856353591160221	0.02705353378160691	0.041789228232170454	0.019926005974411964	-0.011993713676929474	-0.00044588735909201205	-0.011993713676929474
287	2489021.112673596	0.0856353591160221	0.027126091163562904	0.04130500521047083	0.019925959408283234	-0.01199369877576828	-0.00044589131721295416	-0.01199369877576828
288	2488752.4406097583	0.0856353591160221	0.04339170270151238	0.05330715058903278	0.019925957545638084	-0.011993707157671452	-0.0004458905605133623	-0.011993707157671452
289	2489070.5038145287	0.08011049723756906	0.04149947140139565	0.05292448996181894	0.019925957545638084	-0.01199374906718731	-0.00044589187018573284	-0.01199374906718731
290	2489194.939380962	0.08287292817679558	0.06110938911852071	0.055515207884105126	0.019925957545638084	-0.01199379563331604	-0.0004458912299014628	-0.01199379563331604
291	2489045.769820577	0.0856353591160221	0.04493982565579735	0.0500649525801214	0.019925978034734726	-0.01199381798505783	-0.0004458907642401755	-0.01199381798505783
292	2488936.059585824	0.08011049723756906	0.07365965107044226	0.052322351972197305	0.019925978034734726	-0.011993838474154472	-0.0004458896000869572	-0.011993838474154472
293	2488537.136864425	0.0856353591160221	0.06084008384888018	0.04867992516235441	0.019926004111766815	-0.011993864551186562	-0.000445887038949877	-0.011993864551186562
294	2488953.555366643	0.08287292817679558	0.05731259688013679	0.05674686802399283	0.01992601528763771	-0.01199384592473507	-0.00044588628225028515	-0.01199384592473507
295	2488871.144021387	0.0856353591160221	0.023393704068890075	0.03703900341492859	0.01992601901292801	-0.011993864551186562	-0.00044588494347408414	-0.011993864551186562
296	2489067.292253189	0.08011049723756906	0.04623566314324912	0.053859625678922045	0.019926046952605247	-0.011993863619863987	-0.00044588150922209024	-0.011993863619863987
297	2489683.478144693	0.0856353591160221	0.03945347139322908	0.038176031177207116	0.019926056265830994	-0.01199390646070242	-0.00044588145101442933	-0.01199390646070242
298	2488627.1386260143	0.08011049723756906	0.06421812242833602	0.06006868687264433	0.01992609165608883	-0.011993962340056896	-0.0004458781622815877	-0.011993962340056896
299	2489506.9714942216	0.08011049723756906	0.06336362584919863	0.05549414319357856	0.019926102831959724	-0.011993964202702045	-0.000445876969024539	-0.011993964202702045
300	2489235.5192763186	0.0856353591160221	0.05528193029330519	0.042759240052335556	0.019926168024539948	-0.011993895284831524	-0.00044587519369088113	-0.011993895284831524
301	2489266.4405915486	0.0856353591160221	0.014362520771282417	0.03374532237359844	0.019926179200410843	-0.011993962340056896	-0.0004458765615709126	-0.011993962340056896
302	2488774.867784363	0.0856353591160221	0.052058845616660854	0.05304093432466808	0.019926253706216812	-0.011994000524282455	-0.0004458810726646334	-0.011994000524282455
303	2489287.6000133534	0.08287292817679558	0.07094794266129822	0.05273989207830656	0.019926292821764946	-0.011994000524282455	-0.00044587714364752173	-0.011994000524282455
304	2489172.6612333013	0.08011049723756906	0.0716949602690592	0.06524449445181979	0.019926292821764946	-0.011994002386927605	-0.0004458762123249471	-0.011994002386927605
305	2489053.783659708	0.0856353591160221	0.0415242465909218	0.04349360433954903	0.0199262835085392	-0.011994029395282269	-0.0004458758048713207	-0.011994029395282269
306	2489352.625535491	0.07734806629834254	0.06439422119730531	0.06539798471013926	0.019926264882087708	-0.011994034051895142	-0.0004458750190678984	-0.011994034051895142
307	2488968.7794863875	0.0856353591160221	0.024283245990893265	0.04373058126796821	0.019926253706216812	-0.011994038708508015	-0.00044587248703464866	-0.011994038708508015
308	2488842.9216598594	0.08287292817679558	0.057003918073322835	0.05673334472758042	0.019926246255636215	-0.011994070373475552	-0.00044587059528566897	-0.011994070373475552
309	2488810.8072880697	0.0856353591160221	0.022339250990667026	0.038056890851986463	0.019926199689507484	-0.01199412252753973	-0.0004458663461264223	-0.01199412252753973
310	2488995.2604724187	0.08287292817679558	0.060112144115195165	0.08902692616911706	0.01992613449692726	-0.011994225904345512	-0.00044586515286937356	-0.011994225904345512
311	2489006.2455919804	0.0856353591160221	0.010970590264340996	0.0343984432697629	0.019926130771636963	-0.011994273401796818	-0.0004458639014046639	-0.011994273401796818
312	2489111.65629114	0.0856353591160221	0.050735857739947265	0.047421900610210045	0.01992611587047577	-0.011994300410151482	-0.0004458637267816812	-0.011994300410151482
313	2488670.07790379	0.0856353591160221	0.03976393331571626	0.038586968161671995	0.01992606930434704	-0.011994313448667526	-0.00044586407602764666	-0.011994313448667526
314	2489342.706298828	0.08011049723756906	0.059766219439621016	0.05711198872775007	0.019925976172089577	-0.011994332075119019	-0.00044586186413653195	-0.011994332075119019
315	2489365.5031805723	0.0856353591160221	0.0028537588260467706	0.01875381626689669	0.019925996661186218	-0.011994415894150734	-0.0004458637849893421	-0.011994415894150734
316	2489021.3109265743	0.0856353591160221	0.023728360468114218	0.03846572121464244	0.01992601715028286	-0.011994482949376106	-0.0004458634357433766	-0.011994482949376106
317	2489032.0656711305	0.0856353591160221	0.023304365386354164	0.04028069625559212	0.01992601528763771	-0.01199457049369812	-0.0004458618932403624	-0.01199457049369812
318	2489202.1766087655	0.08011049723756906	0.0737898135075008	0.06619398023146994	0.019926000386476517	-0.011994672007858753	-0.00044585776049643755	-0.011994672007858753
319	2488859.492416129	0.08011049723756906	0.05093462846280561	0.06555155364724581	0.019926020875573158	-0.011994706466794014	-0.00044585613068193197	-0.011994706466794014
320	2489346.033855965	0.0856353591160221	0.04769386641156126	0.04500592462303518	0.019926071166992188	-0.011994719505310059	-0.0004458501352928579	-0.011994719505310059
321	2489066.610096631	0.08287292817679558	0.04417278523945645	0.05190536894885914	0.019926203414797783	-0.011994821950793266	-0.0004458532785065472	-0.011994821950793266
322	2489134.989608512	0.0856353591160221	0.04436302068106379	0.04481022921065651	0.019926244392991066	-0.011994871310889721	-0.00044585191062651575	-0.011994871310889721
323	2488896.131778612	0.0856353591160221	0.047010176587341745	0.046930999448563424	0.01992625556886196	-0.011994905769824982	-0.0004458526091184467	-0.011994905769824982
324	2489283.881320005	0.0856353591160221	0.05371023956946608	0.05973646416068063	0.019926320761442184	-0.011994874104857445	-0.00044584853458218277	-0.011994874104857445
325	2489299.912060142	0.0856353591160221	0.05700660371160582	0.04936370909747557	0.01992633007466793	-0.011994875967502594	-0.0004458475159481168	-0.011994875967502594
326	2489040.497026475	0.08287292817679558	0.05247547691943255	0.05048362408729936	0.01992635242640972	-0.01199487317353487	-0.0004458479234017432	-0.01199487317353487
327	2488723.798012075	0.0856353591160221	0.05170223110266625	0.05350711580460198	0.019926339387893677	-0.011994896456599236	-0.0004458446055650711	-0.011994896456599236
328	2489007.7652965565	0.0856353591160221	0.061093648969308356	0.045053918116119425	0.019926348701119423	-0.011994937434792519	-0.00044584451825357974	-0.011994937434792519
329	2488816.0419712802	0.0856353591160221	0.047835856234407004	0.04904348838810613	0.019926363602280617	-0.011995021253824234	-0.0004458457406144589	-0.011995021253824234
330	2489341.8417658517	0.0856353591160221	0.05155049176881865	0.05665344032776331	0.019926337525248528	-0.01199491135776043	-0.000445843324996531	-0.01199491135776043
331	2489246.578785259	0.0856353591160221	0.04211657660283652	0.045765400176314114	0.019926372915506363	-0.011994871310889721	-0.0004458418407011777	-0.011994871310889721
332	2488661.0281018	0.0856353591160221	0.011787179084639554	0.03363434235794429	0.019926412031054497	-0.011994817294180393	-0.0004458414623513818	-0.011994817294180393
333	2489332.4370386954	0.0856353591160221	0.04606781264645543	0.047038908168390195	0.019926439970731735	-0.011994806118309498	-0.00044584149145521224	-0.011994806118309498
334	2488627.712234413	0.0856353591160221	0.042969057243076536	0.04332150732671227	0.01992647536098957	-0.011994798667728901	-0.0004458379407878965	-0.011994798667728901
335	2488945.457205925	0.0856353591160221	0.052625852164684406	0.048571943965687696	0.019926458597183228	-0.01199481263756752	-0.00044583436101675034	-0.01199481263756752
336	2489314.0487364037	0.0856353591160221	0.04084459007358365	0.04074956220080275	0.019926490262150764	-0.011994833126664162	-0.000445833575213328	-0.011994833126664162
337	2489213.3397257263	0.0856353591160221	0.05180349755628155	0.04377859884882695	0.019926512613892555	-0.011994834057986736	-0.00044583456474356353	-0.011994834057986736
338	2488803.218466743	0.0856353591160221	0.04378254373037249	0.04596805279365069	0.0199265256524086	-0.011994858272373676	-0.0004458316834643483	-0.011994858272373676
339	2489309.2515107044	0.0856353591160221	0.04767560464961085	0.05253083223530304	0.019926562905311584	-0.011994852684438229	-0.0004458310140762478	-0.011994852684438229
340	2488839.632331637	0.0856353591160221	0.0537341507368545	0.04555380033140531	0.019926585257053375	-0.011994874104857445	-0.0004458340408746153	-0.011994874104857445
341	2488888.5585013544	0.0856353591160221	0.03333475682535236	0.040665788397841615	0.019926583394408226	-0.01199483685195446	-0.00044583226554095745	-0.01199483685195446
342	2488847.9648572383	0.0856353591160221	0.001175711723034989	0.01355779115556004	0.019926579669117928	-0.011994782835245132	-0.00044582990813069046	-0.011994782835245132
343	2488991.8735405514	0.0856353591160221	0.04018017921181982	0.04371898083673518	0.01992655359208584	-0.011994713917374611	-0.00044582862756215036	-0.011994713917374611
