epoch	loss	acc	epistemic	aleatoric	random_param_mean	random_param_log_alpha	total_param_mean	total_param_log_alpha
302	2.0838268330084024	0.4143646408839779	0.06730376315583281	0.16958834315780077	0	0	0	0
303	2.0791339650338525	0.4143646408839779	0.06771067988439461	0.16970314555390317	0	0	0	0
304	2.0905703882486124	0.4198895027624309	0.06550543124217095	0.16921142744017836	0	0	0	0
305	2.0923758096457843	0.4116022099447514	0.06557559699517918	0.17189125502066002	0	0	0	0
306	2.095679116841838	0.4171270718232044	0.06555988047121986	0.17179689902721762	0	0	0	0
307	2.096133903903856	0.4088397790055249	0.06494877479065808	0.17144840260862393	0	0	0	0
308	2.091481012863349	0.4143646408839779	0.06750817209929932	0.1704035891921527	0	0	0	0
309	2.0830445918589007	0.4198895027624309	0.06679592429612902	0.1701107559873751	0	0	0	0
310	2.1048610664862952	0.4198895027624309	0.06702913624249868	0.16825612656902508	0	0	0	0
311	2.101131416816079	0.4143646408839779	0.06618666552986913	0.16796687982033007	0	0	0	0
312	2.106378120282737	0.4171270718232044	0.0663891494666462	0.17127084347471175	0	0	0	0
313	2.0896731219897613	0.4143646408839779	0.06572439689927484	0.17149155576674668	0	0	0	0
314	2.0921110369223914	0.4171270718232044	0.06655578094739506	0.1722731384434668	0	0	0	0
315	2.093292350597803	0.4143646408839779	0.06696907140527097	0.17133887588942798	0	0	0	0
316	2.0861917961368244	0.4116022099447514	0.06690163024945728	0.17349997667420733	0	0	0	0
317	2.087252917869315	0.4005524861878453	0.06610234751789096	0.17262996415783394	0	0	0	0
318	2.0978599243401166	0.4171270718232044	0.06774976610482353	0.1722816216939593	0	0	0	0
319	2.066530120965526	0.4116022099447514	0.0659926806509859	0.17247111533623213	0	0	0	0
320	2.0801471254443595	0.4116022099447514	0.06522486262772553	0.17396546699639678	0	0	0	0
321	2.090821278687999	0.40607734806629836	0.0680582017017477	0.1709698172370332	0	0	0	0
322	2.083637534913437	0.4088397790055249	0.06702876951632974	0.17167341226884822	0	0	0	0
323	2.0865774674968827	0.4116022099447514	0.06623777919501672	0.17088282616971737	0	0	0	0
324	2.0814945398114664	0.4143646408839779	0.06715131464713442	0.17041298118292258	0	0	0	0
325	2.1003816951045673	0.4171270718232044	0.06666304880465279	0.17193454442379374	0	0	0	0
326	2.112412546221064	0.4116022099447514	0.06901639217257827	0.17084584482748674	0	0	0	0
327	2.067738915016638	0.4143646408839779	0.06699651963186293	0.17184548300127023	0	0	0	0
328	2.076051574714935	0.4116022099447514	0.06599766041350646	0.17280891615892155	0	0	0	0
329	2.0807430490604424	0.4088397790055249	0.06715441218928192	0.17124289254883496	0	0	0	0
330	2.078158843583165	0.4088397790055249	0.06823073147325731	0.16974338762063224	0	0	0	0
331	2.067551648748514	0.4116022099447514	0.06660474618799839	0.17297486302974274	0	0	0	0
332	2.0869529375713833	0.4116022099447514	0.06752521799281974	0.1712173387129282	0	0	0	0
333	2.0910093530765557	0.4088397790055249	0.0686307409339717	0.1702115096076433	0	0	0	0
334	2.098222676232375	0.40607734806629836	0.06451277014116635	0.1716945674024186	0	0	0	0
335	2.1131696500172272	0.4143646408839779	0.06630170681230174	0.17168661821518882	0	0	0	0
336	2.1271765416498343	0.4116022099447514	0.06688614155744366	0.17203033600513795	0	0	0	0
337	2.1074518156315083	0.4088397790055249	0.06717612423510028	0.17273756990508235	0	0	0	0
338	2.108686403674974	0.4088397790055249	0.0684844812962846	0.1709534390720412	0	0	0	0
339	2.1047403463342573	0.4143646408839779	0.06941316771899608	0.17186553242947164	0	0	0	0
340	2.1066765449323706	0.4116022099447514	0.06845566478979642	0.17137555964977033	0	0	0	0
341	2.1108654602456487	0.4143646408839779	0.06768558947333658	0.1716401974064592	0	0	0	0
342	2.128364118093944	0.40331491712707185	0.06743719802375514	0.16982019376879698	0	0	0	0
343	2.123962070072553	0.40331491712707185	0.06798569329994908	0.16953253430826196	0	0	0	0
344	2.1334495873741024	0.4116022099447514	0.06762697091525927	0.17149375114282672	0	0	0	0
345	2.1401075332204282	0.4088397790055249	0.06849920665504983	0.1698525724679837	0	0	0	0
346	2.1076666291247417	0.4171270718232044	0.06545609352103071	0.16783474720796218	0	0	0	0
347	2.113258679598076	0.4171270718232044	0.06912518155723896	0.16895642959201038	0	0	0	0
348	2.118211893086934	0.4116022099447514	0.06756582629584462	0.17077873193279666	0	0	0	0
349	2.0997149196777554	0.40607734806629836	0.06796777247542263	0.17097797387268332	0	0	0	0
350	2.1098047814316514	0.4088397790055249	0.06828481804384012	0.17002177454518316	0	0	0	0
351	2.1313375912977186	0.4088397790055249	0.0676428317611959	0.1721562262240275	0	0	0	0
352	2.1214355431208953	0.4143646408839779	0.06741227317259274	0.1708003753222347	0	0	0	0
353	2.1198537474837753	0.4116022099447514	0.06647589454296793	0.169533119754358	0	0	0	0
354	2.1222654426295455	0.4088397790055249	0.06589272958550862	0.1690671365039723	0	0	0	0
355	2.11613298022286	0.4088397790055249	0.06714450311089903	0.17160288786421496	0	0	0	0
356	2.129882720623227	0.4005524861878453	0.06658012753930725	0.1727426597412138	0	0	0	0
357	2.1246843008705265	0.4116022099447514	0.06889109047967412	0.17181063486197842	0	0	0	0
358	2.1214321031754846	0.4116022099447514	0.06682774261874491	0.17085225359595124	0	0	0	0
359	2.1050285542208846	0.40331491712707185	0.06599130178995316	0.17296282166243593	0	0	0	0
360	2.1214368379577087	0.40331491712707185	0.06650481609965181	0.17269286509644052	0	0	0	0
361	2.1220980783852426	0.4116022099447514	0.06853411681287352	0.16962957569204337	0	0	0	0
362	2.1127622509529576	0.4143646408839779	0.0674315475152289	0.17279184298515746	0	0	0	0
363	2.130181890166267	0.4088397790055249	0.06910109691561378	0.16970708016924596	0	0	0	0
364	2.1127460888736156	0.4088397790055249	0.06522626213196653	0.17092696505851332	0	0	0	0
365	2.120709002347282	0.4116022099447514	0.06807420248671514	0.1730853874354915	0	0	0	0
366	2.1215040390662727	0.40607734806629836	0.06785508749456015	0.1714388000125507	0	0	0	0
367	2.110932992308179	0.40607734806629836	0.06619541730557316	0.17087841523815106	0	0	0	0
368	2.100620345186792	0.4143646408839779	0.06560077501931011	0.17115775478510975	0	0	0	0
369	2.1177962955848946	0.4116022099447514	0.06751437721566272	0.16988617199707975	0	0	0	0
370	2.118416240531437	0.4088397790055249	0.06889640182174983	0.16874436596953835	0	0	0	0
371	2.124486883700882	0.40607734806629836	0.0659692286842749	0.16833078180073302	0	0	0	0
372	2.120266693073083	0.4088397790055249	0.06556225089288503	0.17074401514053414	0	0	0	0
373	2.1339522333434933	0.4143646408839779	0.06572308646755864	0.1709077639481167	0	0	0	0
374	2.1205814533470746	0.4143646408839779	0.06756836845965924	0.17029204883958426	0	0	0	0
375	2.1314082415723012	0.4116022099447514	0.06638568898007235	0.17026280978736785	0	0	0	0
376	2.126668667924997	0.40607734806629836	0.06541302031247448	0.1726636298609947	0	0	0	0
377	2.1280428553154453	0.4088397790055249	0.06610801923223442	0.17195305799400093	0	0	0	0
378	2.1375760498626457	0.40607734806629836	0.0653853285964624	0.1724723229220827	0	0	0	0
379	2.133066932799408	0.40607734806629836	0.06444387714808358	0.17327441362981952	0	0	0	0
380	2.11306150216424	0.4088397790055249	0.06609946436513592	0.17144039731858285	0	0	0	0
381	2.09750413038454	0.4088397790055249	0.07041582263576956	0.1702160187801367	0	0	0	0
382	2.0911007283142258	0.40607734806629836	0.07024238496930602	0.17127510106965993	0	0	0	0
383	2.109045499596148	0.4116022099447514	0.06716513320088413	0.170954022890025	0	0	0	0
384	2.117431819109627	0.40607734806629836	0.06703262486009709	0.1690822093021522	0	0	0	0
385	2.108653628694418	0.40607734806629836	0.06617613590148375	0.17159417418094847	0	0	0	0
386	2.101220902487718	0.4088397790055249	0.06618246058107236	0.1724985025433828	0	0	0	0
387	2.1040248844505016	0.4116022099447514	0.06824411584014345	0.1704041671283085	0	0	0	0
388	2.1102830932285244	0.4088397790055249	0.06733211627826557	0.17180279570271403	0	0	0	0
389	2.128475166486772	0.4116022099447514	0.06776818499088977	0.17211411256761633	0	0	0	0
390	2.1325500413199157	0.4143646408839779	0.06681164253144795	0.1726279232855359	0	0	0	0
391	2.123755256774017	0.4116022099447514	0.0674546321085503	0.17157823080004717	0	0	0	0
392	2.1351627760170575	0.4116022099447514	0.06831060663652155	0.17117210655408385	0	0	0	0
393	2.118334307525698	0.4116022099447514	0.06728265711945064	0.17141981886622237	0	0	0	0
394	2.1200407012391485	0.4088397790055249	0.06776188522231713	0.17043052870222164	0	0	0	0
395	2.1040598180412586	0.4088397790055249	0.06746542039771664	0.17211409108814155	0	0	0	0
396	2.1116041784787045	0.4171270718232044	0.06785646825368369	0.16837144146558147	0	0	0	0
397	2.11394950928609	0.4116022099447514	0.06450803810176775	0.17221532860812924	0	0	0	0
398	2.138961420862714	0.4143646408839779	0.06755420473255985	0.16850692658980568	0	0	0	0
399	2.136775111954515	0.4116022099447514	0.06731298500369542	0.16863961463637853	0	0	0	0
400	2.1191040033793582	0.4143646408839779	0.0651221409476454	0.1686086027326413	0	0	0	0
401	2.128083425661477	0.4116022099447514	0.06713416113169968	0.17086405620235368	0	0	0	0
402	2.1412380423335082	0.4116022099447514	0.07209179254187903	0.1664534227878426	0	0	0	0
403	2.1335217603662398	0.4143646408839779	0.06923917467944779	0.1680975057069971	0	0	0	0
404	2.104408752193767	0.4116022099447514	0.06619236427167208	0.17176000370726038	0	0	0	0
405	2.1192835095179015	0.40607734806629836	0.06716973208841809	0.16988474927365038	0	0	0	0
406	2.112845474185206	0.40331491712707185	0.06751923923686215	0.1708623146216802	0	0	0	0
407	2.1239054318291046	0.4088397790055249	0.06538683076857171	0.168840505859519	0	0	0	0
408	2.128532634584943	0.40607734806629836	0.06721134200511586	0.16975304355249307	0	0	0	0
409	2.1283692085281922	0.40607734806629836	0.06511195276163395	0.16939137966436757	0	0	0	0
410	2.1279731241378994	0.40607734806629836	0.06560505716881904	0.16962340980281387	0	0	0	0
411	2.1206809924452346	0.4088397790055249	0.06747334637021896	0.16863443790389362	0	0	0	0
412	2.139809225474932	0.4088397790055249	0.06731583257925333	0.17023160031827445	0	0	0	0
413	2.147311411509856	0.4171270718232044	0.06832122759597914	0.17022195304286	0	0	0	0
414	2.125655789730957	0.4171270718232044	0.06724976727774012	0.17023405050665938	0	0	0	0
415	2.130989749787262	0.4088397790055249	0.06743225532055008	0.1674931989191818	0	0	0	0
416	2.1321654355987	0.4088397790055249	0.06756971744608553	0.16681361212394064	0	0	0	0
417	2.1203453497992037	0.4088397790055249	0.06602269565745478	0.17008734628585317	0	0	0	0
418	2.1209878226670114	0.4143646408839779	0.06531352727003736	0.17120800009243875	0	0	0	0
419	2.1027766940343446	0.4088397790055249	0.06470149707541922	0.17405635603026245	0	0	0	0
420	2.106057326108711	0.4116022099447514	0.06642003779326772	0.17330630391090848	0	0	0	0
421	2.122617101471727	0.4171270718232044	0.06814873670931554	0.16916129754327855	0	0	0	0
422	2.1124001629444775	0.4143646408839779	0.06770384019924136	0.16770735015395466	0	0	0	0
423	2.0826222679233024	0.4143646408839779	0.06802178515948504	0.17237555111842381	0	0	0	0
424	2.1124726790749566	0.4116022099447514	0.06609985724081374	0.17011920122676968	0	0	0	0
425	2.1022769940492196	0.4088397790055249	0.0657321145146994	0.17166058891387823	0	0	0	0
426	2.1139108219199416	0.40607734806629836	0.06924652107674878	0.17092346888289256	0	0	0	0
427	2.1178979573987466	0.40607734806629836	0.0671691965644784	0.16983606979606736	0	0	0	0
428	2.111433053872862	0.4088397790055249	0.06739185507611173	0.17177256071004285	0	0	0	0
429	2.11060286885467	0.4088397790055249	0.0665644723361431	0.17235459432854983	0	0	0	0
430	2.126692299026152	0.4088397790055249	0.06662489629511326	0.16918227950601128	0	0	0	0
431	2.118789757812879	0.4198895027624309	0.06663542771398301	0.16732189723647137	0	0	0	0
432	2.108407833958199	0.4116022099447514	0.06543368166006064	0.16933690226006726	0	0	0	0
433	2.112057596939045	0.4143646408839779	0.06620105693343992	0.1695706365079509	0	0	0	0
434	2.1345313333016076	0.4116022099447514	0.06656660762573852	0.1680750065302928	0	0	0	0
435	2.121262174943534	0.4143646408839779	0.06622803676498473	0.1699772120451045	0	0	0	0
436	2.1206494457813916	0.4171270718232044	0.06880616400684769	0.16829666520904493	0	0	0	0
437	2.1159776482134234	0.40607734806629836	0.06677067853201979	0.17124604377883446	0	0	0	0
438	2.109275001188668	0.4088397790055249	0.06571514557550068	0.1720871052467754	0	0	0	0
439	2.117740843836115	0.4116022099447514	0.0645996883117052	0.17172979532467023	0	0	0	0
440	2.1064155312532877	0.40607734806629836	0.06554379261379584	0.17023855418456077	0	0	0	0
441	2.124683170687428	0.4088397790055249	0.06709521138826435	0.17088528066713715	0	0	0	0
442	2.1224289177531035	0.4116022099447514	0.0672514563533288	0.16938904599359916	0	0	0	0
443	2.126806239726135	0.40607734806629836	0.0698348318299859	0.1687724519907765	0	0	0	0
444	2.1278897003574264	0.4143646408839779	0.06723982279903301	0.1713841404532894	0	0	0	0
445	2.1373155624168354	0.4116022099447514	0.06561127326560656	0.1716479313351684	0	0	0	0
446	2.1159067437135053	0.4143646408839779	0.06612720866649846	0.17115132327078342	0	0	0	0
447	2.118837890045419	0.4116022099447514	0.06701223725007022	0.17010319326903367	0	0	0	0
448	2.140119867759515	0.4116022099447514	0.06600722151831206	0.17026659834356905	0	0	0	0
449	2.1335658757067515	0.40607734806629836	0.06397883163422058	0.16907210766639247	0	0	0	0
450	2.1321655449287666	0.4088397790055249	0.06518416615023936	0.1693298945511249	0	0	0	0
451	2.119010586764931	0.4116022099447514	0.06854329832893735	0.17023913293441761	0	0	0	0
452	2.13046655733941	0.4171270718232044	0.06793701813505049	0.16870878672516287	0	0	0	0
453	2.1224167854087788	0.4116022099447514	0.0656159883430858	0.16911378987220468	0	0	0	0
454	2.12667936811131	0.4143646408839779	0.06985506578782613	0.16983160186485055	0	0	0	0
455	2.1281639186058254	0.4116022099447514	0.06750581144315526	0.1704551062231644	0	0	0	0
456	2.121113701749243	0.4088397790055249	0.06636236255667255	0.16996517926374186	0	0	0	0
457	2.132215129077764	0.40607734806629836	0.06523029685020515	0.16776002568666581	0	0	0	0
458	2.11818005959632	0.40607734806629836	0.06496616501756114	0.16894798266592723	0	0	0	0
459	2.1126059876621097	0.40331491712707185	0.06594046069046744	0.1708463152956405	0	0	0	0
460	2.1304567686760625	0.4143646408839779	0.06725645824148974	0.17229207960508341	0	0	0	0
461	2.1526544624270656	0.40607734806629836	0.06810456481878674	0.1689364280059001	0	0	0	0
462	2.1311337440712017	0.4171270718232044	0.06702781932791047	0.1697297888090764	0	0	0	0
463	2.1230763934593835	0.4116022099447514	0.06861062247163474	0.1697358247374151	0	0	0	0
464	2.136993063418246	0.4088397790055249	0.06519784289883013	0.16722785929663775	0	0	0	0
465	2.123052668176303	0.4171270718232044	0.06400223104285596	0.17072885083973763	0	0	0	0
466	2.128412342861871	0.4088397790055249	0.06571630296526965	0.16779491422118387	0	0	0	0
467	2.1249552039810307	0.4116022099447514	0.0652053523787286	0.16958144829440602	0	0	0	0
468	2.1131557960536598	0.4143646408839779	0.06607413493125408	0.17090489189599412	0	0	0	0
469	2.1174896678871873	0.4143646408839779	0.06686743155130398	0.17169913134748435	0	0	0	0
470	2.126574502136167	0.4088397790055249	0.06758374518685795	0.17047743420751704	0	0	0	0
471	2.1336451814978163	0.4116022099447514	0.06771700451562984	0.1700737135610202	0	0	0	0
472	2.12135194283164	0.4143646408839779	0.06703563789915967	0.1711024396702996	0	0	0	0
473	2.1256011668489783	0.4143646408839779	0.06918167380489626	0.17157766578137487	0	0	0	0
474	2.1355749026187874	0.4171270718232044	0.06742531128228374	0.17020955750540412	0	0	0	0
475	2.137067362748457	0.4198895027624309	0.06784460201186387	0.17047949378817437	0	0	0	0
476	2.1387685925921023	0.4198895027624309	0.06596415393184557	0.17057532288718358	0	0	0	0
477	2.1380992521897206	0.4116022099447514	0.06730892182453657	0.1685043059765221	0	0	0	0
478	2.138942081954598	0.4116022099447514	0.06788846020817174	0.16968221826270025	0	0	0	0
479	2.122641859462907	0.4116022099447514	0.06821392499198453	0.17147971657243877	0	0	0	0
480	2.127347311262268	0.4171270718232044	0.06824674683589327	0.17272240845135542	0	0	0	0
481	2.1277033683344806	0.4143646408839779	0.06499077980843537	0.17166298846815906	0	0	0	0
482	2.113392313870277	0.4116022099447514	0.06707918002604046	0.17084482509665896	0	0	0	0
483	2.127278569653548	0.4143646408839779	0.06786578593027798	0.17028044420386232	0	0	0	0
484	2.117509840272408	0.4116022099447514	0.0672101320241244	0.1716860375494996	0	0	0	0
485	2.137718329442799	0.4116022099447514	0.06941653928905206	0.17098426467971692	0	0	0	0
486	2.1328305872105764	0.4116022099447514	0.06959425413771414	0.1694886171075296	0	0	0	0
487	2.1348101483524173	0.4198895027624309	0.06895368371910537	0.17091651329938226	0	0	0	0
488	2.1165127615902306	0.4171270718232044	0.07094849310625068	0.17003018627026897	0	0	0	0
489	2.135917542718392	0.4143646408839779	0.06987536987238718	0.16988016685750337	0	0	0	0
490	2.116861042726106	0.4116022099447514	0.06823836409168393	0.17107293475046415	0	0	0	0
491	2.1161791504417335	0.4088397790055249	0.06793024618940513	0.17034646856747215	0	0	0	0
492	2.1227136494705032	0.4116022099447514	0.06688140969133038	0.17137259016584572	0	0	0	0
493	2.116566779534461	0.4143646408839779	0.06612382423876617	0.17043657964879644	0	0	0	0
494	2.107035224279646	0.4143646408839779	0.06604863719926762	0.17220466417194724	0	0	0	0
495	2.1243024784557067	0.4088397790055249	0.06394995939317782	0.17089805131917365	0	0	0	0
496	2.1414780014127657	0.4088397790055249	0.06310309871187086	0.1695544692650752	0	0	0	0
497	2.1095654177402263	0.4088397790055249	0.06580811036916995	0.17033020143338803	0	0	0	0
498	2.1163840600140187	0.4088397790055249	0.06581960485099436	0.1696060111234775	0	0	0	0
499	2.118786691302094	0.4088397790055249	0.06836096879762049	0.16948725667003606	0	0	0	0
500	2.1043464152852476	0.4088397790055249	0.06873745293569211	0.17109250962424727	0	0	0	0
