epoch	loss	acc	epistemic	aleatoric	random_param_mean	random_param_log_alpha	total_param_mean	total_param_log_alpha
309	2.1778607169787088	0.31666666666666665	0.06653172803794274	0.17722677028622483	0	0	0	0
310	2.167631904284159	0.3194444444444444	0.06667584760963183	0.17712847625908865	0	0	0	0
311	2.166324953238169	0.31666666666666665	0.0661370744237468	0.17767614902011084	0	0	0	0
312	2.1623048782348633	0.325	0.06623678913359807	0.17859532421260585	0	0	0	0
313	2.1729129751523337	0.3194444444444444	0.06484519498120028	0.17994515585981452	0	0	0	0
314	2.1636030673980713	0.31666666666666665	0.06570459386195351	0.17887871312979234	0	0	0	0
315	2.1799857020378113	0.32222222222222224	0.0659995751348918	0.17847718271153368	0	0	0	0
316	2.171368678410848	0.3277777777777778	0.06615154111915206	0.17846584136789626	0	0	0	0
317	2.17220930258433	0.31666666666666665	0.06562754962099093	0.1786035477602084	0	0	0	0
318	2.164797862370809	0.325	0.0662673571837574	0.1778866154461373	0	0	0	0
319	2.1638073722521463	0.31666666666666665	0.06650507233785685	0.17727606178380437	0	0	0	0
320	2.1699743469556174	0.325	0.06615704894291816	0.1786722949418453	0	0	0	0
321	2.163767615954081	0.325	0.0670647560908271	0.17706595714044907	0	0	0	0
322	2.1635881066322327	0.3277777777777778	0.06594549056753254	0.1785173805898366	0	0	0	0
323	2.1673472921053567	0.32222222222222224	0.06501453903974916	0.17982011670077672	0	0	0	0
324	2.1777102748552957	0.3194444444444444	0.0637567142987468	0.18186899621735528	0	0	0	0
325	2.1796376506487527	0.3111111111111111	0.06437992084833916	0.18091052243986386	0	0	0	0
326	2.1764861345291138	0.31666666666666665	0.06465002231936812	0.18085837430872712	0	0	0	0
327	2.177273690700531	0.32222222222222224	0.06501044753746413	0.17968246305524652	0	0	0	0
328	2.1760973731676736	0.32222222222222224	0.0655201132028902	0.17936967180460636	0	0	0	0
329	2.1781805555025735	0.32222222222222224	0.06526201799640988	0.17981536521726818	0	0	0	0
330	2.1707969109217324	0.3138888888888889	0.06673126648686431	0.17724289331980606	0	0	0	0
331	2.185279925664266	0.31666666666666665	0.06564224844953073	0.17873007006504005	0	0	0	0
332	2.1776567697525024	0.30833333333333335	0.06535802135466512	0.1791390999776987	0	0	0	0
333	2.171373645464579	0.32222222222222224	0.0649236729410983	0.18096371242546283	0	0	0	0
334	2.180020034313202	0.3194444444444444	0.06320496505388434	0.1832439269124396	0	0	0	0
335	2.186211347579956	0.325	0.06421197031365619	0.1815266271121906	0	0	0	0
336	2.1890310645103455	0.3194444444444444	0.06360907577920008	0.18228754511197906	0	0	0	0
337	2.184813360373179	0.31666666666666665	0.06371406529128545	0.18194658939076266	0	0	0	0
338	2.1934127807617188	0.3138888888888889	0.06358103145340546	0.18246010850745398	0	0	0	0
339	2.1792470614115396	0.31666666666666665	0.06640670761253648	0.17855100793753662	0	0	0	0
340	2.174740652243296	0.32222222222222224	0.06458936294593842	0.1808219835190156	0	0	0	0
341	2.188021957874298	0.31666666666666665	0.06364381644783271	0.1824961843872437	0	0	0	0
342	2.179489552974701	0.31666666666666665	0.06682237594319212	0.17715086847620498	0	0	0	0
343	2.1714177330334983	0.31666666666666665	0.06557224510977858	0.17885076777064157	0	0	0	0
344	2.173028290271759	0.3138888888888889	0.06596996186464718	0.178322970767016	0	0	0	0
345	2.173837681611379	0.31666666666666665	0.06562530777932393	0.17875649135283891	0	0	0	0
346	2.170701881249746	0.31666666666666665	0.0655929248357428	0.1791826714290665	0	0	0	0
347	2.1707223057746887	0.3138888888888889	0.06590097929978464	0.1787678055343226	0	0	0	0
348	2.16972283522288	0.3138888888888889	0.06595927223294695	0.17849017958334232	0	0	0	0
349	2.1733684142430625	0.3194444444444444	0.06559562509244535	0.17878304476281404	0	0	0	0
350	2.169079522291819	0.32222222222222224	0.06482677970431022	0.18037000109671672	0	0	0	0
351	2.170970340569814	0.32222222222222224	0.06493118683446972	0.18007575398733874	0	0	0	0
352	2.178708791732788	0.3194444444444444	0.06403362950342756	0.18095051167015172	0	0	0	0
353	2.178625921408335	0.325	0.0645270448050872	0.1807057510883833	0	0	0	0
354	2.178905109564463	0.31666666666666665	0.06329598168717837	0.18247776519319384	0	0	0	0
355	2.176073133945465	0.31666666666666665	0.06609859938269055	0.17859568940236917	0	0	0	0
356	2.171505888303121	0.3111111111111111	0.0660171298324562	0.1785891610938718	0	0	0	0
357	2.1694712042808533	0.325	0.06443528803292256	0.18129917197804699	0	0	0	0
358	2.1644825537999473	0.3277777777777778	0.06521098367908515	0.18023786944341483	0	0	0	0
359	2.1719634930292764	0.3194444444444444	0.06560201303533736	0.17942395834928856	0	0	0	0
360	2.1761882106463113	0.33055555555555555	0.06822342067600046	0.17549903560622593	0	0	0	0
361	2.1691073377927146	0.32222222222222224	0.06688424039470528	0.1768370544843	0	0	0	0
362	2.1727969447771707	0.3194444444444444	0.06624716986943302	0.17781351795076525	0	0	0	0
363	2.1697933872540793	0.31666666666666665	0.065824336049601	0.17886714297298204	0	0	0	0
364	2.163628796736399	0.3194444444444444	0.06663865136232683	0.17769148557346415	0	0	0	0
365	2.1771703561147056	0.3194444444444444	0.06573716820597042	0.1794911401608168	0	0	0	0
366	2.1724093357721963	0.31666666666666665	0.06708662838977417	0.17753078980983336	0	0	0	0
367	2.1738549073537192	0.3194444444444444	0.06550713855170298	0.17994214615431472	0	0	0	0
368	2.1933265924453735	0.3194444444444444	0.06552437798700536	0.17973278346590416	0	0	0	0
369	2.183892329533895	0.3138888888888889	0.06545706163251588	0.1795492509155541	0	0	0	0
370	2.177916725476583	0.3138888888888889	0.06628019852064565	0.17809994895041056	0	0	0	0
371	2.1701852083206177	0.32222222222222224	0.06511959976446419	0.179947150350528	0	0	0	0
372	2.169143040974935	0.31666666666666665	0.0648136635681533	0.17987918406269052	0	0	0	0
373	2.172005554040273	0.3194444444444444	0.06357051652952536	0.18245575082906193	0	0	0	0
374	2.1684697469075522	0.3138888888888889	0.06593767464778069	0.1780340133765657	0	0	0	0
375	2.1637270053227744	0.3194444444444444	0.06667517125460301	0.1772332274532417	0	0	0	0
376	2.1762448151906333	0.32222222222222224	0.06579551023367891	0.1791964897970093	0	0	0	0
377	2.176076432069143	0.32222222222222224	0.0655095530413124	0.17953931903676704	0	0	0	0
378	2.167329708735148	0.32222222222222224	0.06665326177196124	0.1776815026135795	0	0	0	0
379	2.1585941116015115	0.3111111111111111	0.06687097604206721	0.17701532317944765	0	0	0	0
380	2.1679676373799643	0.3277777777777778	0.065374769129067	0.17939194087546273	0	0	0	0
381	2.178387761116028	0.3194444444444444	0.06465391608454646	0.1806127362032244	0	0	0	0
382	2.17457515001297	0.3194444444444444	0.06615005955714912	0.17861243976044103	0	0	0	0
383	2.1795596877733865	0.31666666666666665	0.06703767780255127	0.17749846140678172	0	0	0	0
384	2.180773695309957	0.3194444444444444	0.06672434314433848	0.1771864298239789	0	0	0	0
385	2.1885867516199746	0.32222222222222224	0.06607380168182098	0.17848273480709853	0	0	0	0
386	2.17679899930954	0.3194444444444444	0.0676632865762743	0.17574377617491432	0	0	0	0
387	2.193240682284037	0.3111111111111111	0.06418629524261957	0.1817684195277979	0	0	0	0
388	2.1780678232510886	0.3194444444444444	0.06607867435538584	0.17902721515520523	0	0	0	0
389	2.1810785929361978	0.325	0.06636333493269173	0.1786978194428941	0	0	0	0
390	2.173191567262014	0.3194444444444444	0.06741439572432412	0.17650497187656644	0	0	0	0
391	2.168221334616343	0.3138888888888889	0.06589134384936099	0.17858707169869684	0	0	0	0
392	2.1714550256729126	0.3194444444444444	0.06492925903126573	0.1802066206284255	0	0	0	0
393	2.1716558734575906	0.31666666666666665	0.06410605163885524	0.18101959602652415	0	0	0	0
394	2.1656182209650674	0.3194444444444444	0.06716187597309167	0.1765865151971382	0	0	0	0
395	2.170681099096934	0.32222222222222224	0.0667819141491969	0.1774532083147037	0	0	0	0
396	2.1644588708877563	0.3194444444444444	0.06712372777047734	0.1768804050469257	0	0	0	0
397	2.179599861303965	0.3138888888888889	0.06632775610986893	0.17741371283908866	0	0	0	0
398	2.1726516683896384	0.32222222222222224	0.06656984141415076	0.17756181321627654	0	0	0	0
399	2.1738852063814798	0.32222222222222224	0.06735905402651243	0.17609522401238734	0	0	0	0
400	2.1808521151542664	0.32222222222222224	0.06542760894973343	0.17897873610996026	0	0	0	0
401	2.1780917644500732	0.31666666666666665	0.06523591223988404	0.1797785493523549	0	0	0	0
402	2.1738280852635703	0.32222222222222224	0.06513303811925078	0.17993724159426408	0	0	0	0
403	2.1699956258138022	0.31666666666666665	0.06498741224820473	0.18006497800106377	0	0	0	0
404	2.168999950091044	0.31666666666666665	0.06376986333370044	0.18216598090610214	0	0	0	0
405	2.1730955044428506	0.31666666666666665	0.06504505698295177	0.17996973953691123	0	0	0	0
406	2.1706506411234536	0.3138888888888889	0.06609451246769155	0.17811597130843645	0	0	0	0
407	2.169084846973419	0.31666666666666665	0.06781606373431523	0.17584533277384026	0	0	0	0
408	2.1808051466941833	0.3138888888888889	0.06592957887416562	0.17862375347675194	0	0	0	0
409	2.188324828942617	0.3111111111111111	0.06558330406171761	0.17927280692543127	0	0	0	0
410	2.182137668132782	0.3138888888888889	0.066020084314837	0.17814672002570373	0	0	0	0
411	2.167570094267527	0.3277777777777778	0.06600942839085347	0.1784573558523257	0	0	0	0
412	2.1761146982510886	0.31666666666666665	0.06607090671001062	0.17894893410679244	0	0	0	0
413	2.166455010573069	0.32222222222222224	0.06698071355895477	0.17713257245566252	0	0	0	0
414	2.163505216439565	0.32222222222222224	0.06674097932691114	0.1771033377770872	0	0	0	0
415	2.1695122718811035	0.31666666666666665	0.06649946157266964	0.17747464309680253	0	0	0	0
416	2.173325697580973	0.3111111111111111	0.06638001446203129	0.1779077218346373	0	0	0	0
417	2.197896897792816	0.3138888888888889	0.06492431712002769	0.18002848051344408	0	0	0	0
418	2.1761021614074707	0.3111111111111111	0.06605742315629515	0.17844004120973045	0	0	0	0
419	2.175335963567098	0.3138888888888889	0.06692746537510072	0.17697780364133608	0	0	0	0
420	2.176978290081024	0.3138888888888889	0.06683644061824784	0.17739161523638022	0	0	0	0
421	2.1710699001948037	0.325	0.06769959593782268	0.17635333199661318	0	0	0	0
422	2.165654023488363	0.31666666666666665	0.06727642327268968	0.17653053623406123	0	0	0	0
423	2.159525513648987	0.325	0.06728670606854212	0.17654944866937217	0	0	0	0
424	2.167827049891154	0.3277777777777778	0.06645048299827336	0.17751715113170022	0	0	0	0
425	2.160731335481008	0.32222222222222224	0.06697725463169318	0.17683163140541588	0	0	0	0
426	2.1629308660825095	0.3138888888888889	0.06698740250149401	0.17636404040141904	0	0	0	0
427	2.1705962816874185	0.3111111111111111	0.06703722961338696	0.1763053966055592	0	0	0	0
428	2.1730041901270547	0.3138888888888889	0.06572574105362353	0.17881395530216018	0	0	0	0
429	2.17242431640625	0.32222222222222224	0.06618755080008207	0.17870976431886076	0	0	0	0
430	2.1621094743410745	0.325	0.06700293397723292	0.17740373390229072	0	0	0	0
431	2.168521742026011	0.3277777777777778	0.06746707533317362	0.1769743407833335	0	0	0	0
432	2.1776753266652427	0.31666666666666665	0.06687938052596243	0.1774996825847258	0	0	0	0
433	2.1671618024508157	0.3194444444444444	0.06626562453533427	0.1779037561373135	0	0	0	0
434	2.1737752755482993	0.31666666666666665	0.06780129684106945	0.17540651807545363	0	0	0	0
435	2.1869681676228843	0.31666666666666665	0.06687134956344021	0.17772206719076836	0	0	0	0
436	2.2005023757616677	0.3277777777777778	0.06450501231281416	0.18104611934533046	0	0	0	0
437	2.1793466011683145	0.325	0.06368793661020683	0.1815858862135505	0	0	0	0
438	2.1866716345151267	0.3194444444444444	0.06399853528546182	0.18112760202467262	0	0	0	0
439	2.17518158753713	0.31666666666666665	0.06733533119056367	0.1770217462657699	0	0	0	0
440	2.1699862082799277	0.32222222222222224	0.06394387649573757	0.18154405648873903	0	0	0	0
441	2.166500449180603	0.3138888888888889	0.06665091204453413	0.17707093737756996	0	0	0	0
442	2.1676471630732217	0.3194444444444444	0.06581428659248464	0.178477729299004	0	0	0	0
443	2.17506210009257	0.325	0.06597826162522283	0.17803520021437638	0	0	0	0
444	2.1735750436782837	0.31666666666666665	0.06394595011484783	0.18148696937527786	0	0	0	0
445	2.1722769935925803	0.31666666666666665	0.06501464252051603	0.17988888523748736	0	0	0	0
446	2.155813455581665	0.3138888888888889	0.06686637898354764	0.1771841232589599	0	0	0	0
447	2.1751978198687234	0.31666666666666665	0.06548853961028647	0.17939408851418645	0	0	0	0
448	2.185773015022278	0.31666666666666665	0.06549687187295958	0.17952720029787492	0	0	0	0
449	2.1808425982793174	0.325	0.06506644499283726	0.18033824106307175	0	0	0	0
450	2.1779602766036987	0.3194444444444444	0.06511866288258755	0.18008795409517328	0	0	0	0
451	2.176730155944824	0.3194444444444444	0.06658677767203644	0.17812714887367745	0	0	0	0
452	2.1822332541147866	0.3111111111111111	0.06567322399736258	0.17874131423563144	0	0	0	0
453	2.192499577999115	0.3138888888888889	0.06513059935169521	0.17973498080689332	0	0	0	0
454	2.183856427669525	0.3138888888888889	0.06697408957082776	0.17673685104863804	0	0	0	0
455	2.1933129827181497	0.3138888888888889	0.06508897563781585	0.17987125474325227	0	0	0	0
456	2.1810442010561624	0.31666666666666665	0.0659617129593634	0.17818673108169505	0	0	0	0
457	2.1747768918673196	0.3138888888888889	0.06571716519472287	0.17892670925139786	0	0	0	0
458	2.1891859571139016	0.3194444444444444	0.06410787439679194	0.18171831218228482	0	0	0	0
459	2.1736831665039062	0.3194444444444444	0.06577598860049982	0.17882329572402567	0	0	0	0
460	2.1701599756876626	0.31666666666666665	0.06749615262401515	0.17622203218807198	0	0	0	0
461	2.1775441567103067	0.3111111111111111	0.06618600563717705	0.178124972101702	0	0	0	0
462	2.1725544134775796	0.3138888888888889	0.06510312426534523	0.17966377366396366	0	0	0	0
463	2.17619522412618	0.3194444444444444	0.06605720727708686	0.17869222512695426	0	0	0	0
464	2.1683602730433145	0.3138888888888889	0.06590295213351746	0.17868207726895916	0	0	0	0
465	2.1776156425476074	0.31666666666666665	0.06488548951528053	0.18008023103898518	0	0	0	0
466	2.1768444975217185	0.32222222222222224	0.06567354783639984	0.17895545792811499	0	0	0	0
467	2.1757782300313315	0.3194444444444444	0.06622960124970192	0.17796605979034943	0	0	0	0
468	2.1759497125943503	0.3138888888888889	0.0663786974834362	0.1783829735858644	0	0	0	0
469	2.1594008803367615	0.3138888888888889	0.0670650768931971	0.17646713848487064	0	0	0	0
470	2.161801278591156	0.32222222222222224	0.06776818991407033	0.17622306797533252	0	0	0	0
471	2.178981065750122	0.3138888888888889	0.06577659991940701	0.17908830469300593	0	0	0	0
472	2.1811179916063943	0.3111111111111111	0.06602734789743331	0.17819413958691868	0	0	0	0
473	2.1773922046025596	0.31666666666666665	0.06713305702423791	0.17643113728982732	0	0	0	0
474	2.1749261617660522	0.31666666666666665	0.06718401164637142	0.17623849323786292	0	0	0	0
475	2.1768521865208945	0.3138888888888889	0.06671375244545663	0.17699129909510902	0	0	0	0
476	2.171254575252533	0.3111111111111111	0.06659501419003902	0.17747629107586896	0	0	0	0
477	2.1779991388320923	0.31666666666666665	0.06487293666891902	0.18032980766609083	0	0	0	0
478	2.168571889400482	0.32222222222222224	0.06463364442962624	0.1807309330971152	0	0	0	0
479	2.1672128240267434	0.3138888888888889	0.06581093965157106	0.1782797386143523	0	0	0	0
480	2.177821397781372	0.3138888888888889	0.06504859848275613	0.17971857252434773	0	0	0	0
481	2.1760709087053933	0.32222222222222224	0.06467945800068015	0.18030313170183862	0	0	0	0
482	2.1721357305844626	0.31666666666666665	0.06557204915659123	0.1785885817351536	0	0	0	0
483	2.1702091296513877	0.3138888888888889	0.06480634121559192	0.17974774478997402	0	0	0	0
484	2.169774134953817	0.31666666666666665	0.0656815712181184	0.17834686182772266	0	0	0	0
485	2.1739988923072815	0.3111111111111111	0.06659482106470777	0.17724857045299391	0	0	0	0
486	2.1699373722076416	0.31666666666666665	0.06713906640673609	0.17726967004754388	0	0	0	0
487	2.1642887790997825	0.31666666666666665	0.06800444653479315	0.17589197808019538	0	0	0	0
488	2.1667182048161826	0.31666666666666665	0.06700261169561297	0.17713093311541836	0	0	0	0
489	2.166062037150065	0.31666666666666665	0.06751809865542008	0.17673164462550217	0	0	0	0
490	2.1736969550450644	0.32222222222222224	0.066143327638465	0.17839762940911438	0	0	0	0
491	2.1765472292900085	0.325	0.06486744244984144	0.18056256392932982	0	0	0	0
492	2.1838168700536094	0.31666666666666665	0.06455941704097345	0.18080551590253327	0	0	0	0
493	2.1794010400772095	0.3138888888888889	0.06586978565736423	0.1782917975146281	0	0	0	0
494	2.179258108139038	0.33055555555555555	0.06561821800246587	0.17913971830629738	0	0	0	0
495	2.1798072457313538	0.33055555555555555	0.06409949512884866	0.18228191439561656	0	0	0	0
496	2.181694765885671	0.33055555555555555	0.06551977998710079	0.17994198128919425	0	0	0	0
497	2.176830252011617	0.31666666666666665	0.06536583827140019	0.1792090098755955	0	0	0	0
498	2.172077755133311	0.325	0.0658433628875916	0.17824088632136373	0	0	0	0
499	2.178874433040619	0.3194444444444444	0.06450920845374952	0.1805904378935912	0	0	0	0
500	2.1786606113115945	0.3111111111111111	0.06443515423780091	0.18107461179160508	0	0	0	0
