epoch	loss	acc	epistemic	aleatoric	random_param_mean	random_param_log_alpha	total_param_mean	total_param_log_alpha
182	594542.8917373657	0.1361111111111111	0.03219699453842828	0.15751080382692528	0.0042555565014481544	0.000934153504204005	-0.0005559546989388764	0.000934153504204005
183	588081.678729248	0.10833333333333334	0.004236811751687018	0.1301753846496525	0.004472954664379358	0.0008258415618911386	-0.0007469833362847567	0.0008258415618911386
184	580814.6457870484	0.1527777777777778	0.00955006624356499	0.1218410339043819	0.00476175406947732	0.0006939258310012519	-0.000680134107824415	0.0006939258310012519
185	574049.2229232788	0.15833333333333333	0.009772347258362221	0.12253655720442315	0.004933882970362902	0.0005807768320664763	-0.0007566949352622032	0.0005807768320664763
186	567098.4811065674	0.16111111111111112	0.01055309784028188	0.12742329838348984	0.005646639969199896	0.00044458231423050165	-0.0007465974194929004	0.00044458231423050165
187	560640.429851532	0.125	0.004712567497939302	0.1327556992197743	0.005539647303521633	0.00028667686274275184	-0.0008815322653390467	0.00028667686274275184
188	553730.1594985962	0.14722222222222223	0.005814441505326878	0.12150456708187118	0.0055843498557806015	3.570989065337926e-05	-0.0008833152242004871	3.570989065337926e-05
189	547295.1933784485	0.11944444444444445	0.006152551626315835	0.1270272489216767	0.00651176692917943	-0.00016152442549355328	-0.0010093973251059651	-0.00016152442549355328
190	540981.5395019532	0.12222222222222222	0.020153869894737393	0.15689778078379416	0.0058631268329918385	-0.0004285224131308496	-0.000980915385298431	-0.0004285224131308496
191	534365.3541374207	0.15	0.0015059358356898159	0.12799732929019977	0.00540884118527174	-0.0008011991158127785	-0.0010471055284142494	-0.0008011991158127785
192	528211.4545906067	0.1361111111111111	0.02553269673531125	0.1724370679996186	0.0059586577117443085	-0.0011097475653514266	-0.0010271079372614622	-0.0011097475653514266
193	521936.2502113342	0.1388888888888889	0.04213287811449748	0.1529750484405455	0.004953072872012854	-0.0013535217149183154	-0.001026118523441255	-0.0013535217149183154
194	515366.51907577517	0.10555555555555556	0.010867388651014463	0.1296494534682508	0.002417956478893757	-0.0017124711303040385	-0.0012032361701130867	-0.0017124711303040385
195	509452.44946517947	0.11666666666666667	0.026749456314416664	0.22324997914185404	0.0028311919886618853	-0.0016768168425187469	-0.0011618469143286347	-0.0016768168425187469
196	503394.62212677003	0.11666666666666667	0.04569634511309839	0.12943081264349526	0.003109519835561514	-0.0016198287485167384	-0.0012950585223734379	-0.0016198287485167384
197	497376.75152435305	0.1	0.05139078402144659	0.16727464833080674	0.00395996356382966	-0.0019651572220027447	-0.0012290971353650093	-0.0019651572220027447
198	491111.1097473145	0.1361111111111111	0.013776528664625365	0.15084586601181327	0.004011292476207018	-0.0023877667263150215	-0.0010791928507387638	-0.0023877667263150215
199	485466.62156219484	0.175	0.029945960899552135	0.13153130422211234	0.003603645134717226	-0.002717483090236783	-0.0011847160058096051	-0.002717483090236783
200	479298.1223716736	0.15555555555555556	0.08106895258414618	0.1322970495134636	0.0031754549127072096	-0.0028268909081816673	-0.001085361116565764	-0.0028268909081816673
201	473494.0197357178	0.1527777777777778	0.047316275177185646	0.1236641747405298	0.0035675042308866978	-0.0032008090056478977	-0.0012929834192618728	-0.0032008090056478977
202	467650.6187805176	0.16944444444444445	0.014652678532198989	0.16028448731239328	0.004807611927390099	-0.0033953008241951466	-0.0012853017542511225	-0.0033953008241951466
203	461989.124646759	0.1527777777777778	0.007569509060928743	0.1407189985063881	0.00664900429546833	-0.003723589237779379	-0.0011974172666668892	-0.003723589237779379
204	456786.69418182375	0.09166666666666666	0.03951718850282593	0.11328904493269576	0.0006361001287586987	-0.003673372557386756	-0.0011120167328044772	-0.003673372557386756
205	450786.39652938844	0.10833333333333334	0.00930065976650632	0.13825007956617577	-0.0012434860691428185	-0.0036710682325065136	-0.0012804383877664804	-0.0036710682325065136
206	445636.3862083435	0.17222222222222222	0.03769188078729593	0.11566255348493401	-0.0014492081245407462	-0.0036872832570225	-0.001206941087730229	-0.0036872832570225
207	440196.4377128601	0.1388888888888889	0.006287718363095322	0.145700973380311	-0.0020016564521938562	-0.00386366480961442	-0.0013024242362007499	-0.00386366480961442
208	434439.03369903564	0.18611111111111112	0.031622314958968244	0.12707048508301957	-0.0018488728674128652	-0.003737363964319229	-0.0013920587953180075	-0.003737363964319229
209	429132.2327644348	0.17777777777777778	0.05074806311766503	0.15149558195231347	-0.0027766027487814426	-0.0037147733382880688	-0.001326603116467595	-0.0037147733382880688
210	423702.78552246094	0.14166666666666666	0.04390326984340062	0.15246707741131196	-0.0028946520760655403	-0.004084272310137749	-0.0014414394972845912	-0.004084272310137749
211	418542.4131889343	0.1527777777777778	0.028196892714918896	0.15356131962268074	-0.002388567430898547	-0.003962118178606033	-0.0014430433511734009	-0.003962118178606033
212	413712.76112823485	0.11388888888888889	0.055820765173820175	0.12461324894954849	-0.0024743005633354187	-0.004257655702531338	-0.001339595764875412	-0.004257655702531338
213	408379.1443145752	0.18611111111111112	0.0043803153162046	0.13500853186026027	-0.002200623508542776	-0.004417229909449816	-0.0015012203948572278	-0.004417229909449816
214	403188.41569519043	0.15555555555555556	0.010188849563414405	0.14269027749564653	-0.0032188170589506626	-0.004508533515036106	-0.0015443353913724422	-0.004508533515036106
215	398247.3130226135	0.18055555555555555	0.013328692512419534	0.14806417302203398	-0.0031493562273681164	-0.004925590008497238	-0.0015354086644947529	-0.004925590008497238
216	393539.5204437256	0.16111111111111112	0.004051679375463392	0.13151829140575888	-0.0044080717489123344	-0.004819232039153576	-0.0012879150453954935	-0.004819232039153576
217	388242.770967102	0.18333333333333332	0.024083740808455857	0.14218489886332394	-0.0038266724441200495	-0.005074852611869574	-0.0014243415789678693	-0.005074852611869574
218	383710.67815093993	0.14166666666666666	0.04323141403226996	0.19117060897152	-0.004254987463355064	-0.005098443012684584	-0.0013457926688715816	-0.005098443012684584
219	378715.0326942444	0.17222222222222222	0.006529472582363839	0.15697220244246882	-0.004531252663582563	-0.005261705256998539	-0.0013581403763964772	-0.005261705256998539
220	373775.44917755126	0.2111111111111111	0.013854648841613068	0.1424413889505726	-0.00522570451721549	-0.00556156923994422	-0.001478024059906602	-0.00556156923994422
221	369321.8302429199	0.20277777777777778	0.006827726523177601	0.13140310302369781	-0.0050008236430585384	-0.006105765234678984	-0.0014504768187180161	-0.006105765234678984
222	364805.33783798217	0.2111111111111111	0.0038200312255513465	0.13974884032309687	-0.004778267815709114	-0.006266417913138866	-0.0014588588383048773	-0.006266417913138866
223	359830.8524909973	0.1111111111111111	0.07357115532223135	0.11500763733201178	-0.004404311068356037	-0.006428811699151993	-0.0013195715146139264	-0.006428811699151993
224	355588.92869796755	0.1	0.03220819383050519	0.21777537942227898	-0.004788960795849562	-0.006868176162242889	-0.0013847798109054565	-0.006868176162242889
225	351208.7463119507	0.18055555555555555	0.013839620327201874	0.1442713875223108	-0.00442034425213933	-0.007381015457212925	-0.0014785252278670669	-0.007381015457212925
226	346586.06974487304	0.19166666666666668	0.01774995331023658	0.13568026263756902	-0.00405473355203867	-0.0074376738630235195	-0.0013750609941780567	-0.0074376738630235195
227	342108.8669525146	0.15833333333333333	0.0029759534926118783	0.1408369098622794	-0.005867934785783291	-0.007192939519882202	-0.0013574630720540881	-0.007192939519882202
228	337750.7043174744	0.11944444444444445	0.039840677670581304	0.20842369000335972	-0.005923585966229439	-0.007766751106828451	-0.001343662035651505	-0.007766751106828451
229	333715.2693817139	0.1111111111111111	0.012338467400811369	0.16032624421007727	-0.006423821672797203	-0.008203898556530476	-0.0013927698601037264	-0.008203898556530476
230	329147.14712142944	0.16111111111111112	0.003528728758759099	0.1509170579358823	-0.008776258677244186	-0.008701612241566181	-0.0013359227450564504	-0.008701612241566181
231	324923.33375167847	0.21944444444444444	0.03698324679047489	0.15463211156557874	-0.009247265756130219	-0.008950118906795979	-0.0013897559838369489	-0.008950118906795979
232	320847.71309280396	0.20277777777777778	0.005763858325157217	0.13017224318444073	-0.008466742001473904	-0.009302893653512001	-0.0015190646518021822	-0.009302893653512001
233	316904.8815765381	0.21666666666666667	0.008544933143741003	0.15061039641288732	-0.008839181624352932	-0.009565071202814579	-0.0014765786472707987	-0.009565071202814579
234	312967.92627716064	0.2	0.0032601587606286807	0.13860798049210207	-0.008867013268172741	-0.010064021684229374	-0.0014831580920144916	-0.010064021684229374
235	308932.0176677704	0.18888888888888888	0.003463626151371267	0.14756348481044182	-0.008602305315434933	-0.010356996208429337	-0.0015382816782221198	-0.010356996208429337
236	305043.51357917784	0.19166666666666668	0.004325221921581648	0.15644973072281448	-0.008267123252153397	-0.010712983086705208	-0.001545834238640964	-0.010712983086705208
237	301228.5535850525	0.2111111111111111	0.006165617925727576	0.1510103882225519	-0.0075616599060595036	-0.011311144568026066	-0.0017601792933419347	-0.011311144568026066
238	297024.55642280576	0.1	0.07939427894245982	0.14661822283388304	-0.007198776584118605	-0.011820641346275806	-0.0018026081379503012	-0.011820641346275806
239	293510.6758075714	0.20833333333333334	0.006914205801006927	0.16981707376762753	-0.006149304565042257	-0.011968483217060566	-0.0016562871169298887	-0.011968483217060566
240	289785.04310035706	0.19166666666666668	0.007603538904645997	0.14774030199752733	-0.006184463854879141	-0.011952592991292477	-0.0016187605215236545	-0.011952592991292477
241	285957.7823043823	0.20833333333333334	0.008394497693689273	0.15141421054677304	-0.007103844545781612	-0.012355289421975613	-0.0016917483881115913	-0.012355289421975613
242	282172.14709472656	0.17222222222222222	0.0030161084314512393	0.150447220016797	-0.007662351243197918	-0.012859136797487736	-0.0017576058162376285	-0.012859136797487736
243	278678.33829727175	0.12777777777777777	0.07357505289728505	0.1404184697166115	-0.006745243910700083	-0.013460246846079826	-0.0018550126114860177	-0.013460246846079826
244	275227.71596298215	0.16944444444444445	0.0033434347404921044	0.1404756809905498	-0.006239173002541065	-0.014181909151375294	-0.0017099898541346192	-0.014181909151375294
245	271579.29915122985	0.1	0.0016600197660745011	0.13520909820973967	-0.0072102732956409454	-0.014722421765327454	-0.001848350279033184	-0.014722421765327454
246	268057.1509819031	0.17777777777777778	0.01119958211597133	0.14827643912582614	-0.005895559210330248	-0.015546908602118492	-0.0018170626135542989	-0.015546908602118492
247	264648.5689556122	0.08611111111111111	0.04168009082254598	0.041695976375795585	-0.00558391073718667	-0.015783701092004776	-0.0018597497837617993	-0.015783701092004776
248	261136.43377075196	0.09444444444444444	0.0653183718520366	0.07559047286527656	-0.004738125950098038	-0.015821998938918114	-0.0019253649516031146	-0.015821998938918114
249	257742.24091072084	0.14722222222222223	0.0016272745719594396	0.12183795381661766	-0.005032531917095184	-0.01566399075090885	-0.0019759992137551308	-0.01566399075090885
250	254611.67109222413	0.10277777777777777	0.06802113698629375	0.18191479676334388	-0.0006078399601392448	-0.015939397737383842	-0.0021930683869868517	-0.015939397737383842
251	251051.44125671388	0.20277777777777778	0.025760370687015186	0.18433941381017588	-0.0006505089695565403	-0.016021331772208214	-0.0021964889019727707	-0.016021331772208214
252	247785.85153274535	0.20555555555555555	0.0015771871303668882	0.1369453547952943	-0.00030553637770935893	-0.0166839100420475	-0.002384192543104291	-0.0166839100420475
253	244633.05387153625	0.17777777777777778	0.014434220618569645	0.15959639054460537	-0.003538682358339429	-0.017030179500579834	-0.0023192190565168858	-0.017030179500579834
254	241479.04332580566	0.18611111111111112	0.04538039692731638	0.12809038659957422	-0.005804055370390415	-0.016748057678341866	-0.002307930262759328	-0.016748057678341866
255	238437.3126296997	0.15	0.004014449554905687	0.17516597783729207	-0.004084343556314707	-0.016286365687847137	-0.002099541248753667	-0.016286365687847137
256	235518.90097694396	0.21666666666666667	0.04102476695245527	0.14861621705747763	-0.004341234918683767	-0.016462933272123337	-0.002133203437551856	-0.016462933272123337
257	232410.9028324127	0.18888888888888888	0.05064190347236033	0.1635769472911706	-0.0040755076333880424	-0.016764294356107712	-0.0021144181955605745	-0.016764294356107712
258	229450.1828525543	0.10555555555555556	0.062363112423303724	0.13130097894831158	-0.003636108012869954	-0.01690048910677433	-0.0021735462360084057	-0.01690048910677433
259	226499.65045089723	0.19722222222222222	0.03958620722926148	0.14757040383827474	-0.00376664730720222	-0.017198655754327774	-0.0022476199083030224	-0.017198655754327774
260	223445.00712127687	0.18888888888888888	0.028294920049296	0.15452389987294785	-0.0019073926378041506	-0.01732846163213253	-0.002137743169441819	-0.01732846163213253
261	220799.9761821747	0.20555555555555555	0.020024865985305014	0.14977053379895036	-0.003623070428147912	-0.01723073236644268	-0.002118133008480072	-0.01723073236644268
262	217701.52783508302	0.18888888888888888	0.024591998329868768	0.15106816382639573	-0.005689799319952726	-0.017408981919288635	-0.0019959497731179	-0.017408981919288635
263	214655.071591568	0.19444444444444445	0.008093900622710343	0.165333754618901	-0.003928265068680048	-0.017770152539014816	-0.0021892287768423557	-0.017770152539014816
264	212045.5661746979	0.18611111111111112	0.009618804736835462	0.17288464100731663	-0.0037193100433796644	-0.017960213124752045	-0.002137536648660898	-0.017960213124752045
265	209066.7900604248	0.20833333333333334	0.004193883349513476	0.15203139231931598	-0.003699779510498047	-0.018026232719421387	-0.0022244222927838564	-0.018026232719421387
266	206492.60548477172	0.21944444444444444	0.026230421561019263	0.16732162686480903	-0.0029966107103973627	-0.01796884648501873	-0.0022330337669700384	-0.01796884648501873
267	203865.47556037904	0.225	0.0013431232199177176	0.14004186261236415	-0.0037013585679233074	-0.01816239394247532	-0.002322899643331766	-0.01816239394247532
268	201513.32430343627	0.18611111111111112	0.003146161358350188	0.13587283273388956	-0.0025205155834555626	-0.018270814791321754	-0.002230146201327443	-0.018270814791321754
269	198801.56885070802	0.21666666666666667	0.011765870920409892	0.15080852361026104	-0.0037273005582392216	-0.018867572769522667	-0.0022724969312548637	-0.018867572769522667
270	196066.79943237305	0.23055555555555557	0.01824486894737322	0.16942102959807473	-0.00380771909840405	-0.01897226832807064	-0.002110517816618085	-0.01897226832807064
271	193611.41890182495	0.19722222222222222	0.004481731523728057	0.146632936713275	-0.0020843581296503544	-0.018799465149641037	-0.0020530642941594124	-0.018799465149641037
272	190941.6215877533	0.08888888888888889	0.0030634539016033482	0.16425497987598744	-0.0011130458442494273	-0.019145509228110313	-0.002235072199255228	-0.019145509228110313
273	188642.16664810182	0.16666666666666666	0.004179042021352206	0.14629254976414935	-7.101475785020739e-05	-0.019044434651732445	-0.0022078973706811666	-0.019044434651732445
274	186352.4050365448	0.19722222222222222	0.0011230870457901235	0.1414814776034273	0.003284203354269266	-0.01967119611799717	-0.002251326572149992	-0.01967119611799717
275	183763.8787498474	0.10277777777777777	0.009142318446386091	0.1667887612786858	0.015195384621620178	-0.020563485100865364	-0.0022595198825001717	-0.020563485100865364
276	181269.69358901976	0.20833333333333334	0.006721208930247517	0.1286292465370304	0.01570885069668293	-0.020718257874250412	-0.00218096561729908	-0.020718257874250412
277	179215.76307296753	0.17777777777777778	0.003526745739668047	0.14913563377084144	0.015382729470729828	-0.02075527235865593	-0.0021038914564996958	-0.02075527235865593
278	176754.100617218	0.18333333333333332	0.0015972044704693142	0.13893379697413794	0.01511892769485712	-0.0208382960408926	-0.0020102979615330696	-0.0208382960408926
279	174497.22423782348	0.19722222222222222	0.006959588956241915	0.12377949923326305	0.01599568873643875	-0.02108953148126602	-0.0020975235383957624	-0.02108953148126602
280	172146.74076309204	0.17777777777777778	0.002419363448139006	0.13449906361233266	0.016226887702941895	-0.021318094804883003	-0.0021339585073292255	-0.021318094804883003
281	170104.31442337035	0.14722222222222223	0.0012352736053054328	0.14191237931983475	0.016607927158474922	-0.02139473706483841	-0.0020602254662662745	-0.02139473706483841
282	167743.0827533722	0.18333333333333332	0.010411655854335192	0.16502802015070372	0.016680791974067688	-0.021472109481692314	-0.001958488952368498	-0.021472109481692314
283	165516.60575828553	0.1388888888888889	0.058253045672210846	0.12588832370731998	0.01928611658513546	-0.021824784576892853	-0.002052075695246458	-0.021824784576892853
284	163332.11241722107	0.2	0.04043182189128203	0.1329974824092732	0.021387403830885887	-0.0220269113779068	-0.002087848260998726	-0.0220269113779068
285	161406.20415420533	0.2222222222222222	0.029204460553079833	0.16379800917964013	0.022849394008517265	-0.02200186997652054	-0.0019981954246759415	-0.02200186997652054
286	159201.07696380615	0.17777777777777778	0.0411045468820796	0.13639243206165724	0.02584300935268402	-0.022179676219820976	-0.002021110849454999	-0.022179676219820976
287	157310.16851615906	0.2111111111111111	0.032970796926638596	0.15467450914938888	0.022906413301825523	-0.022146880626678467	-0.002013410674408078	-0.022146880626678467
288	155245.31313705444	0.24722222222222223	0.026431177213455018	0.1659120862524531	0.020933184772729874	-0.022173330187797546	-0.0020153122022747993	-0.022173330187797546
289	153429.32006111144	0.13333333333333333	0.05462416229647554	0.18783668643744653	0.021236976608633995	-0.02224019728600979	-0.0020228142384439707	-0.02224019728600979
290	151500.95998859406	0.20833333333333334	0.02412621155479735	0.13905183837392096	0.01927715353667736	-0.022271590307354927	-0.0020240629091858864	-0.022271590307354927
291	149345.89032440184	0.2222222222222222	0.034794305137453546	0.17456161511025675	0.018686717376112938	-0.02245662733912468	-0.001972808735445142	-0.02245662733912468
292	147609.9098115921	0.14166666666666666	0.05793229267123462	0.1733598196602672	0.01871854066848755	-0.02301095239818096	-0.0019628535956144333	-0.02301095239818096
293	145639.430052948	0.18055555555555555	0.030870619853127917	0.18402439831202605	0.017844075337052345	-0.02322293631732464	-0.001839272677898407	-0.02322293631732464
294	143712.86636161804	0.21388888888888888	0.0057056446363986935	0.15121800426933169	0.0161252710968256	-0.023290397599339485	-0.0018492985982447863	-0.023290397599339485
295	141887.78686847686	0.17222222222222222	0.020471377749589195	0.17289947586908777	0.014678956009447575	-0.02361036278307438	-0.0019535417668521404	-0.02361036278307438
296	140213.03503398894	0.08611111111111111	0.01293054829988105	0.0625472563047388	0.01386965811252594	-0.023823829367756844	-0.00183858850505203	-0.023823829367756844
297	138255.75288791658	0.1111111111111111	0.07804667564659984	0.15172399904101677	0.013403824530541897	-0.023874321952462196	-0.0018933203537017107	-0.023874321952462196
298	136653.54650650025	0.21388888888888888	0.005251844082849372	0.1648663595694855	0.01430453173816204	-0.024008501321077347	-0.0019224159186705947	-0.024008501321077347
299	135005.9453224182	0.21388888888888888	0.004743309898551623	0.1423572801579069	0.016105351969599724	-0.024359140545129776	-0.0019410774111747742	-0.024359140545129776
300	133041.53643054963	0.11666666666666667	0.09081142883969262	0.13755506728008557	0.019213417544960976	-0.024460051208734512	-0.0017768112011253834	-0.024460051208734512
301	131494.53188018798	0.22777777777777777	0.009990076740067709	0.16327101611278033	0.018277421593666077	-0.024618061259388924	-0.0017385577084496617	-0.024618061259388924
302	129677.28294773102	0.09444444444444444	0.09268580718285546	0.11096902392925896	0.019393999129533768	-0.025550132617354393	-0.0018815487856045365	-0.025550132617354393
303	128047.13539714813	0.18888888888888888	0.005039799263193888	0.16307419588352515	0.01647149585187435	-0.025706643238663673	-0.0018767528235912323	-0.025706643238663673
304	126510.82351837159	0.15555555555555556	0.011157065887354281	0.16855322219418462	0.015176104381680489	-0.025426208972930908	-0.001762413652613759	-0.025426208972930908
305	124827.90258369446	0.2	0.005251336834499725	0.13803594201294972	0.014043877832591534	-0.025340614840388298	-0.001730125630274415	-0.025340614840388298
306	123350.78004779815	0.25	0.006749564690170719	0.15692070443197062	0.015659838914871216	-0.024657227098941803	-0.0015966841019690037	-0.024657227098941803
307	121819.67017841339	0.14722222222222223	0.0430990779995577	0.1902267756414743	0.015066069550812244	-0.024931438267230988	-0.0015673746820539236	-0.024931438267230988
308	120185.73670635224	0.15833333333333333	0.03784174742826814	0.1603393857441963	0.015118254348635674	-0.02525404840707779	-0.0016377298161387444	-0.02525404840707779
309	118881.28102607727	0.15555555555555556	0.018303119487481194	0.1517287197383239	0.014108366332948208	-0.025868257507681847	-0.0016899481415748596	-0.025868257507681847
310	117282.70635700226	0.2222222222222222	0.008769400999027559	0.1560285908589853	0.01328967697918415	-0.026114676147699356	-0.0016797656426206231	-0.026114676147699356
311	115544.35409679412	0.10555555555555556	0.0025457013188616914	0.1445545735997577	0.014227278530597687	-0.026116475462913513	-0.0017709910171106458	-0.026116475462913513
312	114538.22686824799	0.1111111111111111	0.07610832373928172	0.170149013897016	0.01428295113146305	-0.026333671063184738	-0.0018854020163416862	-0.026333671063184738
313	112825.0231136322	0.25277777777777777	0.008758348830538824	0.1757383230172076	0.013777339830994606	-0.02651444636285305	-0.0018009035848081112	-0.02651444636285305
314	111579.8387643814	0.1111111111111111	0.052954497164013625	0.1958153452945987	0.015446989797055721	-0.027204889804124832	-0.0018716494087129831	-0.027204889804124832
315	110101.97118816376	0.19166666666666668	0.005812519816516135	0.1590611369059322	0.015470441430807114	-0.027404678985476494	-0.001902762451209128	-0.027404678985476494
316	108783.90125656128	0.225	0.022409498909289706	0.15639303038388944	0.015701981261372566	-0.0275985449552536	-0.0020330646075308323	-0.0275985449552536
317	107378.68634166717	0.19166666666666668	0.019120470857244352	0.1681449860921988	0.015489542856812477	-0.027857769280672073	-0.0021389268804341555	-0.027857769280672073
318	106032.45581150055	0.2	0.0030637555333865793	0.17043973244763538	0.01437258068472147	-0.02785888873040676	-0.0021911244839429855	-0.02785888873040676
319	104713.52370452881	0.15	0.0394056535185989	0.1966448920556207	0.01272071897983551	-0.02808176912367344	-0.0021987678483128548	-0.02808176912367344
320	103512.44121112823	0.24166666666666667	0.005522906123390604	0.14836487545271823	0.013269155286252499	-0.028521887958049774	-0.0021263975650072098	-0.028521887958049774
321	102228.17437591552	0.22777777777777777	0.009517385028861826	0.15658227163111113	0.012839606031775475	-0.0286591574549675	-0.0022393735125660896	-0.0286591574549675
322	100900.53953399658	0.2361111111111111	0.0025075209757108446	0.14479231362763256	0.012778193689882755	-0.028569435700774193	-0.002114697825163603	-0.028569435700774193
323	99765.44614963532	0.225	0.008879148077809984	0.187052023161647	0.013208013027906418	-0.028664272278547287	-0.0021127378568053246	-0.028664272278547287
324	98517.20366630555	0.25277777777777777	0.006089459617319361	0.14975969247999968	0.014692075550556183	-0.02881448343396187	-0.002136828610673547	-0.02881448343396187
325	97334.23760242462	0.12222222222222222	0.014270051661391212	0.1774851566089312	0.013932580128312111	-0.028267815709114075	-0.0021919705905020237	-0.028267815709114075
326	95961.07931003571	0.13333333333333333	0.04492021823703235	0.20494081387905747	0.01301049254834652	-0.02812259830534458	-0.0021611738484352827	-0.02812259830534458
327	95071.57327842712	0.2361111111111111	0.012125830960785088	0.1539180692705677	0.01322675496339798	-0.028387416154146194	-0.0019944352097809315	-0.028387416154146194
328	93797.73153018951	0.24444444444444444	0.008218677259724638	0.1646764085433666	0.014181484468281269	-0.028580887243151665	-0.0020266699139028788	-0.028580887243151665
329	92581.81745910645	0.19444444444444445	0.006850405536937554	0.14327163347447186	0.014215690083801746	-0.02876419387757778	-0.0020583104342222214	-0.02876419387757778
330	91464.5876745224	0.2111111111111111	0.015199366662846922	0.16608985059056813	0.013553334400057793	-0.02905993163585663	-0.002133522415533662	-0.02905993163585663
331	90232.82746753693	0.1638888888888889	0.01188730071106927	0.1538127983543763	0.014505746774375439	-0.028807437047362328	-0.002084860811010003	-0.028807437047362328
332	89389.62036552429	0.23333333333333334	0.004204199683835834	0.14697394225370614	0.01475860271602869	-0.02895931713283062	-0.0021089203655719757	-0.02895931713283062
333	88165.71967449188	0.08888888888888889	0.041243650635997	0.2087140566061358	0.01320347934961319	-0.02918124385178089	-0.0021175071597099304	-0.02918124385178089
334	87130.76137008666	0.2611111111111111	0.013057147910613007	0.17112625391509959	0.01251765713095665	-0.02905290201306343	-0.0018584405770525336	-0.02905290201306343
335	86161.97091426849	0.18888888888888888	0.032954462187160374	0.1619380090619976	0.012999037280678749	-0.02909018285572529	-0.0018349520396441221	-0.02909018285572529
336	85066.08867950439	0.20833333333333334	0.009539399920512018	0.17888154390559177	0.01373597327619791	-0.02905731275677681	-0.0018938486464321613	-0.02905731275677681
337	84043.66813411712	0.2361111111111111	0.019987790695130105	0.15171618097029418	0.01227730792015791	-0.0290956012904644	-0.0019219669047743082	-0.0290956012904644
338	82969.0789642334	0.19722222222222222	0.03095200366702411	0.1521897633489339	0.011473361402750015	-0.029348621144890785	-0.0019203855190426111	-0.029348621144890785
339	81953.36565475464	0.11388888888888889	0.02766211122659379	0.18483092998009074	0.012012936174869537	-0.029551737010478973	-0.00191686418838799	-0.029551737010478973
340	81211.16796321869	0.22777777777777777	0.04597768042798395	0.14705081573722095	0.011515234597027302	-0.029736407101154327	-0.0019181640818715096	-0.029736407101154327
341	80063.9501285553	0.09166666666666666	0.08239281249174824	0.10831144761784049	0.011985081247985363	-0.03002770058810711	-0.001992689212784171	-0.03002770058810711
342	79212.33989067077	0.18888888888888888	0.008510706395138193	0.14536679947678036	0.012225237675011158	-0.030121831223368645	-0.001976222964003682	-0.030121831223368645
343	78340.03876037597	0.13055555555555556	0.058712935412839756	0.19025116432893968	0.01279961783438921	-0.030255576595664024	-0.0019985854160040617	-0.030255576595664024
344	77269.07836151123	0.2388888888888889	0.026777878373944644	0.17547709289319974	0.012297496199607849	-0.030652552843093872	-0.0019029042450711131	-0.030652552843093872
345	76592.95416965484	0.23055555555555557	0.014604910011218289	0.15959355453701013	0.013249949552118778	-0.03040378913283348	-0.0017954044742509723	-0.03040378913283348
346	75468.46323518753	0.12222222222222222	0.06044257625111049	0.1826364159943083	0.01042012870311737	-0.030890855938196182	-0.0018511500675231218	-0.030890855938196182
347	74654.04081687928	0.21944444444444444	0.011181649587916002	0.16397672403477528	0.009551669470965862	-0.03094487264752388	-0.0018316061468794942	-0.03094487264752388
348	73834.838975811	0.23055555555555557	0.008934375972931632	0.165527695114505	0.011406815610826015	-0.031522661447525024	-0.0018208031542599201	-0.031522661447525024
349	72926.0258895874	0.20833333333333334	0.017543789317827414	0.14493537272072965	0.009858883917331696	-0.03184652328491211	-0.0018253002781420946	-0.03184652328491211
350	72065.16250858307	0.14722222222222223	0.07197945678677803	0.17247791582883557	0.009146486409008503	-0.032174743711948395	-0.0017496697837486863	-0.032174743711948395
351	71250.36638536453	0.2388888888888889	0.007000173065657603	0.15645207227612762	0.008657081052660942	-0.032480254769325256	-0.0017229773802682757	-0.032480254769325256
352	70332.0192911148	0.21388888888888888	0.013651756433275652	0.1641091989476611	0.006864786148071289	-0.03327216953039169	-0.001724286237731576	-0.03327216953039169
353	69772.98091659546	0.21388888888888888	0.007288068025880411	0.14087688091302045	0.006232504267245531	-0.03378871828317642	-0.0018585779471322894	-0.03378871828317642
354	68749.91097536086	0.16944444444444445	0.005290495381451661	0.14296609959195264	0.006901847198605537	-0.034340355545282364	-0.0019123982638120651	-0.034340355545282364
355	68118.48797225952	0.20277777777777778	0.005922669096573768	0.14793403586781384	0.00647857878357172	-0.03470107913017273	-0.0018427299801260233	-0.03470107913017273
356	67289.15084342957	0.09444444444444444	0.05120028591444775	0.1770240427389365	0.007183234207332134	-0.03501928970217705	-0.0017719061579555273	-0.03501928970217705
357	66557.41260547638	0.23333333333333334	0.029667182273778986	0.14996753287380665	0.005556735210120678	-0.03545273467898369	-0.0017118658870458603	-0.03545273467898369
358	65715.65755376816	0.18611111111111112	0.02250279371140787	0.16667695788785447	0.00423054862767458	-0.03569182753562927	-0.0017795106396079063	-0.03569182753562927
359	65050.807395362855	0.25833333333333336	0.012629193627525945	0.15308293970133757	0.003395757405087352	-0.03618602082133293	-0.001781789236702025	-0.03618602082133293
360	64268.309492778775	0.22777777777777777	0.021182584341813818	0.18161790931781066	0.005241298116743565	-0.03658173605799675	-0.0019257303792983294	-0.03658173605799675
361	63589.10899477005	0.25277777777777777	0.004972588623288643	0.1526381880495394	0.007072312757372856	-0.03697171062231064	-0.001998616149649024	-0.03697171062231064
362	62876.32259464264	0.075	0.004370192301394488	0.18770052415110605	0.004986635409295559	-0.036806777119636536	-0.0020500854589045048	-0.036806777119636536
